#{"t_start": 1630875320.789651, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
770.0,2665,1842.432911
1390.0,3626,1851.232573
1420.0,2609,1857.786631
660.0,2217,1863.014681
860.0,3249,1871.12341
2370.0,2929,1878.573523
1240.0,2585,1884.625536
1290.0,2873,1891.470501
440.0,1761,1896.122296
690.0,2801,1903.134232
620.0,2049,1908.217324
1690.0,3785,1917.776609
700.0,2273,1947.749855
310.0,1457,1951.405402
620.0,2425,1957.323605
1350.0,2641,1963.764631
550.0,2601,1970.156926
840.0,3121,1977.628535
1130.0,2593,1984.009526
190.0,1393,1987.285208
380.0,2121,1992.769514
1000.0,3297,2000.86454
630.0,1977,2005.597547
550.0,2209,2010.882922
1750.0,3657,2019.889813
880.0,2657,2026.268961
1140.0,2753,2033.132591
640.0,1913,2037.708973
520.0,2553,2044.014233
290.0,1601,2048.078212
1430.0,3073,2055.987849
590.0,2585,2062.380127
950.0,3105,2096.106602
1050.0,2841,2103.18152
900.0,3193,2111.29399
380.0,2281,2116.918614
410.0,1713,2121.293202
640.0,2513,2127.521815
2000.0,2481,2133.28386
1330.0,3177,2141.373318
1130.0,3305,2149.281489
700.0,2409,2155.058738
970.0,2897,2161.991119
920.0,2449,2167.790318
520.0,2753,2174.471032
860.0,3313,2182.664541
570.0,2449,2188.936125
1270.0,3865,2198.52065
360.0,2401,2204.706881
230.0,1585,2208.707006
630.0,1985,2213.717424
2410.0,3929,2247.829051
630.0,2321,2253.889579
1510.0,3937,2263.554435
1630.0,3401,2272.10945
790.0,3281,2280.14756
750.0,2681,2287.180924
330.0,2001,2291.805364
850.0,2889,2299.231808
630.0,2753,2305.856278
370.0,2041,2311.082982
900.0,3425,2319.254799
960.0,3137,2326.757952
880.0,2321,2332.566645
690.0,2257,2337.911213
400.0,1529,2341.737365
440.0,1889,2346.503222
1250.0,2617,2352.921478
830.0,2145,2358.270401
570.0,2521,2364.688495
810.0,2145,2391.751099
1630.0,2689,2398.268334
730.0,2593,2404.265436
830.0,2993,2411.36404
290.0,1729,2415.246413
1290.0,3193,2422.53903
600.0,2641,2428.567833
310.0,1553,2432.130898
270.0,1705,2436.188875
910.0,3737,2444.777603
430.0,1793,2448.814228
1000.0,3721,2457.943739
390.0,1945,2462.381745
1860.0,3689,2471.32123
1010.0,3297,2478.918395
310.0,1649,2482.679325
770.0,3281,2490.31129
430.0,3201,2497.901696
1580.0,3825,2506.818144
390.0,1737,2533.221886
820.0,3905,2543.105524
480.0,1809,2547.418641
790.0,2729,2554.420314
1130.0,3929,2564.073747
1650.0,3145,2572.169572
520.0,2681,2578.655492
800.0,3129,2586.314766
650.0,2529,2592.630459
410.0,1729,2596.801804
650.0,2689,2603.390029
410.0,1617,2607.284717
530.0,2201,2612.862436
480.0,2129,2618.015809
340.0,1497,2621.831368
390.0,1753,2626.181764
380.0,2633,2632.886404
540.0,2417,2639.232302
280.0,1393,2642.559944
1650.0,3145,2650.977574
470.0,1985,2655.779776
550.0,2137,2683.786198
740.0,2705,2690.889361
2380.0,3857,2700.559432
130.0,1097,2703.299763
760.0,2537,2709.856547
790.0,3393,2718.756978
1030.0,3185,2726.865399
1890.0,3009,2734.655713
450.0,2489,2741.107399
2000.0,2713,2747.988142
430.0,2097,2753.266578
680.0,2729,2760.066301
280.0,1329,2763.573156
440.0,2217,2769.052852
620.0,2217,2774.527315
490.0,1945,2779.505341
540.0,2745,2786.419676
610.0,2601,2793.026021
750.0,3073,2800.827673
1020.0,3065,2831.291561
430.0,1937,2836.266851
520.0,2449,2842.619137
520.0,2129,2847.958344
530.0,3505,2856.905379
560.0,2145,2862.263869
360.0,2753,2869.122326
840.0,2745,2875.948189
400.0,1961,2880.993911
620.0,1961,2886.026217
630.0,2897,2893.520149
490.0,1833,2897.973914
520.0,2289,2903.987086
2300.0,3201,2912.168365
1140.0,2297,2917.913396
570.0,2561,2924.522915
590.0,2713,2931.388617
1100.0,2561,2937.977688
510.0,2657,2945.111166
600.0,2465,2951.197422
900.0,2977,2958.95571
500.0,2385,2989.444018
550.0,2649,2996.117917
1110.0,2321,3001.887289
580.0,2225,3007.804585
730.0,3017,3015.281436
590.0,3321,3023.9791
710.0,2297,3029.700729
440.0,1497,3033.54692
620.0,2849,3040.450043
1080.0,2881,3047.31682
780.0,2481,3053.304854
2360.0,3369,3061.444061
1500.0,3817,3070.528388
660.0,2809,3077.075059
1540.0,4497,3088.525464
780.0,2833,3095.416292
770.0,2505,3101.545006
500.0,2097,3106.374202
1510.0,3681,3139.049194
560.0,2465,3145.381847
1020.0,3593,3154.120372
380.0,2137,3159.705664
1340.0,3393,3168.119188
550.0,2985,3175.520416
1420.0,3889,3185.245366
570.0,2497,3190.873726
650.0,2465,3196.762294
420.0,1761,3200.864104
630.0,2361,3206.534708
990.0,1977,3211.260034
680.0,3345,3218.966064
270.0,1345,3222.230507
890.0,2857,3229.098852
390.0,1993,3233.68567
610.0,3089,3241.450188
1010.0,3121,3249.383241
460.0,2113,3254.719989
730.0,2737,3287.2439
800.0,2273,3292.874698
540.0,2305,3298.708983
920.0,2553,3304.844146
490.0,2273,3310.422229
310.0,1329,3313.930524
650.0,1897,3318.478257
2110.0,4273,3329.751421
590.0,3177,3337.994498
990.0,3345,3346.820926
750.0,2529,3353.524714
560.0,2649,3360.373571
420.0,2161,3365.846758
650.0,2289,3372.108944
500.0,2033,3377.428305
520.0,2225,3382.959209
500.0,2041,3387.996271
610.0,2601,3394.492463
480.0,2001,3399.682906
290.0,1329,3402.960368
470.0,1977,3408.241019
430.0,1617,3434.552945
1990.0,3721,3444.351916
1030.0,2553,3451.141397
1250.0,2873,3458.676857
570.0,2081,3464.065469
840.0,4065,3474.586133
670.0,2585,3481.359929
660.0,2849,3488.676924
670.0,2905,3496.407391
640.0,1905,3501.438505
560.0,2161,3507.054727
1050.0,2825,3514.250046
390.0,1649,3518.808876
780.0,2081,3524.24459
610.0,2753,3531.406012
470.0,1665,3535.76247
490.0,1785,3540.53746
720.0,4521,3552.041831
510.0,1993,3557.274817
560.0,1753,3562.06229
830.0,2665,3595.713881
760.0,3025,3603.629535
820.0,3057,3611.198691
680.0,2657,3618.482682
800.0,2785,3625.365174
780.0,1993,3630.615436
800.0,2225,3636.261688
700.0,1977,3641.51202
1270.0,2801,3648.551755
1850.0,3769,3658.374198
690.0,2345,3664.360564
510.0,2217,3670.199854
1200.0,2937,3678.109431
800.0,2041,3683.413483
500.0,2129,3688.952096
2170.0,3129,3697.239185
650.0,2313,3703.461694
1010.0,4361,3714.564715
