#{"t_start": 1630875320.9184937, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
480.0,2529,1161.526583
680.0,3177,1169.361014
510.0,2569,1175.74367
470.0,2657,1203.60551
600.0,3481,1212.189674
490.0,3033,1219.746012
850.0,3169,1227.591314
380.0,2401,1233.581131
490.0,1833,1238.439606
970.0,2849,1245.555842
700.0,2713,1252.65395
430.0,3089,1260.263642
880.0,3697,1269.708287
370.0,1825,1274.160766
820.0,2641,1280.985217
230.0,2417,1287.081689
270.0,1745,1291.861326
710.0,3129,1299.831784
1990.0,3025,1307.288273
950.0,4569,1318.972222
200.0,1537,1322.850576
130.0,1505,1326.591457
310.0,1545,1352.372713
930.0,3657,1361.662505
670.0,2937,1369.429744
210.0,2929,1377.115594
580.0,2665,1383.946072
810.0,3377,1392.841454
370.0,2033,1397.666631
350.0,2449,1404.051029
500.0,2025,1409.326126
350.0,1457,1412.987329
320.0,2049,1418.281663
600.0,2129,1423.698723
630.0,2545,1430.416263
640.0,2633,1437.216737
430.0,1993,1442.293752
770.0,3513,1451.089825
600.0,2409,1456.671623
380.0,2001,1461.811251
740.0,3241,1469.679937
860.0,3377,1478.341433
410.0,2593,1507.660415
310.0,1809,1512.349015
230.0,2073,1517.463433
480.0,2481,1523.34456
980.0,3361,1532.092875
770.0,3297,1540.304105
1020.0,3609,1549.459305
400.0,2297,1555.344592
780.0,2849,1562.3041
510.0,3241,1570.424918
800.0,2985,1578.12554
420.0,2161,1583.328134
920.0,3257,1591.816418
630.0,2945,1598.934655
840.0,3273,1607.434271
610.0,2857,1614.489104
640.0,2289,1620.304851
750.0,3577,1652.112866
710.0,3313,1660.359615
550.0,2425,1666.601189
570.0,2729,1673.398006
780.0,2809,1680.683666
540.0,2625,1687.201353
650.0,2729,1693.928963
550.0,3337,1702.555911
470.0,1945,1707.171786
500.0,2577,1713.59687
400.0,2577,1720.023196
1160.0,3017,1727.707726
190.0,1265,1730.68642
1140.0,2705,1737.872967
670.0,2337,1743.590377
640.0,2409,1749.719846
570.0,2665,1756.232508
1170.0,2649,1762.654166
530.0,2241,1768.399034
400.0,1961,1773.077971
1230.0,3521,1802.137949
590.0,2041,1807.20366
330.0,1705,1811.431649
1240.0,3905,1820.633385
830.0,3153,1828.322423
690.0,2321,1834.145496
300.0,1473,1837.743844
2070.0,4137,1847.725642
410.0,1737,1851.869174
560.0,2017,1856.622094
880.0,2881,1863.450642
680.0,3889,1873.392801
1110.0,3345,1881.416411
560.0,1729,1885.576792
320.0,1729,1889.67679
440.0,1617,1893.703197
430.0,1737,1898.3119
910.0,2969,1905.545174
1440.0,4353,1916.443898
1200.0,2537,1947.268041
680.0,3865,1956.578205
1690.0,2969,1963.860224
1310.0,3073,1971.409064
360.0,2065,1976.404758
760.0,3849,1985.765874
1120.0,3097,1993.421767
330.0,2025,1998.558795
1370.0,2945,2005.685199
670.0,3393,2014.004214
710.0,2729,2020.657607
420.0,1865,2025.065857
900.0,2865,2032.057401
640.0,3129,2039.918667
1390.0,3217,2047.849921
1480.0,3609,2057.11359
910.0,3385,2065.704674
730.0,2665,2098.163187
590.0,2249,2103.47463
810.0,2577,2110.04353
280.0,1785,2114.829392
1530.0,3457,2123.048712
2140.0,3537,2131.781608
720.0,2529,2138.039398
850.0,2913,2145.344851
1810.0,4065,2155.059598
610.0,2353,2160.622681
590.0,2473,2166.451709
600.0,2481,2172.623124
370.0,2601,2178.880617
610.0,2945,2186.24964
840.0,3465,2194.78311
640.0,2673,2201.842879
710.0,2465,2207.835734
640.0,2561,2214.328183
410.0,2033,2219.398712
1120.0,3337,2252.489724
1360.0,3425,2260.849773
900.0,2617,2267.37014
460.0,2057,2272.486538
750.0,3001,2279.952004
840.0,2425,2286.236405
440.0,2001,2291.132284
1010.0,2817,2298.088853
940.0,2673,2304.572325
670.0,2473,2310.938909
1260.0,2641,2317.124571
580.0,2857,2324.123938
970.0,3049,2331.489635
1010.0,3065,2338.889394
1290.0,2633,2345.474025
1200.0,4153,2355.686913
850.0,2289,2361.429262
1040.0,3681,2392.389602
380.0,1553,2396.11673
470.0,2241,2401.600028
1340.0,2945,2408.615293
540.0,2577,2414.614029
2140.0,4433,2424.654522
520.0,2017,2429.35831
1090.0,3001,2436.314827
790.0,3129,2443.561917
400.0,2361,2449.135684
710.0,2529,2454.90017
1150.0,3273,2462.953608
450.0,2129,2467.98627
1490.0,2497,2473.921018
380.0,1825,2478.009781
390.0,1969,2482.625268
990.0,2145,2487.687752
510.0,2329,2493.182177
600.0,1721,2497.025263
950.0,2633,2503.224535
1220.0,3801,2534.883024
1090.0,2761,2541.594374
420.0,1433,2545.225924
560.0,2321,2550.838147
950.0,2345,2556.803117
1770.0,2825,2563.695017
430.0,1977,2568.621265
1460.0,3153,2576.354862
710.0,1985,2581.294259
400.0,1433,2584.868246
440.0,2145,2590.109244
310.0,1449,2593.785726
800.0,2337,2599.373626
500.0,1841,2604.044838
320.0,1753,2608.200839
450.0,1593,2612.051787
740.0,2609,2618.461773
500.0,1913,2623.432918
500.0,2081,2628.724701
530.0,1873,2633.66439
460.0,1833,2638.181034
1140.0,3609,2647.494473
780.0,2393,2653.751113
420.0,1841,2680.907984
590.0,2393,2687.11812
370.0,1929,2692.10695
240.0,1593,2696.095589
370.0,1929,2700.751097
380.0,1865,2705.648942
360.0,1873,2710.567279
370.0,1993,2715.74356
380.0,1609,2719.845492
660.0,2409,2725.777796
420.0,1657,2730.301719
520.0,3233,2738.548537
1680.0,1697,2742.785982
570.0,2465,2749.212481
720.0,2929,2756.731308
290.0,1553,2760.645895
630.0,2073,2765.862473
510.0,3009,2773.200655
520.0,3425,2782.007567
710.0,3073,2789.85508
1940.0,2305,2795.566677
550.0,2865,2803.007329
350.0,1761,2807.30005
650.0,2721,2837.1132
480.0,1873,2841.680151
410.0,3177,2849.691062
690.0,3201,2858.093859
540.0,2073,2863.336522
830.0,3489,2871.893313
1900.0,2209,2877.743046
1240.0,2721,2884.547893
740.0,3441,2893.401964
650.0,2657,2900.11178
1170.0,2969,2907.773243
1160.0,3849,2917.514544
510.0,3025,2925.400191
1110.0,2417,2931.734198
1110.0,2425,2937.697323
310.0,1457,2941.471453
1260.0,2713,2948.353106
1200.0,2849,2955.872818
760.0,2481,2986.698021
500.0,2673,2993.272758
570.0,3361,3001.743261
520.0,2401,3008.019823
1250.0,3617,3017.378291
890.0,2633,3024.097954
420.0,1697,3028.329106
690.0,2769,3035.458527
1520.0,3449,3043.672569
580.0,2177,3049.040644
510.0,3569,3057.526487
580.0,2793,3064.042099
970.0,3889,3073.24308
2900.0,3489,3081.862408
520.0,3361,3090.463195
830.0,3713,3099.399817
730.0,2337,3105.022647
910.0,2921,3135.474969
1050.0,4633,3147.200054
610.0,1897,3152.055658
570.0,2769,3158.907403
240.0,1521,3162.684266
610.0,2265,3168.284668
1120.0,2377,3174.204618
290.0,1665,3178.158449
870.0,2777,3185.281917
1350.0,2921,3191.992191
570.0,2521,3198.016185
1330.0,4153,3207.806499
730.0,3409,3215.914015
790.0,3561,3224.332926
500.0,1809,3228.49236
1200.0,2593,3234.814345
370.0,1969,3239.771531
810.0,3577,3248.872487
800.0,3601,3283.715091
700.0,2017,3288.613843
660.0,2529,3295.022763
770.0,3273,3302.908617
820.0,2545,3309.168547
950.0,2545,3315.62214
720.0,2841,3323.017779
360.0,1969,3327.852599
2110.0,2809,3335.308434
570.0,3113,3343.716958
580.0,1713,3348.179257
1020.0,3721,3358.163157
990.0,2497,3364.287696
610.0,2609,3371.242663
460.0,2497,3377.934071
560.0,2033,3383.01918
490.0,1985,3387.963608
1960.0,2857,3395.222819
580.0,2265,3400.9643
690.0,1865,3405.733351
490.0,1569,3409.837598
1210.0,2329,3438.284943
510.0,2097,3443.767408
650.0,1953,3449.012353
680.0,2297,3454.862492
900.0,2881,3462.391009
590.0,2433,3468.792362
460.0,2049,3474.067548
670.0,2625,3480.92152
1030.0,3513,3489.892046
650.0,2017,3495.208675
660.0,2233,3501.196435
560.0,2369,3507.242035
530.0,1793,3512.035617
530.0,2393,3518.027406
1100.0,2729,3525.462681
1190.0,2321,3531.472981
570.0,2009,3536.784153
410.0,1625,3540.973203
950.0,3441,3549.968219
650.0,2537,3556.65525
1100.0,3289,3591.837055
880.0,3777,3601.623807
760.0,2409,3607.920981
910.0,3665,3617.539248
1000.0,2953,3625.156251
530.0,2033,3630.465638
790.0,3185,3638.74454
840.0,2833,3645.95227
390.0,2145,3651.631829
940.0,3201,3659.740969
600.0,1889,3664.527832
1580.0,3953,3675.247444
1150.0,3569,3684.630447
640.0,1697,3688.944829
1090.0,3273,3697.816987
1100.0,3617,3707.372446
1170.0,2601,3714.030015
740.0,2169,3719.719599
