#{"t_start": 1630875321.552448, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
780.0,2425,1517.681909
420.0,1921,1522.496341
450.0,2177,1527.983685
950.0,3249,1536.446419
410.0,2073,1541.647215
570.0,2329,1547.342372
1200.0,2785,1554.189367
490.0,1785,1558.82538
430.0,2145,1564.08386
1080.0,3233,1572.273014
320.0,1801,1577.018304
690.0,2385,1582.683293
550.0,2657,1589.728457
690.0,2689,1596.375109
530.0,2649,1603.034941
380.0,3017,1610.731992
700.0,2777,1617.52059
720.0,2537,1623.802305
340.0,1449,1650.309405
330.0,1553,1654.221356
790.0,4561,1665.805773
1140.0,2977,1673.056517
850.0,2769,1680.258776
3030.0,3561,1689.145096
590.0,2169,1694.536324
310.0,1569,1698.467939
380.0,3305,1706.686786
410.0,2353,1712.670006
270.0,1697,1716.844288
740.0,2665,1723.435186
380.0,1929,1728.406407
1870.0,3465,1737.273094
680.0,2337,1742.990246
1990.0,2993,1750.561073
140.0,1313,1753.902069
460.0,1833,1758.138509
210.0,1593,1762.062373
530.0,2929,1769.459393
670.0,2585,1775.691512
780.0,2385,1802.194167
760.0,2817,1809.072271
620.0,2409,1814.873357
1090.0,3689,1823.639783
1120.0,3153,1831.386147
340.0,1849,1835.820109
660.0,3393,1843.792582
440.0,1993,1848.712574
740.0,2401,1854.545769
380.0,1737,1858.752886
1160.0,2913,1865.868953
1170.0,2577,1872.421451
360.0,1449,1875.80611
770.0,3009,1882.99766
1200.0,3337,1891.29196
840.0,2473,1897.295243
420.0,1577,1901.621603
780.0,2817,1908.48206
780.0,3057,1915.962963
1770.0,3281,1948.429096
600.0,2641,1954.832741
410.0,1833,1959.434795
1170.0,2745,1966.024706
490.0,2529,1972.363088
620.0,2913,1979.434973
620.0,2169,1984.847011
1190.0,2793,1991.555331
510.0,1833,1996.329565
770.0,2793,2003.036902
1010.0,3177,2010.904702
820.0,2321,2016.504086
1480.0,2665,2022.999127
580.0,3169,2030.567223
800.0,2217,2036.339083
910.0,3081,2044.002455
940.0,3073,2051.894377
700.0,2609,2058.511528
970.0,3345,2066.749353
650.0,3265,2100.475778
630.0,3057,2108.215547
1100.0,4081,2118.597944
430.0,2401,2124.50516
480.0,2009,2129.373893
620.0,2465,2135.526478
520.0,2465,2141.333541
710.0,2337,2147.152132
330.0,1577,2150.895048
350.0,1649,2154.696055
660.0,2377,2160.669642
550.0,2705,2166.944154
2070.0,3065,2174.503365
730.0,2609,2180.771622
520.0,2329,2186.404619
890.0,2625,2193.31793
1040.0,3129,2201.283409
380.0,2409,2207.14291
760.0,2585,2213.659998
190.0,1673,2217.691505
1270.0,2673,2249.182414
890.0,3153,2257.144043
520.0,2401,2262.90224
1120.0,2905,2270.212742
1040.0,2697,2276.851139
980.0,3425,2285.650686
1140.0,3985,2295.659602
880.0,2913,2302.470941
710.0,2417,2308.792582
1430.0,4049,2318.463524
490.0,2145,2323.592426
990.0,3577,2332.212427
1030.0,2841,2338.975357
820.0,2081,2344.49815
910.0,2353,2349.991123
670.0,2529,2356.400311
300.0,1817,2360.891736
1130.0,3233,2391.00145
360.0,1617,2394.829939
1700.0,3929,2403.974352
2120.0,2897,2410.879254
1100.0,4137,2420.413553
1210.0,2769,2426.665474
480.0,2297,2432.135902
650.0,2705,2438.231648
340.0,1793,2442.526152
600.0,2849,2448.991378
2650.0,3265,2456.730331
780.0,3321,2464.778028
260.0,1681,2468.69363
570.0,2441,2474.467189
850.0,2337,2479.785193
580.0,2713,2486.414799
1260.0,2313,2491.61465
1550.0,2969,2498.614734
1650.0,2985,2505.61342
750.0,3577,2536.813663
500.0,2185,2542.174077
810.0,3553,2551.079569
1170.0,2945,2558.177099
1380.0,2929,2565.597338
1490.0,3233,2573.496777
640.0,1993,2578.452545
240.0,1177,2581.56954
620.0,2137,2586.758835
720.0,2337,2592.374108
300.0,1625,2596.345762
280.0,1441,2599.971916
500.0,1769,2604.486513
550.0,2185,2609.719141
550.0,1721,2613.774963
450.0,1897,2618.571259
460.0,1977,2623.689728
500.0,2121,2629.089305
390.0,1617,2633.18504
510.0,2433,2639.181776
560.0,2081,2644.552967
800.0,3201,2653.075393
600.0,2417,2681.683755
1070.0,2849,2689.088521
810.0,2529,2695.540912
690.0,2697,2702.384425
690.0,2537,2708.918075
350.0,1745,2713.272259
410.0,1937,2718.361682
490.0,1825,2723.203552
330.0,1465,2726.638526
310.0,2057,2731.901799
1020.0,2145,2737.703347
340.0,1625,2741.801952
800.0,2529,2748.321843
560.0,2081,2753.579097
1890.0,2753,2760.471605
1860.0,2377,2766.579537
280.0,1817,2770.949471
490.0,2329,2776.970131
560.0,1985,2781.753984
550.0,2465,2788.142884
370.0,2921,2795.671417
360.0,2537,2802.166833
1000.0,2353,2830.595584
1070.0,2449,2836.92081
730.0,2809,2843.909761
430.0,2233,2849.8027
690.0,3521,2858.750492
510.0,2337,2864.502224
1960.0,2441,2870.760886
450.0,2209,2876.267559
550.0,2329,2882.329685
810.0,4657,2894.15973
590.0,3153,2902.179688
700.0,2513,2908.659951
740.0,2889,2915.859936
490.0,2201,2921.753997
590.0,4113,2932.377644
610.0,2537,2938.583976
350.0,1513,2942.462345
460.0,2393,2948.733857
540.0,2369,2954.955505
540.0,2577,2985.937739
710.0,2745,2992.649834
510.0,3081,3000.529669
770.0,2553,3007.102682
770.0,3105,3015.121485
1160.0,2905,3022.329911
920.0,3497,3031.380994
690.0,3009,3038.700327
1760.0,3945,3048.428199
460.0,1625,3052.220436
300.0,1425,3055.635077
1040.0,3633,3064.351203
860.0,2417,3069.95114
440.0,1593,3073.673129
1280.0,4537,3085.030518
610.0,2353,3090.926783
770.0,2833,3097.649243
520.0,3489,3105.948393
1110.0,2681,3136.104348
2060.0,2705,3142.866947
520.0,1801,3147.586336
1370.0,3033,3155.259635
640.0,3113,3163.046716
640.0,2761,3169.803228
490.0,2329,3175.666768
550.0,1609,3179.60021
2190.0,3001,3186.984723
830.0,2513,3192.674639
570.0,2273,3198.20501
440.0,1705,3202.142685
890.0,3601,3210.687221
1050.0,4009,3220.152875
590.0,3153,3227.595382
340.0,1593,3231.337941
550.0,2545,3237.706455
650.0,2073,3242.954477
460.0,2009,3248.055168
870.0,2385,3253.906531
470.0,2097,3285.00656
610.0,2145,3290.326108
940.0,3201,3298.226579
580.0,2337,3303.682552
470.0,2665,3310.594428
280.0,1393,3313.8618
530.0,2713,3320.996589
540.0,2169,3326.498426
850.0,3097,3334.513866
480.0,2353,3340.636374
1070.0,3505,3350.109788
310.0,1809,3354.969195
830.0,2705,3361.846037
380.0,3065,3369.987684
610.0,3497,3379.206332
850.0,2801,3385.977211
470.0,1889,3390.857017
1150.0,2489,3396.890704
630.0,2433,3403.450675
500.0,1985,3408.696988
1220.0,2449,3437.42548
390.0,2105,3442.936145
560.0,2385,3449.033157
580.0,2953,3456.758402
610.0,1817,3461.609432
550.0,1817,3466.221549
850.0,3345,3475.045486
620.0,2225,3480.704976
570.0,1857,3485.762502
650.0,2657,3492.674234
720.0,4385,3503.908305
580.0,2953,3511.726441
1630.0,4017,3522.284911
1270.0,2457,3528.902256
610.0,2273,3534.817565
500.0,1777,3539.240377
630.0,2833,3546.735937
490.0,1729,3551.182232
800.0,1897,3556.246797
630.0,1721,3560.596566
440.0,1945,3592.465106
840.0,2497,3599.035793
570.0,1793,3603.554833
1270.0,2705,3610.42362
570.0,2241,3616.552438
1250.0,4289,3627.485003
560.0,1937,3632.52211
1380.0,3129,3640.714501
560.0,1817,3645.259261
840.0,2657,3652.199582
640.0,2801,3659.29929
580.0,1761,3663.819404
510.0,2329,3670.263092
500.0,1985,3675.574133
1150.0,2513,3682.127504
1190.0,3425,3690.851012
690.0,2417,3697.332628
770.0,2649,3704.305181
590.0,2329,3710.548074
1000.0,3241,3718.838992
