#{"t_start": 1630875321.184971, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
470.0,1777,2034.686044
2030.0,3089,2042.407163
490.0,1705,2046.928298
560.0,1905,2051.573641
1170.0,3673,2060.782587
1110.0,2865,2068.198659
530.0,1937,2098.778383
570.0,3177,2106.633942
1970.0,2697,2113.448064
400.0,2233,2118.918413
670.0,2537,2125.101702
810.0,2257,2130.774099
1490.0,3097,2138.3915
690.0,2497,2144.256143
1030.0,3393,2152.503241
510.0,2257,2157.834597
650.0,2313,2163.579313
2010.0,3697,2172.444521
1120.0,3385,2180.771521
710.0,2465,2186.648648
340.0,2457,2192.979686
630.0,2545,2199.364494
720.0,2737,2206.181855
1970.0,2945,2213.76342
910.0,3169,2246.090138
860.0,2497,2252.49284
620.0,2777,2259.402664
300.0,1913,2264.247526
1080.0,2385,2270.198587
530.0,2473,2276.133557
650.0,2745,2283.226442
880.0,2969,2290.614859
470.0,2361,2296.429807
1100.0,3561,2305.20519
800.0,2561,2311.653854
630.0,2401,2317.354904
830.0,2489,2323.01548
930.0,2889,2330.086208
650.0,2417,2335.969854
570.0,2601,2342.457902
920.0,2433,2348.206274
790.0,2665,2355.085112
440.0,2041,2360.317758
2170.0,3097,2368.022813
400.0,2561,2396.202849
310.0,1393,2399.300951
520.0,2161,2404.290602
690.0,2569,2410.32372
1000.0,3425,2418.374176
690.0,2401,2423.912257
2060.0,3625,2432.310272
1940.0,3489,2440.434073
370.0,1817,2444.470035
480.0,1937,2448.99847
840.0,2249,2454.185621
1290.0,2465,2460.161765
1270.0,2553,2466.239967
1010.0,2561,2472.303813
370.0,1905,2476.559525
380.0,1673,2480.618552
800.0,3809,2489.492641
1340.0,3313,2497.043138
460.0,1849,2501.551571
1040.0,3273,2531.525285
2400.0,3961,2541.506642
1310.0,2657,2548.060871
1010.0,3009,2555.575488
260.0,1377,2559.130244
1060.0,3225,2567.097036
1540.0,3433,2575.669249
560.0,1985,2580.272161
320.0,1705,2584.683244
780.0,2345,2590.304032
400.0,2193,2595.980134
430.0,1825,2600.300318
1210.0,2633,2606.720258
1120.0,2905,2613.899109
460.0,1577,2617.737242
580.0,2065,2622.996336
620.0,2593,2629.668568
310.0,1665,2633.859548
330.0,1769,2638.215024
1030.0,2497,2644.703561
1910.0,3313,2653.400467
420.0,1961,2680.771349
390.0,1561,2684.740697
420.0,1569,2688.677457
470.0,2097,2694.29931
290.0,2081,2699.603249
390.0,1841,2704.129713
630.0,2465,2710.534819
320.0,1329,2713.727081
190.0,1129,2716.886547
280.0,1449,2720.312401
810.0,2737,2727.558869
3430.0,2465,2733.638466
440.0,2513,2740.137051
470.0,1873,2745.060983
1840.0,2137,2750.439625
360.0,1905,2755.367831
280.0,1697,2759.547615
660.0,2505,2765.91755
410.0,2257,2771.494099
570.0,2089,2776.751805
390.0,1585,2780.7294
620.0,2873,2788.207352
400.0,1761,2792.514308
1090.0,3825,2802.484465
1060.0,2577,2831.676372
1980.0,2857,2838.793974
630.0,2673,2845.505493
810.0,2649,2852.491573
510.0,1905,2857.043696
540.0,3793,2866.90502
420.0,2193,2872.374554
650.0,2697,2879.107322
810.0,2585,2885.670274
610.0,2785,2892.587803
640.0,2281,2898.640337
500.0,2689,2905.419729
520.0,2673,2912.218421
780.0,2385,2918.485202
790.0,2321,2924.27456
530.0,2289,2930.32987
460.0,1841,2934.873875
750.0,2537,2941.431527
470.0,1585,2945.466154
570.0,2537,2952.047766
920.0,3201,2984.702207
690.0,2313,2990.518813
570.0,2105,2995.837589
650.0,2129,3001.228458
440.0,2001,3006.350537
600.0,3145,3014.461494
530.0,2553,3021.004305
1080.0,2529,3027.508671
570.0,2761,3034.380616
490.0,1953,3039.11122
520.0,2433,3045.155931
1400.0,3689,3053.936116
380.0,2873,3060.602984
770.0,3025,3067.977016
340.0,2553,3074.029181
1180.0,2441,3080.011416
780.0,2953,3087.681068
310.0,1945,3092.102194
710.0,2809,3099.015102
780.0,3049,3106.225938
420.0,2481,3136.010183
430.0,2385,3141.803171
890.0,3193,3149.834737
590.0,1905,3154.729063
720.0,2529,3161.069828
500.0,2753,3167.929185
700.0,2473,3174.042713
1870.0,5537,3187.70861
960.0,3185,3195.211692
1060.0,4209,3205.198381
410.0,1793,3209.555935
1090.0,4489,3220.14026
1010.0,4401,3230.49953
550.0,2681,3237.057521
870.0,3385,3245.786162
1030.0,3225,3253.909642
580.0,3057,3287.111596
1010.0,2609,3293.642641
1260.0,2449,3299.842534
610.0,2385,3305.323322
460.0,2225,3311.159765
1280.0,3161,3319.091544
610.0,2929,3326.714729
820.0,3577,3335.987631
820.0,2721,3343.290409
700.0,3185,3351.697477
660.0,2545,3358.361385
530.0,2209,3363.875661
840.0,3681,3373.730917
610.0,2265,3379.760813
1520.0,3817,3389.107318
440.0,2177,3394.524453
530.0,3009,3402.451025
570.0,2153,3408.112946
580.0,1777,3435.056117
580.0,1977,3440.355705
690.0,1793,3444.923912
530.0,1977,3450.186403
530.0,1849,3454.78681
670.0,3185,3463.294224
520.0,2161,3468.771335
520.0,2329,3474.590369
780.0,2721,3481.993172
860.0,2393,3488.084816
570.0,1825,3493.031295
730.0,2177,3498.518285
480.0,1793,3503.08802
590.0,1761,3507.883529
590.0,2137,3513.427147
520.0,2121,3518.875844
450.0,2041,3524.281482
530.0,2329,3530.646249
460.0,2169,3536.270635
450.0,1793,3540.826314
1110.0,3849,3551.03518
800.0,2817,3558.24962
1720.0,3881,3595.273281
950.0,2313,3601.123344
570.0,1993,3606.284652
590.0,1977,3611.521443
810.0,3361,3620.182956
820.0,2049,3625.332058
560.0,2865,3632.911046
630.0,2137,3638.46216
580.0,2017,3643.728769
760.0,2753,3650.540746
1020.0,4697,3662.687747
580.0,2993,3670.825296
650.0,2089,3676.312059
890.0,3417,3685.411461
410.0,1977,3690.6109
1620.0,3657,3700.315643
700.0,2833,3707.531068
840.0,2089,3712.908505
720.0,2081,3718.309197
