#{"t_start": 1630875321.4368672, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
560.0,3337,1154.534719
950.0,2545,1160.921314
540.0,2441,1166.725779
510.0,2481,1172.944807
400.0,1737,1177.114629
920.0,2169,1204.035466
510.0,2537,1210.217616
500.0,2777,1216.974021
210.0,1761,1221.262594
500.0,2617,1227.742544
380.0,2921,1235.413968
910.0,3329,1244.127086
320.0,2385,1249.882705
290.0,2129,1255.205712
520.0,2697,1261.819378
550.0,2113,1267.165947
600.0,2217,1273.05478
970.0,2545,1279.737754
430.0,2313,1285.276579
600.0,2217,1290.954941
760.0,3561,1300.110879
340.0,2649,1306.802835
530.0,2561,1313.289634
540.0,2553,1319.75294
530.0,2377,1325.807385
390.0,2649,1354.38854
660.0,2561,1360.892917
520.0,2713,1367.882474
600.0,2161,1373.725997
440.0,2377,1379.615999
610.0,2881,1387.177886
400.0,2553,1393.764767
360.0,2489,1399.781235
380.0,2081,1405.138702
520.0,1809,1409.865027
880.0,3137,1417.955723
1920.0,2465,1424.319293
290.0,1729,1428.725453
590.0,2577,1435.512794
250.0,1985,1440.600308
420.0,1849,1444.799256
710.0,2289,1450.828814
1220.0,3481,1459.498791
300.0,2177,1464.670242
240.0,1369,1468.271983
380.0,1905,1472.699858
600.0,2761,1502.833927
950.0,3665,1512.054908
720.0,4321,1522.664258
430.0,2241,1528.264903
490.0,2161,1534.018462
740.0,3089,1541.744794
1500.0,2745,1548.601837
440.0,1817,1552.970646
280.0,1529,1556.808778
330.0,2001,1561.803352
580.0,3217,1569.848437
860.0,3321,1578.519628
1150.0,3073,1586.165668
630.0,2825,1593.152518
630.0,2329,1599.098051
1020.0,2697,1605.849046
520.0,2649,1612.504042
1470.0,3233,1620.420765
700.0,2417,1626.546803
1100.0,3225,1657.448868
1120.0,2689,1664.491883
770.0,3001,1671.822307
770.0,2689,1678.872763
470.0,2609,1685.329826
1160.0,3369,1693.570223
1620.0,3361,1702.243101
550.0,2689,1708.975346
110.0,1921,1713.8492
580.0,2489,1720.128228
750.0,3225,1728.23048
390.0,2377,1734.002824
430.0,2361,1740.108103
1200.0,3361,1748.369015
510.0,2577,1754.825997
380.0,1585,1758.91425
1470.0,3297,1766.891493
350.0,1761,1771.177435
560.0,2161,1796.91437
620.0,2377,1802.727417
310.0,1825,1807.380258
520.0,1945,1811.942783
300.0,1793,1816.235007
510.0,2209,1821.398491
790.0,2257,1826.804592
970.0,3289,1834.973219
340.0,1825,1839.222512
350.0,1681,1843.409393
440.0,1625,1847.335726
150.0,1385,1850.45626
1370.0,3041,1857.857841
1020.0,2849,1864.878125
410.0,1897,1869.442266
710.0,1857,1874.247615
560.0,2257,1879.601396
700.0,2945,1886.601278
230.0,1481,1890.312823
750.0,2857,1897.377681
440.0,2145,1903.007553
640.0,2953,1910.23777
720.0,3289,1918.407009
1530.0,3649,1951.910193
650.0,2817,1958.565862
360.0,1681,1962.591575
340.0,1609,1966.769046
1580.0,3561,1975.243363
1180.0,3257,1983.387886
360.0,1769,1987.576048
610.0,2769,1994.368406
290.0,1705,1998.779269
800.0,3401,2006.873801
990.0,3033,2014.21115
1010.0,2937,2021.636178
390.0,1905,2026.225858
490.0,1889,2030.503557
830.0,2353,2036.541825
440.0,1673,2040.538947
390.0,1969,2045.540533
1810.0,6033,2060.911801
770.0,2785,2067.917174
390.0,2185,2098.985078
950.0,2321,2104.931035
270.0,2025,2110.164292
780.0,2561,2116.666281
950.0,3393,2124.764741
1260.0,3745,2133.83713
3160.0,4185,2144.469346
490.0,2481,2150.179303
1060.0,3129,2157.621835
870.0,3801,2166.901438
1060.0,3897,2176.244886
770.0,2801,2183.276069
2320.0,3641,2192.540683
500.0,2969,2200.106268
560.0,2633,2206.769129
1770.0,2305,2212.410447
840.0,3329,2245.405982
1700.0,2921,2252.610371
1120.0,2273,2258.554491
790.0,2633,2265.079033
570.0,2209,2270.380094
710.0,2801,2277.483747
760.0,2337,2283.274171
1190.0,4025,2293.334498
1220.0,3537,2302.019507
1090.0,3369,2310.454198
530.0,2409,2316.161417
710.0,2801,2322.681901
2150.0,3337,2330.959545
1470.0,3105,2338.485481
940.0,2401,2344.644531
530.0,2425,2350.263282
550.0,2025,2355.35763
720.0,2969,2363.092229
1190.0,2649,2391.421438
490.0,1985,2396.285397
460.0,1865,2400.463767
320.0,1937,2405.029495
320.0,1969,2409.719341
830.0,2481,2415.572892
2150.0,3337,2423.081694
690.0,2201,2428.376395
480.0,1681,2432.180391
1110.0,2777,2438.463085
880.0,3329,2446.311456
290.0,1657,2450.111421
370.0,1833,2454.258111
1380.0,3945,2463.847379
950.0,3073,2471.122658
1030.0,3441,2479.243815
900.0,3337,2487.012707
620.0,2689,2493.191848
1000.0,3297,2501.080835
1040.0,2649,2507.226389
1350.0,3033,2537.153997
680.0,2793,2543.947088
830.0,2473,2550.170754
800.0,2785,2556.981211
960.0,2689,2563.995383
380.0,1929,2568.476421
910.0,3033,2575.972739
610.0,2745,2582.921371
4350.0,3569,2591.457451
270.0,1425,2595.050198
370.0,1881,2599.84128
170.0,1241,2602.770156
610.0,2665,2609.235874
510.0,1865,2613.941044
350.0,1617,2617.84989
770.0,2401,2624.11926
510.0,1921,2629.113526
830.0,2785,2636.133405
1010.0,2921,2643.793786
640.0,2425,2649.794396
560.0,1969,2654.92287
700.0,2305,2683.604471
290.0,1689,2687.791958
760.0,2737,2694.606081
670.0,3025,2702.369576
480.0,2305,2708.0971
410.0,2113,2713.509025
330.0,1297,2717.018826
370.0,1729,2721.325394
1110.0,2377,2727.562263
940.0,2017,2732.753349
590.0,2729,2739.652741
630.0,3097,2747.588258
460.0,1873,2752.429371
1200.0,3041,2760.188256
870.0,2625,2766.786136
430.0,2913,2773.924176
590.0,1985,2779.003674
710.0,3057,2786.821169
320.0,1481,2790.62525
1780.0,2105,2795.959112
430.0,1801,2800.334577
650.0,2329,2806.447238
450.0,2121,2834.423134
900.0,3105,2842.378348
530.0,2113,2847.701704
660.0,2753,2854.885112
510.0,2065,2860.091849
440.0,1865,2864.59311
690.0,3257,2872.738557
1840.0,2305,2878.752662
1090.0,2969,2886.375851
880.0,3713,2895.732055
630.0,3041,2903.566725
1280.0,2465,2909.95192
1200.0,2593,2916.616667
490.0,3473,2925.351269
530.0,3321,2934.082799
670.0,2593,2940.716966
390.0,2425,2947.091352
490.0,2545,2953.287327
1120.0,2745,2985.002234
340.0,1689,2989.046289
800.0,2377,2995.230269
590.0,2289,3000.923731
950.0,2617,3007.615924
520.0,1697,3011.897124
570.0,1969,3017.012396
410.0,1761,3021.704262
640.0,2689,3028.49705
610.0,2817,3035.37171
1250.0,2377,3041.248324
1150.0,2593,3047.507827
280.0,1913,3052.139179
680.0,3513,3060.236792
780.0,2809,3067.184906
640.0,2217,3072.323591
1030.0,3153,3079.955243
1280.0,3161,3087.987865
390.0,2169,3093.383454
360.0,2697,3099.865337
730.0,3617,3131.964961
1000.0,3361,3140.304364
840.0,2265,3146.212068
960.0,2849,3153.227127
830.0,2329,3159.224988
430.0,1825,3163.633297
670.0,2697,3170.288659
740.0,2665,3177.028934
660.0,2209,3182.419513
1120.0,6129,3197.173918
720.0,2809,3203.706074
650.0,2545,3209.75287
510.0,1857,3214.157409
1040.0,3457,3222.350535
660.0,2081,3227.280038
980.0,2697,3233.813105
690.0,2537,3240.187684
1730.0,4145,3250.758843
540.0,2009,3281.530519
1300.0,3785,3290.777578
520.0,2289,3296.320631
410.0,1777,3300.792709
1100.0,3601,3309.61422
710.0,3081,3317.420635
760.0,2921,3324.697265
540.0,2489,3331.120357
820.0,3817,3341.566486
740.0,2753,3348.799695
830.0,3617,3358.243099
730.0,2529,3364.791114
540.0,1929,3369.975656
580.0,2193,3375.749113
400.0,1665,3379.877893
660.0,2961,3387.26421
440.0,2577,3393.744091
760.0,2865,3400.972027
500.0,1641,3405.651013
690.0,2761,3434.898077
670.0,2865,3442.269144
850.0,2721,3449.762338
980.0,3137,3457.814248
510.0,1977,3463.010148
500.0,1601,3467.129236
1390.0,2609,3473.792283
580.0,2457,3480.290964
490.0,1825,3484.976754
480.0,2465,3491.497062
1330.0,3617,3500.909013
690.0,2449,3507.371531
480.0,1865,3512.063244
670.0,2769,3519.485278
460.0,1513,3523.11238
830.0,3073,3531.344555
670.0,2425,3537.803373
890.0,3489,3546.942829
1210.0,3265,3555.386147
1420.0,2561,3562.165992
1500.0,4305,3600.382715
480.0,1665,3604.596522
780.0,1921,3609.641029
690.0,2265,3615.447488
1320.0,2609,3622.063734
580.0,2217,3627.715489
740.0,2273,3633.815272
800.0,2753,3640.892914
900.0,2721,3647.740113
750.0,2969,3655.397727
670.0,2497,3661.900084
620.0,2145,3667.514848
440.0,2081,3673.096581
1360.0,3057,3681.089514
980.0,4313,3692.336332
490.0,1793,3697.194333
730.0,3521,3706.240434
1080.0,3601,3715.911564
620.0,2233,3721.723699
