#{"t_start": 1630875321.0530639, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
270.0,1457,779.053548
550.0,2929,786.286908
710.0,2841,793.709582
430.0,1825,798.157366
500.0,2265,804.048022
430.0,1977,808.702349
130.0,1129,811.550028
480.0,2353,817.022181
1020.0,2217,822.607406
860.0,1985,827.441465
650.0,2489,833.768282
1590.0,3273,842.213827
660.0,3073,849.611042
230.0,2769,856.846636
300.0,2113,862.208934
440.0,1857,866.820355
240.0,1569,870.788972
240.0,3137,903.650354
930.0,2545,910.138109
470.0,2329,915.846847
410.0,1905,920.778409
700.0,4185,931.394047
560.0,2625,938.09592
210.0,2913,945.62392
470.0,2193,951.071664
1050.0,2641,957.519094
1650.0,3273,965.718518
340.0,2465,972.066277
530.0,1921,976.95892
480.0,1825,981.425818
520.0,2353,987.455046
1380.0,3889,996.959254
1120.0,2569,1003.283531
330.0,1513,1007.173497
490.0,1705,1011.679847
1300.0,2593,1018.206897
420.0,3025,1025.594882
280.0,2305,1057.030864
780.0,2841,1063.881435
560.0,2761,1070.919669
660.0,3329,1079.000759
660.0,2921,1086.312155
330.0,2217,1091.675526
1070.0,3297,1100.22806
370.0,1553,1104.145978
340.0,2273,1109.7037
800.0,2641,1116.42676
340.0,1777,1121.087001
270.0,2121,1126.425098
970.0,3049,1134.217354
570.0,2457,1140.181915
370.0,1857,1144.947654
540.0,2889,1151.856587
660.0,2673,1158.73292
360.0,2585,1165.154998
590.0,2649,1171.6693
680.0,3001,1179.14215
910.0,2681,1207.039962
110.0,1521,1210.743807
350.0,2713,1217.393532
520.0,3137,1225.267555
270.0,1769,1229.564731
580.0,2225,1235.526113
1140.0,2713,1242.402664
1290.0,3193,1250.454718
610.0,2257,1256.248472
610.0,1849,1260.632977
270.0,2601,1267.293159
330.0,2297,1273.362176
350.0,1777,1277.837776
1140.0,2633,1284.341289
480.0,3105,1292.455944
420.0,2705,1299.235709
400.0,1905,1304.188845
130.0,1601,1308.29627
350.0,2529,1314.731235
1070.0,3289,1323.263927
720.0,3537,1353.73317
610.0,2849,1361.108209
240.0,1617,1365.283803
170.0,1649,1369.446556
510.0,1953,1374.548068
910.0,2321,1380.348295
320.0,2217,1386.271797
520.0,2305,1392.050068
1490.0,3257,1400.62762
830.0,2817,1407.725184
440.0,2289,1413.347815
660.0,2377,1419.517787
380.0,1881,1424.554027
340.0,1953,1429.461744
260.0,1713,1434.231564
600.0,2337,1440.067677
760.0,2825,1447.10746
310.0,1929,1451.772691
1360.0,3313,1460.120242
270.0,2265,1465.46261
350.0,2161,1471.171623
250.0,1721,1475.364246
740.0,2321,1503.935511
810.0,2601,1510.391357
530.0,2617,1516.910954
930.0,3545,1525.891178
520.0,1897,1530.843454
480.0,2257,1536.443494
260.0,1601,1540.386545
350.0,1921,1545.230282
590.0,2225,1550.763044
510.0,2481,1557.11621
330.0,2201,1562.825187
240.0,1385,1565.967937
880.0,3073,1573.863158
540.0,2441,1580.041191
730.0,2305,1585.61189
730.0,2385,1591.757279
720.0,2577,1598.192022
490.0,3313,1606.459911
370.0,1953,1611.487683
240.0,1657,1615.48242
1060.0,2849,1622.724498
690.0,2513,1651.939875
600.0,2337,1657.636975
560.0,2169,1663.011941
1360.0,3585,1672.116259
600.0,2601,1678.694065
490.0,2433,1684.805408
440.0,2785,1691.971848
830.0,2913,1699.107373
690.0,3065,1706.872715
690.0,2489,1713.127915
260.0,1689,1717.29536
670.0,2793,1724.485784
380.0,1593,1728.483984
2020.0,3201,1736.50026
920.0,3409,1744.91011
1470.0,3033,1752.572288
640.0,2673,1759.342658
330.0,1857,1763.698336
720.0,2937,1771.120503
490.0,2129,1776.128873
1020.0,2233,1802.041272
1090.0,2305,1807.937609
680.0,3361,1815.874936
310.0,1545,1819.456206
900.0,3641,1828.285523
1130.0,2225,1833.942695
2090.0,2465,1839.665864
720.0,2361,1845.43879
830.0,2457,1851.53782
330.0,1577,1855.204561
810.0,2201,1860.500391
440.0,3409,1869.0427
430.0,1833,1873.482788
400.0,1953,1878.409743
700.0,4633,1889.390427
2470.0,4081,1899.812465
890.0,2161,1905.114435
980.0,2841,1912.0286
1020.0,3297,1920.208654
840.0,2473,1950.999742
870.0,3393,1958.986114
440.0,2465,1965.089328
850.0,2745,1971.756875
490.0,1977,1976.585489
690.0,2137,1981.704693
510.0,2465,1987.914746
640.0,2233,1993.370784
1050.0,3457,2002.011994
900.0,2745,2008.642203
320.0,1785,2012.930719
1270.0,3073,2020.597414
1460.0,4449,2031.109815
950.0,3273,2039.539917
500.0,2417,2045.258089
330.0,1545,2049.222828
1620.0,3273,2057.873885
730.0,2441,2063.945956
840.0,3113,2097.646606
840.0,3809,2106.956108
1580.0,3641,2116.264264
340.0,1681,2120.208713
970.0,2697,2127.130073
1280.0,3577,2135.563901
600.0,2265,2141.337137
1020.0,3033,2148.751239
520.0,2169,2153.789603
520.0,2457,2159.805887
1050.0,3737,2168.630237
200.0,1657,2172.655031
850.0,2385,2178.526799
550.0,2569,2184.818047
830.0,2673,2191.548961
490.0,2177,2196.902659
920.0,3793,2206.472683
700.0,2673,2213.494603
650.0,2201,2218.898137
830.0,3377,2251.691391
1000.0,2793,2258.99055
860.0,2209,2264.395813
1090.0,2081,2269.448938
1150.0,2841,2276.721776
1120.0,3953,2286.48352
910.0,3569,2295.379227
1080.0,3409,2303.863668
720.0,2649,2310.575134
1080.0,2873,2317.453711
470.0,1641,2321.23072
260.0,1753,2325.377925
520.0,2289,2331.09607
270.0,1841,2335.317814
1160.0,3105,2342.995659
590.0,2281,2348.706177
1610.0,3553,2357.369107
850.0,2025,2362.593149
800.0,2537,2390.701953
580.0,2729,2397.669329
450.0,2337,2402.88537
900.0,3057,2410.127408
1240.0,3049,2417.248423
2080.0,3393,2425.104709
920.0,2193,2430.077083
1210.0,2721,2436.253254
520.0,1625,2439.9403
770.0,3001,2446.93859
340.0,1633,2450.708682
230.0,1257,2453.516521
310.0,1569,2457.570041
410.0,1857,2461.848314
2030.0,2873,2468.780886
520.0,2033,2473.585433
460.0,2185,2478.604452
1420.0,3233,2486.133954
2260.0,2737,2492.413915
500.0,1873,2496.783121
420.0,2233,2502.000336
1320.0,3033,2531.503001
1000.0,3185,2539.358582
380.0,1473,2543.069792
350.0,1569,2546.933674
2210.0,3033,2554.535177
2310.0,3593,2563.529723
1030.0,2913,2570.841425
1440.0,2745,2577.442989
630.0,3337,2585.463227
760.0,2905,2592.789444
470.0,2145,2598.059095
670.0,3153,2605.778419
740.0,2441,2611.816848
440.0,1625,2615.716457
460.0,1873,2620.555804
330.0,1249,2623.610793
780.0,2025,2628.793137
420.0,1697,2633.055215
810.0,2641,2640.180394
660.0,2865,2647.408115
1340.0,2481,2653.866471
620.0,2225,2682.050269
670.0,2489,2688.446358
200.0,1113,2691.159603
1480.0,3057,2698.962656
270.0,1465,2702.736459
410.0,1777,2707.17282
750.0,2801,2714.577092
1030.0,3113,2722.549919
850.0,3057,2730.416499
1340.0,4225,2741.244319
540.0,2985,2748.967584
660.0,2617,2755.588455
260.0,1417,2759.208472
670.0,2289,2764.800889
820.0,2545,2771.252608
860.0,2833,2778.257925
730.0,3049,2786.068191
360.0,2849,2793.510253
830.0,2665,2800.226895
660.0,2673,2806.987537
720.0,2873,2837.085455
460.0,1785,2841.461623
730.0,2961,2849.063908
420.0,1689,2853.200362
980.0,3329,2861.82944
510.0,3433,2870.287528
690.0,3201,2878.314161
830.0,2937,2885.867204
700.0,2513,2892.260198
800.0,2641,2898.989278
1020.0,3353,2907.723967
660.0,2505,2913.852955
480.0,2465,2920.251338
820.0,2593,2926.911216
640.0,2265,2932.926853
470.0,2249,2938.580811
1250.0,3753,2948.165539
770.0,3385,2957.041168
500.0,2873,2988.448232
790.0,2465,2994.769598
1410.0,2993,3002.513463
1360.0,3113,3010.508871
490.0,2385,3016.775659
570.0,3185,3024.861676
520.0,3897,3034.571969
1170.0,3937,3044.235372
640.0,2305,3049.606397
660.0,2345,3055.290662
560.0,2393,3061.045911
1630.0,4537,3071.751136
650.0,2993,3078.979767
520.0,2521,3085.436405
520.0,3433,3093.930841
890.0,3921,3103.196613
920.0,3529,3135.263291
690.0,2697,3142.00007
450.0,2217,3147.836787
580.0,2529,3154.262437
380.0,2905,3161.334357
500.0,3145,3169.173041
560.0,2305,3175.065223
810.0,2313,3180.545864
740.0,2417,3186.578936
680.0,3361,3194.377972
490.0,1953,3199.108243
790.0,3241,3206.671571
530.0,2017,3211.471903
1130.0,4121,3221.144979
930.0,3569,3229.640667
1310.0,3561,3238.472241
1160.0,3713,3247.802646
850.0,2609,3254.433804
670.0,2521,3286.321324
750.0,2705,3293.303414
630.0,2353,3298.968159
520.0,2097,3303.987183
320.0,2081,3309.132283
710.0,3329,3317.741267
490.0,1833,3322.2076
670.0,2081,3327.549116
770.0,2833,3335.066969
930.0,4025,3345.995219
550.0,1761,3350.507247
1090.0,4153,3361.323061
520.0,1801,3366.128186
1280.0,3953,3376.438086
770.0,2297,3382.405111
630.0,3953,3392.092911
350.0,1697,3396.571209
1220.0,3169,3404.921391
350.0,1849,3409.575745
540.0,1945,3436.898055
940.0,2689,3443.948785
560.0,1945,3449.152637
850.0,3281,3457.47196
630.0,2097,3462.833804
780.0,1873,3467.868661
640.0,1945,3472.842767
720.0,3129,3481.021212
590.0,2057,3486.469053
1440.0,2889,3493.832838
940.0,3705,3503.746043
470.0,1873,3508.360112
810.0,2481,3514.925687
690.0,2225,3520.616531
810.0,2697,3527.956848
500.0,1857,3532.761032
540.0,1913,3537.859064
560.0,1937,3543.100161
790.0,3033,3550.565247
1220.0,2441,3557.088306
1530.0,3345,3592.672317
600.0,2065,3598.099686
930.0,2905,3605.447005
900.0,3345,3614.350316
880.0,2657,3621.163351
1590.0,3065,3629.062486
890.0,2865,3636.31914
590.0,1945,3641.50589
720.0,3521,3650.549033
670.0,2337,3656.768572
590.0,2489,3662.94262
760.0,2449,3669.567919
1350.0,3201,3678.015596
450.0,1441,3681.742849
630.0,2289,3687.957272
810.0,3121,3696.23113
590.0,2793,3703.436823
450.0,1657,3707.647592
340.0,1385,3711.401005
430.0,1489,3715.139196
