#{"t_start": 1630875320.6737392, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
670.0,3361,870.463884
1030.0,2601,901.973234
470.0,2401,908.229262
410.0,2185,913.721945
900.0,3265,921.847188
560.0,2513,928.276555
1210.0,3321,936.88394
130.0,1585,940.854696
210.0,2897,948.10935
450.0,2449,954.196799
220.0,2649,960.814305
360.0,2113,966.126887
280.0,3977,976.299796
450.0,3009,983.931009
650.0,2921,991.415744
1400.0,3449,999.729762
410.0,2529,1006.05103
240.0,1569,1009.996751
1110.0,2721,1016.782792
320.0,2209,1022.600947
360.0,2689,1054.848856
310.0,1977,1059.739792
470.0,1881,1064.198434
1030.0,2721,1071.172477
470.0,2801,1077.954267
370.0,2657,1084.428139
310.0,2305,1090.275629
420.0,2465,1096.263162
760.0,3049,1103.956599
250.0,3073,1111.742461
350.0,1537,1115.667275
460.0,2105,1120.902445
310.0,1777,1125.600898
570.0,2529,1132.076822
370.0,1841,1136.578331
500.0,2585,1143.091532
680.0,2225,1148.867141
650.0,2193,1154.087621
540.0,2417,1159.894989
1090.0,2857,1167.174156
490.0,2537,1173.5051
500.0,2705,1201.436023
290.0,1913,1206.244453
860.0,3409,1214.390034
160.0,1121,1217.420041
620.0,2665,1224.027406
690.0,2577,1230.540773
750.0,2817,1237.600591
960.0,2425,1243.935941
300.0,1713,1248.098797
420.0,2633,1254.857034
380.0,2897,1262.104744
450.0,2441,1268.435347
730.0,2905,1275.708674
490.0,3033,1283.4862
240.0,2329,1289.618802
320.0,1953,1294.427521
760.0,2961,1301.978053
460.0,3241,1310.617377
360.0,2401,1316.397305
600.0,2793,1323.699509
930.0,3529,1354.125901
920.0,2929,1361.666013
310.0,2929,1369.414847
390.0,2649,1376.21282
1070.0,2361,1382.434244
410.0,1929,1387.15624
480.0,1809,1391.961615
660.0,2953,1399.241098
260.0,2153,1405.079084
250.0,1361,1408.36765
980.0,2489,1414.720134
850.0,2777,1421.695995
320.0,1841,1426.603022
390.0,2065,1432.076864
770.0,2457,1438.528352
770.0,2753,1445.155353
620.0,2249,1450.703275
780.0,2553,1456.906293
740.0,2345,1462.975268
870.0,2793,1469.70552
1120.0,3001,1477.250787
460.0,2193,1505.590244
510.0,2257,1511.411958
1230.0,2353,1517.07581
950.0,2977,1524.635739
1720.0,4097,1535.153426
220.0,1193,1537.95895
380.0,1697,1542.464311
420.0,1817,1546.872666
1130.0,3233,1554.917736
410.0,1921,1559.838849
770.0,3129,1567.659971
1000.0,3329,1576.371713
300.0,1737,1580.560138
1690.0,4209,1591.098205
990.0,2849,1598.390679
480.0,2193,1603.833565
510.0,2665,1610.528923
360.0,2665,1617.104116
470.0,2345,1623.032723
730.0,2593,1652.407493
870.0,2593,1658.941516
320.0,1953,1663.940289
1210.0,2945,1671.139293
890.0,3025,1678.851035
1110.0,2761,1685.960702
290.0,1481,1689.370412
410.0,1449,1692.990381
790.0,2833,1700.346523
500.0,2857,1707.369285
1060.0,3305,1715.858227
190.0,1265,1718.762123
820.0,3489,1727.711329
590.0,2009,1732.803856
450.0,2065,1738.033758
1110.0,3113,1745.885214
210.0,1393,1749.066282
380.0,2801,1756.169936
910.0,2657,1762.61487
1210.0,3137,1770.408407
540.0,2729,1776.921627
360.0,1641,1801.420616
800.0,2593,1807.762
1580.0,3993,1817.488591
1120.0,3553,1826.100561
320.0,2209,1831.397706
440.0,1969,1836.167736
300.0,1625,1840.033437
370.0,1921,1844.635978
860.0,2793,1851.371134
610.0,2537,1857.444696
2220.0,3729,1866.82608
290.0,1793,1871.191761
350.0,1681,1875.336898
2260.0,3369,1883.510096
1160.0,3249,1891.281314
560.0,2457,1897.560622
1240.0,3889,1907.213959
1210.0,4145,1917.372432
700.0,4241,1952.600659
510.0,3041,1960.007724
740.0,2673,1966.463191
660.0,2737,1973.193463
950.0,3001,1980.455118
960.0,3121,1988.187144
1030.0,4081,1998.435929
390.0,1633,2002.284386
2810.0,4753,2013.668286
430.0,1921,2018.599756
760.0,2409,2024.5896
490.0,1737,2028.562081
830.0,2497,2034.741692
610.0,1937,2039.676705
890.0,2785,2046.465511
780.0,2049,2051.717872
410.0,1937,2056.776399
580.0,2265,2062.182898
450.0,1633,2066.298526
530.0,2657,2098.722128
840.0,2561,2104.992934
1380.0,2473,2111.401473
970.0,3057,2119.13808
710.0,3377,2127.536084
680.0,2393,2133.104564
690.0,2713,2139.723376
770.0,2449,2145.844826
580.0,2185,2151.045474
580.0,2713,2157.682846
620.0,3105,2165.107744
700.0,3097,2172.605824
1220.0,3025,2179.965774
1560.0,3985,2189.672551
540.0,2113,2194.894044
550.0,2569,2201.449717
510.0,2153,2206.839638
1140.0,3273,2215.269608
860.0,3257,2247.853099
520.0,2337,2253.899523
910.0,3401,2262.219852
810.0,2489,2268.382988
610.0,2225,2273.937465
1270.0,3641,2282.985345
1030.0,3513,2291.75269
1390.0,3113,2299.592792
1220.0,3481,2308.29036
870.0,3105,2315.796038
1140.0,3505,2324.235498
1220.0,3449,2332.635275
690.0,2113,2337.673748
1390.0,2553,2344.092547
980.0,2289,2349.490395
720.0,2209,2355.01468
760.0,1929,2359.949913
1250.0,3089,2367.640316
1600.0,3745,2398.626372
2890.0,3857,2407.786717
760.0,3513,2415.722102
1210.0,3081,2422.821718
730.0,2409,2428.46526
880.0,2657,2434.5799
730.0,2417,2440.23052
2890.0,4097,2449.785739
2260.0,3409,2458.034997
1190.0,4321,2468.220433
430.0,1921,2472.803833
1300.0,3953,2481.855217
890.0,2201,2487.250632
330.0,1849,2491.365119
1080.0,2937,2498.209734
540.0,2209,2503.372605
330.0,2017,2508.091463
860.0,2449,2536.555645
1040.0,2345,2542.22125
460.0,1585,2546.161752
1040.0,3305,2554.600103
380.0,1649,2558.604755
610.0,2097,2563.813503
760.0,2769,2570.567182
1550.0,3337,2578.970941
1520.0,3057,2586.514779
670.0,1969,2591.41934
420.0,1505,2595.160943
370.0,1793,2599.443882
370.0,1393,2602.982079
460.0,1825,2607.252188
250.0,1697,2611.286147
330.0,1329,2614.626432
690.0,1961,2619.571498
470.0,1753,2623.910821
440.0,1529,2627.813461
620.0,2057,2633.093167
710.0,2273,2639.159645
330.0,1905,2643.813779
1000.0,3233,2652.413715
590.0,2985,2682.465992
980.0,1881,2687.336571
390.0,1505,2691.157629
380.0,1889,2695.731143
910.0,3273,2704.342849
310.0,1913,2709.331805
410.0,1937,2714.000149
430.0,1705,2718.268916
330.0,1721,2722.90334
290.0,1833,2727.376758
650.0,2273,2733.412699
430.0,1697,2737.655031
620.0,3649,2747.05805
760.0,3137,2755.021509
960.0,2633,2761.647846
530.0,2273,2767.528658
580.0,2289,2773.132594
310.0,1625,2777.160394
570.0,2193,2782.649073
1280.0,3465,2791.593904
610.0,2545,2798.095893
390.0,2385,2804.330034
740.0,2457,2832.930273
240.0,1761,2837.597607
590.0,2929,2845.162243
580.0,3537,2853.850827
580.0,2249,2859.727809
1200.0,2257,2865.285532
810.0,2993,2872.967215
760.0,3745,2882.354576
530.0,2465,2888.663788
450.0,2161,2894.061199
460.0,2665,2900.790307
900.0,3353,2909.580151
520.0,2497,2916.051666
540.0,2241,2921.709488
730.0,2785,2928.731897
540.0,2625,2935.466621
700.0,2017,2940.650671
1520.0,2617,2947.383218
670.0,2769,2954.735538
1040.0,3401,2987.647413
1210.0,3113,2995.415486
810.0,3273,3004.013858
1080.0,2593,3010.666472
440.0,1913,3015.351695
670.0,2841,3022.840234
690.0,2705,3029.704097
750.0,2257,3035.528372
770.0,2561,3041.718788
370.0,1441,3045.02456
490.0,1761,3049.394123
1080.0,3121,3056.789569
1320.0,4513,3067.74528
720.0,2705,3074.092412
720.0,2977,3081.464208
590.0,2721,3088.333001
750.0,2545,3094.422123
710.0,2729,3100.938936
860.0,3089,3108.181171
550.0,2953,3139.259686
520.0,2017,3144.356869
1000.0,3449,3152.836785
780.0,2593,3159.365012
680.0,2697,3166.352326
400.0,2417,3172.123641
1480.0,2841,3179.159317
420.0,2865,3186.116523
720.0,2937,3193.11824
430.0,2497,3199.138045
2180.0,4449,3209.774968
780.0,2769,3216.173896
530.0,2665,3222.400913
610.0,4129,3232.172113
720.0,2729,3238.918414
1110.0,4057,3249.293002
590.0,1881,3254.206812
720.0,2841,3286.712402
970.0,3201,3294.955631
990.0,3489,3303.241506
1120.0,3497,3311.977723
320.0,1929,3316.929574
810.0,2969,3324.639329
700.0,3121,3332.623205
1050.0,3249,3341.182557
610.0,2129,3346.825025
980.0,3681,3356.505001
720.0,2785,3363.825225
460.0,1905,3368.716343
600.0,2513,3375.378319
780.0,2889,3382.878495
620.0,2105,3388.039521
690.0,2649,3394.646586
690.0,1977,3399.759442
540.0,2145,3405.425366
2130.0,3161,3435.841856
740.0,3361,3444.944217
520.0,2081,3450.452634
990.0,2849,3457.592822
700.0,2617,3464.389518
650.0,2145,3469.859961
610.0,2489,3476.375324
690.0,3033,3484.371023
470.0,1577,3488.42897
820.0,2241,3494.235036
800.0,2529,3500.781208
640.0,2537,3507.518482
800.0,3225,3516.188683
750.0,3049,3523.823687
580.0,1841,3528.84061
480.0,2025,3534.322191
550.0,1737,3538.709564
750.0,2537,3545.363891
330.0,1433,3549.050701
1200.0,2745,3556.167564
610.0,2505,3562.774311
610.0,2217,3595.153255
940.0,2705,3602.486044
670.0,2193,3608.033491
530.0,2081,3613.488169
740.0,2433,3619.953963
950.0,2977,3627.276058
1210.0,3609,3636.650811
740.0,2737,3644.062028
710.0,2177,3649.43785
820.0,2825,3656.54857
530.0,2337,3662.743489
1740.0,4641,3675.175653
910.0,2601,3681.93488
660.0,2537,3688.624772
1000.0,3017,3696.656146
760.0,2537,3703.344999
960.0,4137,3713.993325
1220.0,2721,3721.084853
