#{"t_start": 1630875321.320722, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
490.0,1641,1844.307007
420.0,1601,1848.191478
1220.0,2489,1854.265132
840.0,3193,1862.205458
1410.0,3809,1871.689187
390.0,1977,1876.766702
260.0,1809,1880.879881
1980.0,2961,1887.879078
390.0,2065,1893.102616
620.0,2473,1899.46216
320.0,1857,1903.84082
740.0,2569,1910.383696
810.0,3089,1917.924777
390.0,1569,1946.225555
590.0,2273,1951.995605
630.0,2217,1957.279003
530.0,2521,1963.474686
660.0,2937,1970.741616
870.0,3425,1978.759949
860.0,2641,1985.395261
880.0,3361,1993.900896
550.0,1961,1998.789381
1430.0,2841,2005.486904
460.0,2129,2010.61781
770.0,2809,2017.717135
730.0,2625,2024.095895
900.0,2689,2030.404004
450.0,2529,2036.806952
1100.0,3577,2045.769709
970.0,3145,2053.832103
430.0,1993,2058.924236
1210.0,2577,2065.365961
520.0,1769,2095.533692
1190.0,3665,2104.498622
680.0,2505,2111.000978
580.0,2529,2117.416662
610.0,2713,2123.928554
820.0,3097,2131.868866
750.0,2809,2138.658713
260.0,1449,2142.25165
850.0,2441,2147.919023
420.0,2377,2153.704672
1350.0,3297,2161.599958
1650.0,4561,2172.622763
550.0,2889,2179.747088
1130.0,3065,2187.41727
370.0,2321,2193.138837
680.0,2297,2199.085562
430.0,2849,2206.167261
760.0,2777,2213.442552
1130.0,3473,2246.697949
790.0,2121,2252.021995
970.0,3401,2260.360054
1010.0,2849,2267.548669
840.0,2817,2274.558587
1180.0,2969,2281.94974
1320.0,3857,2291.388446
340.0,1897,2296.309907
810.0,2897,2303.455325
450.0,2025,2308.644185
870.0,2057,2313.588239
1850.0,4073,2323.325197
360.0,1777,2327.350771
1620.0,3401,2335.753646
570.0,2809,2342.641026
1450.0,4217,2353.032642
540.0,2025,2358.124763
920.0,3033,2365.776882
2400.0,3185,2395.414799
490.0,2433,2401.264448
1270.0,3521,2409.56255
850.0,2473,2415.38961
1280.0,3705,2423.813758
800.0,3097,2430.965097
1100.0,3065,2438.013186
620.0,2033,2442.748308
380.0,1673,2446.529095
510.0,1969,2451.175014
320.0,1505,2454.477465
1610.0,2841,2461.444764
440.0,2009,2466.232108
1140.0,2225,2471.42763
410.0,1865,2475.887238
810.0,2225,2480.949511
540.0,1937,2485.589997
1070.0,2817,2492.055176
1300.0,3409,2500.142516
770.0,2961,2507.130216
1060.0,2889,2536.416254
820.0,2297,2542.279584
420.0,1817,2546.609923
350.0,1601,2550.569966
590.0,2097,2555.77153
1320.0,2825,2563.003842
1110.0,2673,2569.584385
660.0,1945,2574.435282
460.0,2417,2580.110365
730.0,2441,2586.235458
950.0,2545,2592.566581
340.0,1865,2597.292285
350.0,1465,2600.954356
300.0,1377,2604.1097
470.0,2073,2609.164967
240.0,1857,2613.78815
390.0,1969,2618.704743
660.0,2577,2625.311763
950.0,3225,2633.537217
940.0,2849,2640.688985
1130.0,2969,2648.408201
990.0,3097,2656.394422
430.0,1889,2683.94913
370.0,1905,2688.55781
340.0,1897,2693.415531
580.0,2353,2699.590978
1110.0,2513,2706.068789
380.0,2273,2711.731845
390.0,1825,2716.224392
710.0,3105,2724.171381
280.0,1345,2727.754456
800.0,3041,2735.581188
370.0,1545,2739.547627
1020.0,3793,2749.175266
500.0,2321,2755.188623
2030.0,2953,2762.433772
1200.0,2945,2769.95985
390.0,2057,2775.137142
260.0,1633,2779.202168
450.0,2329,2785.306584
230.0,1169,2788.178864
570.0,2481,2794.539508
1800.0,2945,2802.136634
610.0,2041,2806.995552
800.0,3345,2838.319415
1960.0,3161,2846.316257
420.0,2721,2853.096947
540.0,2721,2860.231647
1320.0,3457,2868.759993
570.0,2961,2876.319359
720.0,2417,2882.542845
1030.0,3809,2892.054536
470.0,1937,2897.060027
450.0,3185,2905.157703
510.0,2425,2911.51063
630.0,2297,2917.256215
550.0,1913,2922.263576
470.0,2065,2927.574339
760.0,3193,2935.722542
1010.0,1921,2940.733575
460.0,2289,2946.458056
1540.0,3633,2955.809078
350.0,1529,2984.254428
2090.0,3553,2993.112312
1140.0,2857,3000.540187
590.0,3417,3009.133174
640.0,3209,3017.329268
340.0,2585,3023.914269
570.0,2969,3031.602104
500.0,1969,3036.435599
620.0,2993,3043.795868
540.0,1777,3047.910293
490.0,2521,3053.943555
1470.0,3217,3061.54346
770.0,2633,3067.888501
280.0,1969,3072.544415
980.0,2969,3079.79872
500.0,2289,3085.485582
760.0,2393,3091.436774
1020.0,2065,3096.456876
770.0,2609,3102.657539
1220.0,3217,3133.825669
470.0,2657,3140.503479
670.0,2873,3147.90779
630.0,2641,3154.490875
1340.0,2553,3160.880721
490.0,2145,3166.23278
450.0,1977,3171.206259
660.0,2553,3177.41019
910.0,2777,3184.157874
400.0,3305,3192.186471
610.0,2097,3197.130799
820.0,3313,3204.889498
560.0,2553,3210.939355
380.0,2081,3215.783253
920.0,2857,3222.640159
960.0,3137,3230.034749
590.0,2313,3235.649995
1030.0,2329,3241.642146
510.0,2657,3248.339943
600.0,1953,3253.391382
740.0,2809,3285.874648
1020.0,3425,3294.538198
1130.0,3801,3303.666474
630.0,2721,3310.328892
550.0,1929,3315.252022
1270.0,3601,3324.467169
580.0,1825,3329.31354
660.0,2137,3334.769079
650.0,2089,3340.343144
450.0,2353,3346.438186
440.0,1777,3351.315873
570.0,1809,3355.829767
650.0,3321,3364.597794
730.0,2545,3371.381633
1440.0,3297,3379.834899
410.0,1857,3384.496195
670.0,2657,3391.190979
660.0,2089,3396.403786
940.0,2857,3403.765446
550.0,2097,3409.217674
520.0,1625,3435.535528
1190.0,2489,3442.161081
500.0,1705,3446.975268
520.0,2089,3452.410019
460.0,1601,3456.441677
540.0,2305,3462.244298
730.0,2713,3469.200662
590.0,2105,3474.612136
1520.0,4481,3486.498592
510.0,1761,3491.320073
430.0,1561,3495.388732
690.0,2097,3500.774781
660.0,2601,3507.582916
670.0,2785,3514.750609
470.0,1977,3519.956399
640.0,2969,3527.845287
420.0,1401,3531.349887
1100.0,3961,3541.94463
1040.0,2849,3549.374995
420.0,1961,3554.23232
840.0,2977,3562.156054
1810.0,4073,3599.553326
680.0,2473,3605.975783
2690.0,3761,3615.780707
2190.0,3465,3624.766458
760.0,2113,3630.232604
530.0,2225,3635.861945
1250.0,5297,3649.760068
860.0,3121,3657.755245
1040.0,3553,3666.857891
1100.0,3257,3675.868014
1220.0,4185,3686.769699
1300.0,3017,3694.792928
570.0,1793,3699.333661
860.0,2561,3706.100748
670.0,2241,3712.083722
800.0,2649,3718.961039
