#{"t_start": 1630218972.221897, "env_id": "MountainCar-v0"}
r,l,t
-151.0,151,191.904292
-147.0,147,192.783818
-172.0,172,196.064085
-109.0,109,196.736497
-110.0,110,197.410193
-145.0,145,198.276396
-87.0,87,198.763628
-149.0,149,201.921618
-115.0,115,202.616876
-113.0,113,203.316587
-111.0,111,204.00822
-91.0,91,204.584756
-152.0,152,205.490823
-165.0,165,208.486664
-112.0,112,209.193331
-113.0,113,209.855709
-111.0,111,210.558328
-86.0,86,211.166958
-111.0,111,213.937743
-114.0,114,214.674753
-113.0,113,215.37128
-88.0,88,215.84298
-116.0,116,216.57383
-113.0,113,217.245396
-152.0,152,220.171231
-117.0,117,220.929766
-113.0,113,221.619964
-91.0,91,222.128965
-111.0,111,222.805026
-111.0,111,225.679218
-112.0,112,226.353351
-84.0,84,226.858018
-111.0,111,227.541548
-87.0,87,228.122415
-117.0,117,228.820482
-114.0,114,231.637537
-155.0,155,232.624038
-114.0,114,233.33385
-118.0,118,234.004697
-85.0,85,234.584928
-116.0,116,235.276335
-158.0,158,238.39053
-118.0,118,239.107583
-113.0,113,239.794309
-87.0,87,240.373016
-90.0,90,240.906452
-88.0,88,243.619638
-112.0,112,244.339207
-84.0,84,244.84944
-149.0,149,245.749991
-148.0,148,246.701887
-113.0,113,247.426991
-112.0,112,250.240775
-152.0,152,251.156158
-110.0,110,251.835304
-118.0,118,252.532432
-116.0,116,253.308028
-85.0,85,255.721799
-116.0,116,256.399433
-154.0,154,257.36879
-119.0,119,258.062772
-110.0,110,258.749055
-85.0,85,261.516651
-151.0,151,262.428579
-156.0,156,263.426181
-114.0,114,264.151266
-113.0,113,264.814252
-110.0,110,267.654928
-114.0,114,268.344056
-112.0,112,268.984772
-156.0,156,269.934511
-156.0,156,270.854325
-114.0,114,273.606105
-89.0,89,274.011374
-118.0,118,274.57858
-113.0,113,275.186954
-84.0,84,275.592762
-113.0,113,276.140543
-85.0,85,278.431685
-153.0,153,279.220057
-85.0,85,279.630605
-92.0,92,280.120368
-114.0,114,280.699361
-155.0,155,283.406987
-85.0,85,283.832864
-164.0,164,284.661496
-115.0,115,285.214975
-148.0,148,285.986134
-114.0,114,288.319613
-148.0,148,289.060981
-111.0,111,289.648108
-162.0,162,290.518502
-85.0,85,291.001126
-112.0,112,293.530533
-85.0,85,294.038974
-112.0,112,294.652568
-115.0,115,295.250036
-145.0,145,295.894944
-149.0,149,296.534885
-147.0,147,298.945936
-87.0,87,299.359918
-152.0,152,300.008427
-109.0,109,300.499659
-157.0,157,303.029502
-110.0,110,303.515915
-113.0,113,304.018701
-110.0,110,304.531013
-151.0,151,305.18464
-111.0,111,305.664696
-152.0,152,308.155196
-144.0,144,308.801317
-146.0,146,309.433886
-111.0,111,309.91612
-112.0,112,312.210837
-109.0,109,312.702299
-148.0,148,313.351965
-109.0,109,313.844021
-150.0,150,314.485984
-110.0,110,316.824517
-109.0,109,317.320099
-112.0,112,317.82141
-112.0,112,318.308404
-111.0,111,318.855816
-111.0,111,319.367681
-108.0,108,321.513316
-112.0,112,321.993806
-111.0,111,322.474423
-150.0,150,323.179558
-109.0,109,323.624924
-113.0,113,325.801431
-112.0,112,326.313421
-159.0,159,327.043532
-113.0,113,327.567876
-114.0,114,328.137207
-109.0,109,330.289441
-116.0,116,330.860497
-115.0,115,331.367477
-115.0,115,331.877216
-111.0,111,332.386428
-85.0,85,332.75788
-113.0,113,334.916523
-113.0,113,335.464569
-86.0,86,335.890069
-168.0,168,336.683422
-144.0,144,337.338704
-114.0,114,339.722786
-110.0,110,340.257014
-176.0,176,341.115248
-110.0,110,341.664653
-111.0,111,342.20817
-112.0,112,344.258783
-115.0,115,344.771381
-111.0,111,345.245872
-112.0,112,345.729325
-111.0,111,346.20988
-112.0,112,346.675898
-88.0,88,348.696333
-85.0,85,349.035401
-112.0,112,349.496593
-116.0,116,349.962293
-114.0,114,350.425959
-147.0,147,352.71082
-155.0,155,353.392279
-109.0,109,353.851457
-109.0,109,354.311564
-159.0,159,355.042712
-112.0,112,357.309891
-110.0,110,357.81008
-110.0,110,358.258828
-110.0,110,358.67237
-111.0,111,359.162621
-113.0,113,359.686045
-165.0,165,362.168004
-110.0,110,362.653498
-166.0,166,363.36948
-112.0,112,363.87804
-109.0,109,366.010404
-112.0,112,366.501974
-113.0,113,367.004032
-110.0,110,367.488861
-112.0,112,367.979374
-110.0,110,368.458794
-113.0,113,370.738736
-111.0,111,371.221797
-107.0,107,371.658769
-115.0,115,372.149273
-114.0,114,372.707985
-111.0,111,373.202139
-113.0,113,375.277221
-109.0,109,375.734857
-161.0,161,376.454013
-115.0,115,377.004066
-114.0,114,377.51334
-113.0,113,379.545741
-84.0,84,379.902462
-111.0,111,380.420882
-166.0,166,381.091696
-163.0,163,381.804261
-116.0,116,383.838325
-167.0,167,384.495596
-155.0,155,385.190305
-115.0,115,385.683786
-153.0,153,388.035802
-114.0,114,388.522763
-111.0,111,389.014676
-110.0,110,389.499711
-110.0,110,389.982939
-113.0,113,390.471347
-113.0,113,392.47067
-112.0,112,392.970586
-113.0,113,393.460354
-115.0,115,393.952046
-111.0,111,394.442701
-113.0,113,396.522387
-87.0,87,396.851458
-86.0,86,397.249158
-84.0,84,397.616123
-87.0,87,397.983003
-84.0,84,398.389989
-99.0,99,398.81935
-116.0,116,400.936735
-87.0,87,401.350318
-159.0,159,402.00602
-151.0,151,402.688981
-94.0,94,403.10547
-150.0,150,405.436903
-113.0,113,405.931911
-110.0,110,406.420562
-111.0,111,406.912103
-113.0,113,407.400576
-112.0,112,409.534277
-112.0,112,410.05287
-112.0,112,410.569221
-85.0,85,410.925144
-115.0,115,411.490452
-111.0,111,411.999539
-170.0,170,414.419162
-112.0,112,414.920432
-165.0,165,415.637109
-164.0,164,416.426105
-145.0,145,418.923213
-156.0,156,419.643761
-150.0,150,420.300131
-112.0,112,420.807933
-111.0,111,421.318252
-108.0,108,423.539436
-112.0,112,424.058095
-90.0,90,424.447905
-115.0,115,424.964532
-114.0,114,425.527964
-112.0,112,426.050608
-111.0,111,428.228457
-113.0,113,428.797137
-110.0,110,429.248386
-88.0,88,429.677151
-147.0,147,430.331098
-157.0,157,432.798065
-112.0,112,433.293352
-113.0,113,433.7942
-110.0,110,434.301733
-111.0,111,434.804493
-114.0,114,436.834425
-112.0,112,437.331947
-86.0,86,437.703666
-111.0,111,438.212157
-112.0,112,438.733773
-114.0,114,439.235007
-151.0,151,441.659841
-116.0,116,442.168098
-116.0,116,442.674964
-91.0,91,443.097584
-113.0,113,443.602163
-155.0,155,445.942456
-110.0,110,446.447852
-114.0,114,446.958011
-84.0,84,447.327207
-113.0,113,447.833328
-111.0,111,448.338266
-111.0,111,450.642844
-113.0,113,451.195091
-108.0,108,451.702921
-110.0,110,452.281074
-160.0,160,453.111952
-110.0,110,455.488063
-113.0,113,456.071064
-110.0,110,456.533104
-111.0,111,457.04776
-113.0,113,457.552253
-83.0,83,457.966165
-110.0,110,460.037282
-110.0,110,460.541442
-85.0,85,460.960955
-111.0,111,461.457711
-178.0,178,462.229276
-85.0,85,464.259236
-112.0,112,464.76186
-109.0,109,465.261177
-110.0,110,465.759987
-112.0,112,466.271849
-111.0,111,466.784218
-112.0,112,469.014231
-112.0,112,469.522911
-110.0,110,470.109108
-113.0,113,470.795167
-90.0,90,471.312874
-114.0,114,471.981736
-109.0,109,474.698594
-111.0,111,475.346813
-112.0,112,476.030935
-112.0,112,476.709844
-109.0,109,477.381035
-109.0,109,478.051179
-110.0,110,480.704861
-110.0,110,481.309983
-111.0,111,481.979163
-109.0,109,482.651008
-110.0,110,483.328051
-155.0,155,486.402782
-112.0,112,487.08144
-107.0,107,487.679651
-157.0,157,488.610996
-159.0,159,489.488302
-112.0,112,492.071155
-112.0,112,492.692335
-111.0,111,493.304922
-151.0,151,494.184385
-154.0,154,494.99935
-112.0,112,497.713919
-85.0,85,498.324696
-110.0,110,498.931304
-113.0,113,499.596275
-86.0,86,500.161646
-114.0,114,500.818575
-110.0,110,503.585667
-111.0,111,504.263462
-155.0,155,505.145422
-113.0,113,505.886595
-157.0,157,508.697894
-85.0,85,509.281024
-110.0,110,509.975198
-88.0,88,510.484162
-109.0,109,511.156417
-111.0,111,511.824084
-113.0,113,514.398503
-89.0,89,514.915692
-87.0,87,515.498431
-112.0,112,516.17902
-111.0,111,516.86018
-111.0,111,517.523364
-111.0,111,520.131789
-114.0,114,520.799015
-84.0,84,521.287567
-84.0,84,521.761312
-158.0,158,522.705213
-111.0,111,523.36656
-115.0,115,525.871806
-111.0,111,526.548369
-113.0,113,527.242202
-109.0,109,527.933891
-112.0,112,528.630372
-111.0,111,529.303114
-111.0,111,532.031919
-150.0,150,532.904227
-114.0,114,533.591425
-113.0,113,534.355955
-84.0,84,534.838403
-111.0,111,537.389059
-107.0,107,538.008656
-112.0,112,538.708277
-87.0,87,539.288322
-115.0,115,539.934383
-169.0,169,540.976563
