#{"t_start": 1630218972.2275033, "env_id": "MountainCar-v0"}
r,l,t
-145.0,145,384.897196
-110.0,110,385.335566
-114.0,114,385.88343
-115.0,115,388.031768
-112.0,112,388.516145
-110.0,110,389.005618
-113.0,113,389.495579
-112.0,112,389.981427
-115.0,115,391.972995
-152.0,152,392.627459
-112.0,112,393.12164
-112.0,112,393.610034
-111.0,111,394.094451
-85.0,85,394.505357
-116.0,116,396.580513
-85.0,85,396.907085
-112.0,112,397.403735
-117.0,117,397.961175
-112.0,112,398.453115
-89.0,89,398.818817
-84.0,84,400.794697
-113.0,113,401.291263
-89.0,89,401.706498
-111.0,111,402.199868
-83.0,83,402.550061
-88.0,88,402.957263
-87.0,87,403.313688
-111.0,111,405.501745
-84.0,84,405.855018
-113.0,113,406.346535
-114.0,114,406.844577
-110.0,110,407.329847
-83.0,83,407.685182
-113.0,113,409.882903
-156.0,156,410.567445
-113.0,113,411.067524
-112.0,112,411.578127
-116.0,116,412.18339
-111.0,111,414.329475
-158.0,158,414.992881
-115.0,115,415.545617
-160.0,160,416.270879
-153.0,153,418.781008
-111.0,111,419.282293
-110.0,110,419.793357
-112.0,112,420.296642
-112.0,112,420.803853
-113.0,113,421.316466
-107.0,107,423.536713
-111.0,111,424.054861
-112.0,112,424.580171
-110.0,110,425.085004
-113.0,113,425.600288
-113.0,113,427.841983
-85.0,85,428.213433
-110.0,110,428.719999
-163.0,163,429.45677
-110.0,110,429.969471
-111.0,111,430.470355
-152.0,152,432.871205
-112.0,112,433.36641
-112.0,112,433.868753
-155.0,155,434.587286
-114.0,114,435.091476
-116.0,116,437.115494
-114.0,114,437.682743
-86.0,86,438.057652
-169.0,169,438.805556
-113.0,113,439.35605
-89.0,89,441.444689
-115.0,115,441.948299
-84.0,84,442.365897
-83.0,83,442.72716
-113.0,113,443.233038
-112.0,112,443.733252
-111.0,111,445.866311
-111.0,111,446.371441
-84.0,84,446.736762
-111.0,111,447.246413
-112.0,112,447.752263
-112.0,112,448.258058
-113.0,113,450.564049
-153.0,153,451.285577
-172.0,172,452.110362
-113.0,113,452.730444
-112.0,112,453.272384
-110.0,110,455.698767
-153.0,153,456.439874
-111.0,111,456.951078
-109.0,109,457.405947
-114.0,114,457.961003
-113.0,113,460.087201
-85.0,85,460.45778
-112.0,112,460.961576
-111.0,111,461.4584
-111.0,111,461.947273
-112.0,112,462.43678
-160.0,160,464.826078
-164.0,164,465.545755
-112.0,112,466.048466
-111.0,111,466.56357
-109.0,109,467.07616
-114.0,114,469.297888
-113.0,113,469.872812
-114.0,114,470.507663
-111.0,111,471.206061
-89.0,89,471.76941
-114.0,114,474.50934
-110.0,110,475.139901
-112.0,112,475.813005
-159.0,159,476.789724
-114.0,114,477.467446
-149.0,149,480.320817
-109.0,109,480.998618
-110.0,110,481.670716
-112.0,112,482.339591
-112.0,112,483.023649
-111.0,111,483.699578
-150.0,150,486.693582
-109.0,109,487.363411
-109.0,109,488.055833
-107.0,107,488.606906
-109.0,109,489.216235
-148.0,148,491.982385
-110.0,110,492.598561
-112.0,112,493.214101
-169.0,169,494.1855
-110.0,110,494.7995
-109.0,109,497.495271
-113.0,113,498.219982
-113.0,113,498.90903
-167.0,167,499.871725
-85.0,85,500.352554
-113.0,113,503.11119
-110.0,110,503.787741
-110.0,110,504.462246
-111.0,111,505.132955
-153.0,153,506.077611
-112.0,112,508.678149
-111.0,111,509.373645
-110.0,110,510.068722
-113.0,113,510.757121
-114.0,114,511.427871
-113.0,113,512.106009
-113.0,113,514.691951
-111.0,111,515.389415
-110.0,110,516.074484
-169.0,169,517.05465
-109.0,109,517.726982
-112.0,112,520.323178
-112.0,112,520.997725
-89.0,89,521.551497
-112.0,112,522.213513
-111.0,111,522.877337
-109.0,109,523.461368
-110.0,110,525.959905
-110.0,110,526.637482
-113.0,113,527.333256
-111.0,111,528.037424
-110.0,110,528.720212
-111.0,111,529.392446
-157.0,157,532.404637
-112.0,112,533.074267
-110.0,110,533.757431
-109.0,109,534.37116
-148.0,148,535.315253
-110.0,110,537.882966
-86.0,86,538.380676
-86.0,86,538.901474
-87.0,87,539.469798
-106.0,106,540.030635
-110.0,110,540.702358
