#{"t_start": 1630218972.2212574, "env_id": "MountainCar-v0"}
r,l,t
-85.0,85,335.830577
-153.0,153,336.610027
-110.0,110,337.111788
-110.0,110,337.619806
-161.0,161,340.247356
-114.0,114,340.784036
-87.0,87,341.198144
-160.0,160,341.962544
-113.0,113,344.047889
-110.0,110,344.568798
-115.0,115,345.054191
-113.0,113,345.57273
-151.0,151,346.206825
-85.0,85,346.552922
-156.0,156,348.837587
-116.0,116,349.307442
-111.0,111,349.762897
-147.0,147,350.360922
-115.0,115,350.879561
-115.0,115,352.982035
-160.0,160,353.715499
-112.0,112,354.178453
-113.0,113,354.684134
-172.0,172,357.220965
-112.0,112,357.744577
-168.0,168,358.399424
-110.0,110,358.866678
-112.0,112,359.373108
-153.0,153,361.794242
-112.0,112,362.302915
-110.0,110,362.748342
-113.0,113,363.241213
-112.0,112,363.746714
-105.0,105,364.229193
-112.0,112,366.366959
-108.0,108,366.854565
-152.0,152,367.503176
-111.0,111,367.989991
-110.0,110,368.469511
-112.0,112,370.749037
-146.0,146,371.374797
-108.0,108,371.864497
-112.0,112,372.364754
-114.0,114,372.860039
-110.0,110,374.929095
-115.0,115,375.428264
-91.0,91,375.873467
-150.0,150,376.519727
-113.0,113,377.016451
-114.0,114,377.528286
-107.0,107,379.551052
-84.0,84,379.907777
-110.0,110,380.42536
-110.0,110,380.894622
-114.0,114,381.359532
-112.0,112,381.816896
-158.0,158,384.035155
-112.0,112,384.492679
-111.0,111,384.982014
-116.0,116,385.477816
-111.0,111,385.969637
-158.0,158,388.321682
-108.0,108,388.804978
-110.0,110,389.293561
-112.0,112,389.777668
-111.0,111,390.263676
-86.0,86,392.121385
-112.0,112,392.625637
-110.0,110,393.118078
-85.0,85,393.470275
-114.0,114,393.960985
-114.0,114,394.455088
-116.0,116,396.582954
-114.0,114,397.040462
-117.0,117,397.548289
-85.0,85,397.916058
-117.0,117,398.463939
-117.0,117,398.966251
-114.0,114,401.081855
-84.0,84,401.440133
-86.0,86,401.852769
-110.0,110,402.34331
-114.0,114,402.826571
-110.0,110,403.31327
-112.0,112,405.502891
-88.0,88,405.860955
-157.0,157,406.561121
-112.0,112,407.056626
-111.0,111,407.536123
-111.0,111,409.680931
-114.0,114,410.207606
-157.0,157,410.91467
-86.0,86,411.290919
-111.0,111,411.794989
-112.0,112,412.374423
-113.0,113,414.492403
-83.0,83,414.85455
-109.0,109,415.355663
-110.0,110,415.847545
-163.0,163,416.585295
-112.0,112,418.933672
-150.0,150,419.646907
-115.0,115,420.154641
-164.0,164,420.886868
-113.0,113,421.393508
-110.0,110,423.624569
-154.0,154,424.361924
-112.0,112,424.874822
-114.0,114,425.389881
-111.0,111,425.911042
-113.0,113,428.14415
-115.0,115,428.652669
-110.0,110,429.165921
-111.0,111,429.675346
-110.0,110,430.182802
-110.0,110,432.430229
-113.0,113,432.931145
-111.0,111,433.426803
-111.0,111,433.877146
-173.0,173,434.670471
-110.0,110,435.16842
-114.0,114,437.194484
-114.0,114,437.70686
-113.0,113,438.218508
-171.0,171,439.032135
-111.0,111,439.516419
-168.0,168,442.01089
-115.0,115,442.522898
-113.0,113,443.024819
-110.0,110,443.523074
-110.0,110,444.020132
-111.0,111,446.157252
-158.0,158,446.825675
-114.0,114,447.390135
-110.0,110,447.841203
-171.0,171,450.419983
-110.0,110,450.952626
-110.0,110,451.49123
-112.0,112,452.015878
-109.0,109,452.636189
-114.0,114,453.190356
-166.0,166,455.849993
-111.0,111,456.379535
-114.0,114,456.898211
-101.0,101,457.393987
-110.0,110,457.839305
-114.0,114,460.015493
-112.0,112,460.525864
-110.0,110,460.975873
-111.0,111,461.47311
-112.0,112,461.96284
-165.0,165,464.398006
-84.0,84,464.759886
-114.0,114,465.265524
-110.0,110,465.764146
-84.0,84,466.13647
-114.0,114,466.651642
-109.0,109,468.885797
-83.0,83,469.241176
-111.0,111,469.794765
-112.0,112,470.419513
-115.0,115,471.118787
-110.0,110,471.790051
-108.0,108,474.522077
-114.0,114,475.15879
-91.0,91,475.72928
-84.0,84,476.226066
-110.0,110,476.901856
-109.0,109,477.569069
-111.0,111,480.222689
-107.0,107,480.820659
-148.0,148,481.771511
-110.0,110,482.437107
-109.0,109,483.044765
-113.0,113,483.724053
-110.0,110,486.512274
-109.0,109,487.185378
-113.0,113,487.871738
-111.0,111,488.52003
-113.0,113,489.133614
-108.0,108,491.710516
-111.0,111,492.330153
-84.0,84,492.779162
-113.0,113,493.39412
-161.0,161,494.286627
-150.0,150,497.214302
-112.0,112,497.909215
-114.0,114,498.62368
-111.0,111,499.299495
-171.0,171,500.264176
-113.0,113,503.022297
-162.0,162,504.061753
-110.0,110,504.662359
-149.0,149,505.601883
-110.0,110,506.275187
-157.0,157,509.10208
-111.0,111,509.799108
-111.0,111,510.48986
-113.0,113,511.169472
-115.0,115,511.915336
-111.0,111,514.414114
-85.0,85,515.001843
-91.0,91,515.521481
-154.0,154,516.471385
-111.0,111,517.153949
-164.0,164,518.137185
-115.0,115,520.718597
-110.0,110,521.389741
-114.0,114,522.047339
-113.0,113,522.788206
-110.0,110,523.374805
-113.0,113,525.876079
-111.0,111,526.552902
-110.0,110,527.242739
-110.0,110,527.936158
-111.0,111,528.630946
-113.0,113,529.307124
-112.0,112,532.037191
-150.0,150,532.981051
-113.0,113,533.667703
-111.0,111,534.356507
-109.0,109,534.946629
-83.0,83,537.384515
-109.0,109,538.007607
-84.0,84,538.585261
-105.0,105,539.197184
-113.0,113,539.849504
-101.0,101,540.495118
