#{"t_start": 1630218972.2203481, "env_id": "MountainCar-v0"}
r,l,t
-116.0,116,205.185702
-114.0,114,207.853135
-168.0,168,208.888179
-118.0,118,209.651922
-116.0,116,210.346479
-110.0,110,211.068341
-111.0,111,213.838477
-153.0,153,214.794224
-112.0,112,215.477082
-111.0,111,216.119812
-144.0,144,216.983545
-115.0,115,219.683557
-114.0,114,220.455098
-115.0,115,221.128624
-114.0,114,221.829947
-91.0,91,222.40096
-117.0,117,223.097227
-150.0,150,226.164945
-95.0,95,226.75754
-112.0,112,227.441913
-112.0,112,228.134298
-119.0,119,228.902038
-86.0,86,231.537054
-116.0,116,232.242544
-116.0,116,233.015163
-115.0,115,233.70832
-90.0,90,234.205283
-89.0,89,234.778062
-159.0,159,237.900843
-164.0,164,238.907504
-87.0,87,239.487222
-118.0,118,240.174242
-115.0,115,240.901991
-115.0,115,243.731556
-85.0,85,244.333327
-86.0,86,244.848445
-112.0,112,245.546647
-84.0,84,246.033801
-90.0,90,246.61357
-164.0,164,249.750826
-84.0,84,250.258928
-115.0,115,251.038989
-84.0,84,251.53502
-119.0,119,252.229981
-87.0,87,252.821721
-88.0,88,253.321477
-115.0,115,255.915004
-89.0,89,256.488276
-90.0,90,257.062259
-117.0,117,257.752468
-113.0,113,258.442726
-112.0,112,259.131785
-167.0,167,262.338874
-113.0,113,263.040541
-111.0,111,263.748148
-150.0,150,264.717743
-114.0,114,267.559216
-112.0,112,268.251952
-111.0,111,268.890204
-170.0,170,269.847595
-116.0,116,270.633367
-111.0,111,273.365571
-112.0,112,273.923059
-113.0,113,274.482013
-83.0,83,274.878563
-117.0,117,275.437573
-90.0,90,275.905065
-144.0,144,278.507703
-113.0,113,279.067668
-156.0,156,279.864814
-116.0,116,280.455847
-96.0,96,280.945806
-168.0,168,283.6761
-146.0,146,284.404219
-83.0,83,284.877017
-85.0,85,285.289529
-148.0,148,286.00192
-113.0,113,288.333294
-116.0,116,288.972595
-157.0,157,289.745721
-115.0,115,290.406841
-113.0,113,291.085234
-157.0,157,293.798183
-113.0,113,294.411248
-111.0,111,295.035806
-113.0,113,295.54867
-152.0,152,296.249803
-110.0,110,298.511096
-113.0,113,299.011342
-114.0,114,299.507876
-114.0,114,300.006316
-157.0,157,300.698404
-152.0,152,303.18037
-113.0,113,303.727256
-112.0,112,304.231653
-112.0,112,304.748339
-110.0,110,305.189682
-111.0,111,305.669916
-111.0,111,307.959015
-113.0,113,308.457286
-109.0,109,308.952807
-147.0,147,309.581942
-109.0,109,310.065036
-110.0,110,312.360069
-147.0,147,313.000102
-110.0,110,313.498885
-146.0,146,314.139628
-112.0,112,314.636246
-144.0,144,317.116899
-148.0,148,317.770581
-152.0,152,318.491021
-109.0,109,319.007887
-147.0,147,321.368009
-111.0,111,321.851336
-114.0,114,322.336637
-112.0,112,322.833789
-113.0,113,323.339153
-114.0,114,323.831979
-110.0,110,326.00955
-112.0,112,326.53367
-111.0,111,327.037683
-112.0,112,327.560749
-112.0,112,328.074524
-113.0,113,330.284411
-111.0,111,330.796192
-111.0,111,331.302342
-84.0,84,331.6671
-165.0,165,332.452317
-114.0,114,332.959987
-111.0,111,335.163813
-115.0,115,335.664407
-157.0,157,336.457344
-154.0,154,337.120294
-83.0,83,337.490284
-112.0,112,339.877238
-84.0,84,340.316981
-115.0,115,340.875461
-172.0,172,341.727876
-155.0,155,342.426858
-111.0,111,344.489087
-114.0,114,344.979841
-170.0,170,345.725611
-111.0,111,346.206441
-162.0,162,348.514101
-112.0,112,348.971775
-83.0,83,349.306976
-111.0,111,349.762368
-159.0,159,350.422302
-111.0,111,350.889351
-116.0,116,352.993237
-167.0,167,353.780786
-158.0,158,354.458911
-148.0,148,355.119061
-112.0,112,357.389066
-111.0,111,357.877942
-151.0,151,358.467151
-110.0,110,358.94466
-111.0,111,359.451272
-112.0,112,361.661397
-112.0,112,362.176336
-112.0,112,362.663161
-153.0,153,363.363569
-110.0,110,363.821176
-111.0,111,364.307391
-112.0,112,366.44468
-110.0,110,366.945619
-110.0,110,367.426198
-113.0,113,367.92339
-110.0,110,368.398765
-151.0,151,370.873677
-110.0,110,371.307203
-88.0,88,371.72597
-161.0,161,372.434659
-112.0,112,372.929327
-112.0,112,374.997003
-112.0,112,375.494691
-110.0,110,376.015088
-113.0,113,376.514685
-86.0,86,376.878976
-159.0,159,377.601073
-116.0,116,379.629339
-88.0,88,380.044716
-112.0,112,380.555912
-110.0,110,381.019567
-114.0,114,381.486272
-110.0,110,383.519661
-113.0,113,383.969427
-112.0,112,384.41361
-158.0,158,385.116624
-114.0,114,385.610148
-89.0,89,385.975272
-112.0,112,388.123073
-160.0,160,388.817511
-84.0,84,389.225466
-167.0,167,389.926645
-111.0,111,390.412777
-86.0,86,392.278116
-114.0,114,392.835241
-86.0,86,393.190648
-113.0,113,393.679992
-116.0,116,394.171578
-115.0,115,394.668288
-115.0,115,396.776726
-115.0,115,397.254207
-98.0,98,397.69054
-119.0,119,398.197158
-91.0,91,398.615952
-84.0,84,398.972362
-111.0,111,401.083956
-88.0,88,401.497114
-85.0,85,401.859176
-88.0,88,402.272468
-164.0,164,402.968898
-157.0,157,405.357853
-162.0,162,406.065875
-113.0,113,406.557495
-151.0,151,407.200864
-112.0,112,407.688426
-113.0,113,409.832574
-165.0,165,410.632188
-112.0,112,411.13398
-111.0,111,411.643249
-112.0,112,412.19017
-112.0,112,414.337609
-86.0,86,414.704808
-114.0,114,415.209268
-112.0,112,415.702574
-111.0,111,416.214649
-111.0,111,416.724141
-156.0,156,419.281248
-114.0,114,419.797711
-84.0,84,420.160652
-110.0,110,420.667348
-162.0,162,421.39306
-113.0,113,423.627868
-110.0,110,424.146247
-113.0,113,424.667253
-110.0,110,425.171848
-84.0,84,425.545353
-114.0,114,426.068173
-111.0,111,428.297129
-114.0,114,428.81553
-168.0,168,429.608752
-154.0,154,430.320233
-164.0,164,432.797114
-111.0,111,433.291221
-110.0,110,433.788544
-112.0,112,434.298519
-115.0,115,434.805919
-88.0,88,435.172221
-111.0,111,437.194101
-153.0,153,437.917759
-115.0,115,438.436123
-111.0,111,438.948669
-113.0,113,439.441699
-110.0,110,441.662598
-88.0,88,442.027003
-111.0,111,442.533593
-116.0,116,443.08795
-114.0,114,443.596279
-114.0,114,445.721452
-85.0,85,446.097837
-115.0,115,446.604913
-116.0,116,447.1739
-111.0,111,447.629188
-85.0,85,448.045666
-152.0,152,450.502379
-110.0,110,451.035623
-112.0,112,451.566972
-86.0,86,452.009318
-83.0,83,452.468143
-112.0,112,453.039419
-110.0,110,455.471104
-110.0,110,455.932551
-156.0,156,456.687429
-110.0,110,457.192217
-113.0,113,457.689367
-115.0,115,459.812425
-110.0,110,460.323011
-84.0,84,460.687648
-154.0,154,461.401023
-149.0,149,462.032677
-110.0,110,462.521949
-160.0,160,464.915218
-110.0,110,465.409946
-112.0,112,465.91247
-110.0,110,466.424841
-111.0,111,466.937447
-114.0,114,469.168267
-154.0,154,469.949099
-113.0,113,470.606032
-110.0,110,471.301857
-113.0,113,471.968295
-84.0,84,474.521144
-112.0,112,475.154785
-160.0,160,476.125037
-110.0,110,476.80328
-110.0,110,477.4742
-149.0,149,480.327579
-113.0,113,481.011942
-109.0,109,481.682249
-111.0,111,482.349426
-109.0,109,483.02874
-110.0,110,483.702904
-107.0,107,486.41422
-160.0,160,487.378835
-107.0,107,488.069154
-111.0,111,488.692075
-111.0,111,489.302357
-112.0,112,491.885205
-110.0,110,492.504843
-110.0,110,493.115677
-88.0,88,493.569938
-113.0,113,494.19857
-150.0,150,497.042905
-113.0,113,497.808336
-85.0,85,498.333451
-159.0,159,499.303773
-114.0,114,499.97036
-163.0,163,503.01604
-152.0,152,503.968134
-110.0,110,504.570127
-163.0,163,505.600987
-161.0,161,506.562473
-113.0,113,509.184187
-113.0,113,509.88292
-109.0,109,510.574323
-115.0,115,511.253291
-110.0,110,511.921385
-113.0,113,514.496482
-156.0,156,515.491534
-116.0,116,516.179021
-84.0,84,516.672476
-150.0,150,517.541555
-111.0,111,520.148505
-113.0,113,520.815002
-114.0,114,521.556512
-87.0,87,522.036521
-160.0,160,522.988375
-83.0,83,523.463041
-86.0,86,525.854954
-110.0,110,526.454334
-115.0,115,527.227212
-110.0,110,527.84617
-109.0,109,528.541044
-154.0,154,531.555202
-110.0,110,532.219209
-112.0,112,532.893095
-153.0,153,533.784112
-114.0,114,534.476816
-114.0,114,535.222029
-112.0,112,537.791135
-155.0,155,538.706999
-109.0,109,539.389009
-113.0,113,540.033549
-153.0,153,540.981138
