#{"t_start": 1630218972.2198749, "env_id": "MountainCar-v0"}
r,l,t
-148.0,148,128.824206
-156.0,156,129.813144
-92.0,92,130.440968
-112.0,112,131.138144
-151.0,151,132.037667
-149.0,149,135.237737
-85.0,85,135.796563
-153.0,153,136.705938
-86.0,86,137.293695
-86.0,86,137.802139
-158.0,158,140.975847
-96.0,96,141.587129
-148.0,148,142.46688
-152.0,152,143.434641
-152.0,152,144.317499
-89.0,89,147.325007
-92.0,92,147.795947
-92.0,92,148.343943
-87.0,87,148.869094
-86.0,86,149.326711
-85.0,85,149.788594
-91.0,91,150.335599
-155.0,155,153.685513
-89.0,89,154.191371
-150.0,150,155.116523
-153.0,153,155.996435
-145.0,145,159.192805
-147.0,147,160.066622
-150.0,150,161.007687
-154.0,154,161.857499
-166.0,166,162.910677
-151.0,151,166.221213
-91.0,91,166.807091
-88.0,88,167.308446
-153.0,153,168.243357
-151.0,151,171.326933
-153.0,153,172.31974
-156.0,156,173.286755
-111.0,111,173.972943
-149.0,149,174.880569
-84.0,84,177.73454
-147.0,147,178.614005
-151.0,151,179.569674
-143.0,143,180.444654
-112.0,112,181.139321
-153.0,153,184.405468
-143.0,143,185.2865
-159.0,159,186.272435
-148.0,148,187.160732
-112.0,112,190.166859
-109.0,109,190.845986
-144.0,144,191.708339
-111.0,111,192.393813
-159.0,159,193.364145
-109.0,109,196.247336
-112.0,112,196.930346
-151.0,151,197.807042
-113.0,113,198.477833
-86.0,86,199.036865
-159.0,159,202.207712
-83.0,83,202.718267
-116.0,116,203.42484
-113.0,113,204.115511
-83.0,83,204.607667
-106.0,106,205.295918
-83.0,83,207.764616
-117.0,117,208.567019
-111.0,111,209.19664
-113.0,113,209.927733
-156.0,156,210.878113
-169.0,169,214.04675
-114.0,114,214.784506
-84.0,84,215.292519
-91.0,91,215.831429
-112.0,112,216.48775
-120.0,120,217.171031
-116.0,116,219.964096
-86.0,86,220.467587
-163.0,163,221.438169
-94.0,94,222.03259
-84.0,84,222.519193
-112.0,112,223.204736
-170.0,170,226.450525
-159.0,159,227.435203
-111.0,111,228.125824
-85.0,85,228.629235
-114.0,114,229.319763
-118.0,118,232.228813
-112.0,112,232.912884
-118.0,118,233.619714
-111.0,111,234.299938
-89.0,89,234.868956
-117.0,117,237.703702
-94.0,94,238.290713
-115.0,115,239.001006
-112.0,112,239.694201
-115.0,115,240.384816
-120.0,120,241.185731
-89.0,89,243.837916
-111.0,111,244.55337
-113.0,113,245.251882
-91.0,91,245.839131
-84.0,84,246.323209
-112.0,112,247.025467
-165.0,165,250.15893
-113.0,113,250.865754
-112.0,112,251.552142
-110.0,110,252.232961
-88.0,88,252.827284
-114.0,114,255.428425
-112.0,112,256.098976
-117.0,117,256.783839
-87.0,87,257.365525
-87.0,87,257.868594
-111.0,111,258.550516
-153.0,153,261.722285
-113.0,113,262.423652
-110.0,110,263.122512
-111.0,111,263.825645
-115.0,115,264.53609
-114.0,114,265.215848
-114.0,114,268.071666
-113.0,113,268.710642
-161.0,161,269.658651
-167.0,167,270.734923
-150.0,150,273.615801
-113.0,113,274.174021
-112.0,112,274.723934
-114.0,114,275.281228
-161.0,161,276.067767
-111.0,111,278.51419
-111.0,111,279.071818
-151.0,151,279.800047
-114.0,114,280.451027
-148.0,148,281.187092
-114.0,114,283.668399
-111.0,111,284.23523
-160.0,160,285.030442
-158.0,158,285.837027
-111.0,111,286.343264
-110.0,110,288.725751
-84.0,84,289.144002
-115.0,115,289.739934
-86.0,86,290.166002
-112.0,112,290.806075
-162.0,162,293.694271
-85.0,85,294.12782
-111.0,111,294.744999
-110.0,110,295.322005
-153.0,153,295.974882
-113.0,113,296.466627
-110.0,110,298.732689
-112.0,112,299.22533
-173.0,173,300.003194
-113.0,113,300.499158
-109.0,109,300.960515
-110.0,110,303.307651
-150.0,150,303.949533
-110.0,110,304.463344
-111.0,111,304.972159
-153.0,153,305.601642
-147.0,147,308.088381
-111.0,111,308.583526
-109.0,109,309.026992
-110.0,110,309.513632
-142.0,142,310.13413
-107.0,107,312.426992
-109.0,109,312.920017
-111.0,111,313.419893
-111.0,111,313.915432
-142.0,142,314.49674
-149.0,149,317.037029
-108.0,108,317.482352
-110.0,110,317.976629
-149.0,149,318.717436
-157.0,157,319.389123
-113.0,113,321.639269
-167.0,167,322.335769
-114.0,114,322.83564
-148.0,148,323.486024
-111.0,111,325.654381
-114.0,114,326.162206
-110.0,110,326.684353
-157.0,157,327.417187
-113.0,113,327.921379
-87.0,87,328.356394
-112.0,112,330.567043
-113.0,113,331.082876
-111.0,111,331.58182
-116.0,116,332.091963
-113.0,113,332.602752
-114.0,114,334.739858
-87.0,87,335.180963
-114.0,114,335.74434
-152.0,152,336.467305
-85.0,85,336.832967
-156.0,156,337.559292
-149.0,149,340.105886
-153.0,153,340.879575
-114.0,114,341.422933
-112.0,112,341.960266
-115.0,115,344.047901
-116.0,116,344.631347
-175.0,175,345.360864
-91.0,91,345.731192
-85.0,85,346.136359
-84.0,84,346.477226
-85.0,85,348.452807
-115.0,115,348.911206
-167.0,167,349.621047
-88.0,88,349.964149
-160.0,160,350.627029
-146.0,146,352.862001
-111.0,111,353.395422
-111.0,111,353.857347
-85.0,85,354.241316
-111.0,111,354.697551
-110.0,110,355.199729
-111.0,111,357.475631
-114.0,114,357.956401
-111.0,111,358.405428
-112.0,112,358.875363
-110.0,110,359.379517
-111.0,111,361.593412
-112.0,112,362.101202
-112.0,112,362.596603
-114.0,114,363.096258
-85.0,85,363.512897
-117.0,117,364.018895
-112.0,112,366.155002
-111.0,111,366.643919
-111.0,111,367.145479
-109.0,109,367.633002
-111.0,111,368.1125
-169.0,169,370.609907
-109.0,109,371.090022
-117.0,117,371.588878
-115.0,115,372.079716
-111.0,111,372.587379
-110.0,110,373.078465
-112.0,112,375.144689
-115.0,115,375.659273
-114.0,114,376.222114
-116.0,116,376.720591
-113.0,113,377.22764
-113.0,113,379.25896
-118.0,118,379.767507
-110.0,110,380.281888
-112.0,112,380.762212
-111.0,111,381.224008
-115.0,115,381.691287
-111.0,111,383.720526
-156.0,156,384.350985
-86.0,86,384.712097
-114.0,114,385.202151
-110.0,110,385.689638
-112.0,112,387.834985
-86.0,86,388.246293
-163.0,163,388.943794
-83.0,83,389.301874
-111.0,111,389.7851
-114.0,114,390.27606
-86.0,86,392.185181
-114.0,114,392.690356
-114.0,114,393.187431
-114.0,114,393.678056
-112.0,112,394.164396
-84.0,84,394.524551
-92.0,92,396.524256
-92.0,92,396.903689
-89.0,89,397.262375
-111.0,111,397.763347
-112.0,112,398.264343
-113.0,113,398.758036
-113.0,113,400.871117
-114.0,114,401.370442
-115.0,115,401.921665
-83.0,83,402.276545
-112.0,112,402.757807
-115.0,115,403.249946
-111.0,111,405.433905
-150.0,150,406.075773
-114.0,114,406.57006
-110.0,110,407.062682
-114.0,114,407.54583
-113.0,113,409.693055
-151.0,151,410.422441
-83.0,83,410.780808
-110.0,110,411.287474
-114.0,114,411.795039
-86.0,86,412.209576
-110.0,110,414.353082
-113.0,113,414.855813
-112.0,112,415.360503
-109.0,109,415.851233
-115.0,115,416.36496
-114.0,114,418.773774
-113.0,113,419.279095
-110.0,110,419.735199
-83.0,83,420.152141
-159.0,159,420.875434
-110.0,110,421.332086
-113.0,113,423.616182
-109.0,109,424.076295
-84.0,84,424.511909
-114.0,114,425.023039
-112.0,112,425.535377
-109.0,109,426.052399
-115.0,115,428.286572
-87.0,87,428.657773
-110.0,110,429.170872
-151.0,151,429.838921
-86.0,86,430.258059
-109.0,109,432.505044
-153.0,153,433.160438
-111.0,111,433.654381
-112.0,112,434.164983
-160.0,160,434.886376
-114.0,114,436.910489
-113.0,113,437.413187
-111.0,111,437.928036
-88.0,88,438.358388
-113.0,113,438.874104
-90.0,90,439.239365
-115.0,115,441.515631
-85.0,85,441.881612
-87.0,87,442.248221
-110.0,110,442.745311
-114.0,114,443.254161
-114.0,114,443.805876
-115.0,115,445.944325
-111.0,111,446.451027
-113.0,113,446.959884
-114.0,114,447.468114
-111.0,111,447.973081
-155.0,155,450.428791
-111.0,111,450.963109
-111.0,111,451.503212
-145.0,145,452.210983
-111.0,111,452.824655
-157.0,157,455.484113
-148.0,148,456.164234
-109.0,109,456.687815
-114.0,114,457.197902
-110.0,110,457.691169
-114.0,114,459.812835
-111.0,111,460.324729
-163.0,163,461.048534
-111.0,111,461.548519
-114.0,114,462.085953
-111.0,111,462.525957
-111.0,111,464.698717
-168.0,168,465.478336
-110.0,110,465.975631
-102.0,102,466.427906
-158.0,158,468.885755
-114.0,114,469.379846
-112.0,112,469.9583
-112.0,112,470.614739
-113.0,113,471.314745
-111.0,111,471.978979
-160.0,160,474.970766
-113.0,113,475.643945
-108.0,108,476.318115
-112.0,112,477.000289
-109.0,109,477.665658
-150.0,150,480.524606
-154.0,154,481.483261
-112.0,112,482.159288
-111.0,111,482.832459
-153.0,153,483.721837
-152.0,152,486.796077
-112.0,112,487.465208
-110.0,110,488.161207
-110.0,110,488.771235
-111.0,111,489.31762
-114.0,114,491.969741
-159.0,159,492.853201
-112.0,112,493.470508
-110.0,110,494.028167
-152.0,152,494.89979
-167.0,167,497.930906
-110.0,110,498.636714
-112.0,112,499.314016
-110.0,110,499.97554
-110.0,110,500.632933
-112.0,112,503.400281
-111.0,111,504.072582
-111.0,111,504.746681
-152.0,152,505.61831
-109.0,109,506.290795
-111.0,111,508.900497
-110.0,110,509.592136
-112.0,112,510.291806
-111.0,111,510.967048
-113.0,113,511.637301
-114.0,114,512.316948
-111.0,111,514.906873
-109.0,109,515.600065
-88.0,88,516.097518
-86.0,86,516.665146
-115.0,115,517.341966
-113.0,113,518.033507
-87.0,87,520.433419
-110.0,110,521.107319
-114.0,114,521.766167
-113.0,113,522.425603
-110.0,110,523.0923
-85.0,85,523.642822
-115.0,115,526.148628
-95.0,95,526.735043
-113.0,113,527.431542
-114.0,114,528.140963
-154.0,154,529.104361
-112.0,112,531.836138
-158.0,158,532.713076
-113.0,113,533.470186
-111.0,111,534.085486
-112.0,112,534.759964
-110.0,110,537.309593
-109.0,109,538.00467
-111.0,111,538.703089
-155.0,155,539.661784
-83.0,83,540.120121
-84.0,84,540.611991
