#{"t_start": 1630218972.2255473, "env_id": "MountainCar-v0"}
r,l,t
-94.0,94,223.294807
-116.0,116,226.237157
-112.0,112,226.930966
-83.0,83,227.424616
-87.0,87,227.924019
-113.0,113,228.625205
-111.0,111,229.311053
-163.0,163,232.432726
-114.0,114,233.134675
-117.0,117,233.895118
-113.0,113,234.584857
-154.0,154,237.614024
-119.0,119,238.388859
-115.0,115,239.10109
-163.0,163,240.079874
-117.0,117,240.881648
-119.0,119,243.721317
-165.0,165,244.751095
-173.0,173,245.840665
-155.0,155,246.805299
-112.0,112,249.639312
-113.0,113,250.346895
-113.0,113,251.045756
-154.0,154,252.014248
-116.0,116,252.719306
-112.0,112,253.407739
-90.0,90,255.81981
-114.0,114,256.568861
-86.0,86,257.0701
-86.0,86,257.567673
-155.0,155,258.54378
-152.0,152,261.713345
-84.0,84,262.218362
-155.0,155,263.138548
-116.0,116,263.935051
-162.0,162,264.906246
-115.0,115,267.768864
-154.0,154,268.694892
-111.0,111,269.351487
-113.0,113,270.02801
-114.0,114,270.736539
-160.0,160,273.692131
-118.0,118,274.248815
-113.0,113,274.802732
-111.0,111,275.35614
-158.0,158,276.140742
-161.0,161,278.821522
-117.0,117,279.399081
-161.0,161,280.214597
-115.0,115,280.850983
-84.0,84,281.263097
-114.0,114,283.749593
-111.0,111,284.307707
-114.0,114,284.880479
-115.0,115,285.437257
-147.0,147,286.148121
-112.0,112,288.491976
-112.0,112,289.067934
-113.0,113,289.723144
-116.0,116,290.315986
-112.0,112,290.983202
-112.0,112,293.515098
-113.0,113,294.122482
-94.0,94,294.650362
-111.0,111,295.242991
-109.0,109,295.681071
-151.0,151,296.383987
-113.0,113,298.651909
-110.0,110,299.144654
-111.0,111,299.636523
-112.0,112,300.13604
-112.0,112,300.62791
-112.0,112,302.945725
-110.0,110,303.442352
-113.0,113,303.936591
-109.0,109,304.44693
-110.0,110,304.904648
-111.0,111,305.384066
-108.0,108,307.674482
-154.0,154,308.370443
-109.0,109,308.86674
-110.0,110,309.301955
-146.0,146,309.977746
-109.0,109,312.219175
-142.0,142,312.853533
-111.0,111,313.355709
-109.0,109,313.848022
-150.0,150,314.4901
-107.0,107,316.824587
-147.0,147,317.47201
-109.0,109,317.965332
-110.0,110,318.482345
-111.0,111,319.004741
-147.0,147,321.364453
-111.0,111,321.847783
-153.0,153,322.532485
-110.0,110,322.978428
-112.0,112,323.481901
-165.0,165,325.925919
-110.0,110,326.445681
-111.0,111,326.952492
-113.0,113,327.476398
-117.0,117,327.990771
-114.0,114,330.205641
-113.0,113,330.721182
-112.0,112,331.2284
-86.0,86,331.593414
-112.0,112,332.098617
-115.0,115,332.668478
-153.0,153,334.999725
-111.0,111,335.525372
-84.0,84,335.899167
-111.0,111,336.466829
-110.0,110,336.967177
-109.0,109,337.478163
-159.0,159,340.090592
-110.0,110,340.608169
-87.0,87,341.034899
-113.0,113,341.585729
-162.0,162,342.355227
-112.0,112,344.409514
-113.0,113,344.958014
-114.0,114,345.426688
-159.0,159,346.132272
-86.0,86,346.475636
-111.0,111,348.570422
-87.0,87,348.907133
-113.0,113,349.372251
-115.0,115,349.879299
-111.0,111,350.339204
-156.0,156,350.952209
-112.0,112,353.055594
-111.0,111,353.588407
-109.0,109,354.046941
-161.0,161,354.753577
-110.0,110,355.263629
-114.0,114,357.541952
-110.0,110,358.006058
-111.0,111,358.455946
-114.0,114,358.938454
-114.0,114,359.44917
-114.0,114,361.661233
-114.0,114,362.178461
-112.0,112,362.66586
-111.0,111,363.161679
-161.0,161,363.883039
-110.0,110,366.016424
-110.0,110,366.507334
-112.0,112,367.006447
-110.0,110,367.494195
-111.0,111,367.980713
-110.0,110,368.460062
-161.0,161,370.945383
-111.0,111,371.434646
-86.0,86,371.79531
-109.0,109,372.277771
-110.0,110,372.781588
-114.0,114,374.854903
-112.0,112,375.352473
-113.0,113,375.87413
-111.0,111,376.371973
-112.0,112,376.869246
-113.0,113,377.373779
-111.0,111,379.400537
-110.0,110,379.895152
-108.0,108,380.40988
-116.0,116,380.886782
-170.0,170,381.605475
-114.0,114,383.64124
-113.0,113,384.087766
-83.0,83,384.408725
-151.0,151,385.053663
-157.0,157,385.752471
-109.0,109,387.896411
-110.0,110,388.384574
-84.0,84,388.734101
-164.0,164,389.43928
-112.0,112,389.925224
-160.0,160,392.123262
-111.0,111,392.626858
-115.0,115,393.124746
-114.0,114,393.666798
-116.0,116,394.157752
-116.0,116,394.656306
-111.0,111,396.712308
-111.0,111,397.179119
-91.0,91,397.606472
-118.0,118,398.112292
-153.0,153,398.810672
-116.0,116,400.92833
-117.0,117,401.429723
-151.0,151,402.126821
-112.0,112,402.609637
-113.0,113,403.099605
-112.0,112,405.280859
-86.0,86,405.642263
-111.0,111,406.134115
-112.0,112,406.627559
-86.0,86,406.985965
-155.0,155,407.67831
-83.0,83,409.682848
-158.0,158,410.420613
-111.0,111,410.914207
-169.0,169,411.710148
-115.0,115,412.274246
-112.0,112,414.408167
-113.0,113,414.911022
-85.0,85,415.274689
-115.0,115,415.778618
-112.0,112,416.287809
-113.0,113,418.637016
-112.0,112,419.148828
-112.0,112,419.65772
-111.0,111,420.160797
-84.0,84,420.581814
-112.0,112,421.086088
-111.0,111,423.318842
-153.0,153,423.991446
-112.0,112,424.516657
-113.0,113,425.026726
-111.0,111,425.537914
-109.0,109,426.054415
-110.0,110,428.282434
-114.0,114,428.800964
-111.0,111,429.307622
-110.0,110,429.81713
-111.0,111,430.319063
-110.0,110,432.570471
-110.0,110,433.013179
-155.0,155,433.719545
-112.0,112,434.231033
-144.0,144,434.879255
-114.0,114,436.903857
-114.0,114,437.407826
-111.0,111,437.922706
-110.0,110,438.434795
-89.0,89,438.866119
-83.0,83,439.222647
-171.0,171,441.723535
-112.0,112,442.224709
-115.0,115,442.730336
-117.0,117,443.242668
-115.0,115,443.744726
-112.0,112,445.878957
-112.0,112,446.385279
-162.0,162,447.115783
-110.0,110,447.620602
-111.0,111,448.123141
-156.0,156,450.640623
-112.0,112,451.19173
-110.0,110,451.702166
-110.0,110,452.282829
-112.0,112,452.88128
-109.0,109,453.417358
-110.0,110,455.778213
-155.0,155,456.523658
-110.0,110,457.036881
-113.0,113,457.541639
-86.0,86,457.905192
-111.0,111,460.031373
-115.0,115,460.592789
-114.0,114,461.101145
-83.0,83,461.459042
-86.0,86,461.816566
-111.0,111,462.30602
-157.0,157,464.684613
-111.0,111,465.185754
-111.0,111,465.6885
-106.0,106,466.13827
-85.0,85,466.560237
-158.0,158,469.010908
-152.0,152,469.683866
-110.0,110,470.312323
-112.0,112,471.0062
-110.0,110,471.682102
-110.0,110,474.422385
-112.0,112,475.047137
-114.0,114,475.726598
-110.0,110,476.40573
-166.0,166,477.383672
-112.0,112,480.035738
-111.0,111,480.714071
-112.0,112,481.393728
-110.0,110,482.062229
-110.0,110,482.732491
-109.0,109,483.409094
-110.0,110,486.197969
-108.0,108,486.80193
-112.0,112,487.471486
-152.0,152,488.420954
-149.0,149,489.21637
-113.0,113,491.799129
-111.0,111,492.421616
-113.0,113,493.035417
-112.0,112,493.658255
-111.0,111,494.280028
-153.0,153,497.212022
-112.0,112,497.907015
-85.0,85,498.436026
-112.0,112,499.112193
-115.0,115,499.779482
-84.0,84,500.261348
-114.0,114,503.091248
-152.0,152,503.974221
-152.0,152,504.92701
-111.0,111,505.522135
-156.0,156,506.477685
-83.0,83,508.902327
-90.0,90,509.486655
-111.0,111,510.183
-110.0,110,510.86244
-115.0,115,511.53888
-111.0,111,512.211175
-83.0,83,514.602346
-114.0,114,515.308022
-110.0,110,515.990619
-87.0,87,516.554159
-87.0,87,517.051833
-163.0,163,518.034439
-109.0,109,520.614058
-86.0,86,521.104535
-112.0,112,521.760794
-112.0,112,522.418979
-114.0,114,523.161959
-115.0,115,525.6598
-113.0,113,526.337959
-111.0,111,527.024805
-167.0,167,528.04137
-110.0,110,528.723808
-111.0,111,529.396048
-110.0,110,532.121666
-152.0,152,532.998276
-114.0,114,533.684559
-112.0,112,534.374312
-112.0,112,535.042953
-86.0,86,537.485108
-111.0,111,538.188905
-84.0,84,538.695635
-110.0,110,539.378684
-109.0,109,540.018038
-110.0,110,540.689834
