#{"t_start": 1630218972.2193537, "env_id": "MountainCar-v0"}
r,l,t
-111.0,111,420.604501
-113.0,113,421.108691
-114.0,114,423.397712
-112.0,112,423.913039
-107.0,107,424.375894
-112.0,112,424.889047
-111.0,111,425.401041
-115.0,115,425.926496
-109.0,109,428.154897
-110.0,110,428.656936
-110.0,110,429.170125
-159.0,159,429.904898
-109.0,109,430.399411
-111.0,111,432.651519
-111.0,111,433.146707
-113.0,113,433.644869
-112.0,112,434.155804
-112.0,112,434.659866
-89.0,89,435.030867
-111.0,111,437.048488
-85.0,85,437.416167
-154.0,154,438.139578
-87.0,87,438.576544
-160.0,160,439.292541
-117.0,117,441.520577
-87.0,87,441.888066
-112.0,112,442.390976
-113.0,113,442.889833
-111.0,111,443.394575
-111.0,111,443.890709
-110.0,110,446.026418
-111.0,111,446.529997
-88.0,88,446.956637
-114.0,114,447.464983
-113.0,113,447.972322
-156.0,156,450.429245
-159.0,159,451.208358
-152.0,152,451.941041
-112.0,112,452.559643
-153.0,153,453.283963
-109.0,109,455.709043
-145.0,145,456.386349
-85.0,85,456.817352
-114.0,114,457.326844
-112.0,112,457.828479
-87.0,87,459.810886
-112.0,112,460.32391
-85.0,85,460.741787
-114.0,114,461.251973
-163.0,163,461.954995
-166.0,166,464.340399
-112.0,112,464.840995
-83.0,83,465.201042
-111.0,111,465.704574
-110.0,110,466.211102
-112.0,112,466.72507
-174.0,174,469.239371
-111.0,111,469.791852
-113.0,113,470.417814
-110.0,110,471.109266
-110.0,110,471.781902
-115.0,115,474.523823
-110.0,110,475.153986
-113.0,113,475.828333
-163.0,163,476.811626
-155.0,155,477.766055
-110.0,110,480.415034
-111.0,111,481.099787
-111.0,111,481.771487
-109.0,109,482.364191
-156.0,156,483.3317
-111.0,111,486.120169
-145.0,145,487.002095
-111.0,111,487.67266
-109.0,109,488.34417
-108.0,108,488.953313
-111.0,111,489.56368
-110.0,110,492.078552
-112.0,112,492.699667
-85.0,85,493.210107
-164.0,164,494.109043
-109.0,109,494.720061
-158.0,158,497.704403
-110.0,110,498.432008
-157.0,157,499.319104
-111.0,111,499.982664
-110.0,110,500.639786
-85.0,85,503.290779
-113.0,113,503.969026
-112.0,112,504.644749
-109.0,109,505.243187
-109.0,109,505.905834
-114.0,114,506.577659
-112.0,112,509.198323
-85.0,85,509.783248
-105.0,105,510.392622
-90.0,90,510.965746
-116.0,116,511.640485
-88.0,88,512.207469
-110.0,110,514.714638
-110.0,110,515.411431
-111.0,111,516.096729
-113.0,113,516.778769
-90.0,90,517.344209
-110.0,110,518.028641
-115.0,115,520.619895
-112.0,112,521.289927
-92.0,92,521.843347
-111.0,111,522.502691
-116.0,116,523.178798
-115.0,115,525.675892
-111.0,111,526.351587
-114.0,114,527.04269
-108.0,108,527.737944
-167.0,167,528.738423
-110.0,110,529.410331
-112.0,112,532.137667
-113.0,113,532.810198
-84.0,84,533.371904
-110.0,110,533.984085
-112.0,112,534.668469
-110.0,110,537.215105
-110.0,110,537.909066
-112.0,112,538.60739
-111.0,111,539.297892
-110.0,110,539.936734
-110.0,110,540.605821
