#{"t_start": 1630218972.2268648, "env_id": "MountainCar-v0"}
r,l,t
-155.0,155,319.445006
-111.0,111,321.640507
-151.0,151,322.268847
-112.0,112,322.764684
-110.0,110,323.261475
-111.0,111,323.758685
-115.0,115,325.938437
-109.0,109,326.457449
-113.0,113,326.96612
-111.0,111,327.487518
-173.0,173,328.284127
-115.0,115,330.500772
-110.0,110,331.013221
-113.0,113,331.512456
-110.0,110,332.015656
-112.0,112,332.526751
-111.0,111,333.031341
-154.0,154,335.444323
-112.0,112,335.964764
-110.0,110,336.468022
-149.0,149,337.17525
-112.0,112,339.553987
-142.0,142,340.239551
-83.0,83,340.606945
-151.0,151,341.349294
-114.0,114,341.887003
-111.0,111,342.421914
-113.0,113,344.486501
-114.0,114,345.030139
-167.0,167,345.71945
-114.0,114,346.203881
-116.0,116,346.674757
-113.0,113,348.772569
-114.0,114,349.287028
-110.0,110,349.694946
-114.0,114,350.205484
-112.0,112,350.673028
-114.0,114,352.774818
-115.0,115,353.302253
-159.0,159,353.974112
-151.0,151,354.615076
-114.0,114,355.122717
-162.0,162,357.621729
-167.0,167,358.325782
-111.0,111,358.795065
-153.0,153,359.452948
-154.0,154,361.871953
-110.0,110,362.374829
-110.0,110,362.870544
-112.0,112,363.36098
-114.0,114,363.872055
-112.0,112,366.008054
-112.0,112,366.500974
-108.0,108,366.995615
-111.0,111,367.479531
-109.0,109,367.920792
-152.0,152,368.595571
-111.0,111,370.873357
-112.0,112,371.362245
-111.0,111,371.855539
-84.0,84,372.207738
-113.0,113,372.713743
-109.0,109,373.204855
-174.0,174,375.56185
-114.0,114,376.081602
-87.0,87,376.446874
-115.0,115,376.996897
-110.0,110,377.44574
-114.0,114,379.533587
-113.0,113,380.031464
-112.0,112,380.541821
-113.0,113,381.009784
-111.0,111,381.47223
-110.0,110,383.459991
-117.0,117,383.960804
-84.0,84,384.282234
-112.0,112,384.768561
-86.0,86,385.122554
-84.0,84,385.52979
-113.0,113,386.024165
-111.0,111,388.169901
-111.0,111,388.653623
-171.0,171,389.368076
-85.0,85,389.76991
-115.0,115,390.26195
-85.0,85,392.117283
-111.0,111,392.620363
-83.0,83,392.977758
-112.0,112,393.464948
-116.0,116,393.958025
-178.0,178,396.383081
-93.0,93,396.719021
-114.0,114,397.238988
-118.0,118,397.75199
-111.0,111,398.251832
-116.0,116,398.748977
-150.0,150,401.009132
-111.0,111,401.502759
-113.0,113,402.00131
-90.0,90,402.413628
-85.0,85,402.762751
-85.0,85,403.170372
-146.0,146,405.499927
-91.0,91,405.91411
-84.0,84,406.26759
-114.0,114,406.76117
-112.0,112,407.255285
-84.0,84,407.607566
-110.0,110,409.748439
-114.0,114,410.279821
-165.0,165,410.995929
-113.0,113,411.559394
-112.0,112,412.074291
-84.0,84,414.127777
-110.0,110,414.619193
-111.0,111,415.121276
-116.0,116,415.620573
-163.0,163,416.350778
-148.0,148,418.856679
-111.0,111,419.356189
-110.0,110,419.866282
-111.0,111,420.370331
-114.0,114,420.882751
-113.0,113,421.389399
-111.0,111,423.621694
-114.0,114,424.145012
-151.0,151,424.870709
-110.0,110,425.379214
-116.0,116,425.908482
-112.0,112,428.140087
-109.0,109,428.638515
-112.0,112,429.156305
-111.0,111,429.666309
-112.0,112,430.176188
-110.0,110,432.364896
-111.0,111,432.873068
-110.0,110,433.36577
-147.0,147,434.016326
-113.0,113,434.577794
-114.0,114,435.082674
-116.0,116,437.106786
-113.0,113,437.617398
-158.0,158,438.353825
-116.0,116,438.872545
-115.0,115,439.370953
-110.0,110,441.589721
-113.0,113,442.092197
-113.0,113,442.600084
-85.0,85,443.014503
-115.0,115,443.519013
-114.0,114,444.020734
-85.0,85,446.021755
-111.0,111,446.525293
-86.0,86,446.94957
-111.0,111,447.403245
-113.0,113,447.961254
-110.0,110,448.413247
-83.0,83,450.631858
-111.0,111,451.178907
-109.0,109,451.638533
-109.0,109,452.198312
-110.0,110,452.81149
-169.0,169,455.539003
-110.0,110,456.003488
-168.0,168,456.818851
-112.0,112,457.323295
-151.0,151,457.979109
-116.0,116,460.160524
-111.0,111,460.664045
-112.0,112,461.171628
-111.0,111,461.666801
-111.0,111,462.097705
-110.0,110,464.260396
-111.0,111,464.762446
-107.0,107,465.258822
-103.0,103,465.698655
-110.0,110,466.205193
-155.0,155,466.931316
-113.0,113,469.160496
-114.0,114,469.682662
-113.0,113,470.316131
-113.0,113,471.011793
-108.0,108,471.684319
-85.0,85,472.171949
-110.0,110,474.87302
-110.0,110,475.534745
-148.0,148,476.418409
-112.0,112,477.099801
-110.0,110,477.767943
-110.0,110,480.417023
-167.0,167,481.470631
-111.0,111,482.072412
-152.0,152,483.030518
-153.0,153,486.100171
-113.0,113,486.783768
-156.0,156,487.671917
-155.0,155,488.600827
-108.0,108,489.207457
-110.0,110,491.786727
-109.0,109,492.339141
-111.0,111,492.952919
-108.0,108,493.566535
-156.0,156,494.453002
-159.0,159,497.408207
-84.0,84,497.916839
-174.0,174,499.013745
-111.0,111,499.677004
-111.0,111,500.339218
-110.0,110,503.095126
-111.0,111,503.77185
-110.0,110,504.44518
-109.0,109,505.040269
-112.0,112,505.707105
-111.0,111,506.384429
-110.0,110,508.990668
-115.0,115,509.693959
-163.0,163,510.755924
-111.0,111,511.35224
-114.0,114,512.101455
-85.0,85,514.493361
-151.0,151,515.404354
-110.0,110,516.088315
-110.0,110,516.765278
-110.0,110,517.427971
-115.0,115,518.128645
-112.0,112,520.706532
-114.0,114,521.383153
-110.0,110,522.034468
-163.0,163,522.989911
-84.0,84,523.537273
-114.0,114,526.047174
-113.0,113,526.728426
-112.0,112,527.423622
-110.0,110,528.126916
-148.0,148,529.00748
-146.0,146,531.936445
-150.0,150,532.80435
-83.0,83,533.364834
-113.0,113,534.060961
-112.0,112,534.733915
-147.0,147,537.483893
-110.0,110,538.186265
-112.0,112,538.88892
-111.0,111,539.55826
-112.0,112,540.200444
-107.0,107,540.801253
