#{"t_start": 1630218972.2231596, "env_id": "MountainCar-v0"}
r,l,t
-160.0,160,221.720071
-116.0,116,222.410138
-112.0,112,223.097962
-87.0,87,225.781565
-117.0,117,226.544378
-153.0,153,227.442688
-113.0,113,228.136257
-85.0,85,228.711045
-117.0,117,231.534421
-117.0,117,232.241133
-112.0,112,232.927982
-117.0,117,233.703895
-115.0,115,234.393712
-149.0,149,235.279955
-86.0,86,237.992354
-160.0,160,238.987386
-87.0,87,239.498916
-97.0,97,240.076353
-111.0,111,240.794401
-113.0,113,243.623513
-93.0,93,244.232096
-88.0,88,244.753316
-171.0,171,245.840396
-112.0,112,246.516825
-115.0,115,247.228836
-87.0,87,249.934762
-164.0,164,250.948419
-165.0,165,251.934756
-149.0,149,252.916897
-117.0,117,255.522426
-90.0,90,256.006691
-112.0,112,256.688784
-113.0,113,257.452917
-157.0,157,258.353885
-86.0,86,258.928419
-152.0,152,262.030817
-112.0,112,262.729374
-114.0,114,263.440341
-116.0,116,264.244009
-87.0,87,264.723538
-95.0,95,267.460604
-157.0,157,268.429739
-112.0,112,269.068835
-86.0,86,269.564435
-114.0,114,270.23324
-84.0,84,270.831428
-115.0,115,273.52835
-117.0,117,274.088931
-111.0,111,274.644032
-116.0,116,275.201032
-86.0,86,275.661591
-87.0,87,276.062186
-111.0,111,278.50871
-84.0,84,278.903095
-111.0,111,279.473925
-111.0,111,280.042202
-84.0,84,280.464072
-157.0,157,281.270795
-112.0,112,283.754496
-85.0,85,284.166649
-110.0,110,284.738184
-114.0,114,285.297511
-113.0,113,285.903035
-112.0,112,288.242507
-161.0,161,289.050164
-114.0,114,289.64324
-115.0,115,290.228663
-114.0,114,290.891302
-114.0,114,291.581255
-113.0,113,294.049633
-158.0,158,294.930741
-150.0,150,295.614544
-151.0,151,296.315232
-151.0,151,298.733937
-111.0,111,299.22461
-111.0,111,299.721786
-111.0,111,300.217618
-111.0,111,300.698165
-110.0,110,303.028341
-112.0,112,303.517115
-111.0,111,304.017534
-112.0,112,304.532373
-111.0,111,305.036539
-153.0,153,305.668513
-110.0,110,307.956391
-112.0,112,308.453367
-107.0,107,308.94656
-112.0,112,309.436269
-110.0,110,309.917342
-148.0,148,312.358643
-110.0,110,312.850991
-111.0,111,313.353174
-151.0,151,313.997391
-110.0,110,314.489975
-143.0,143,316.971566
-110.0,110,317.470405
-147.0,147,318.109465
-143.0,143,318.796114
-113.0,113,319.308875
-157.0,157,321.714457
-112.0,112,322.190489
-110.0,110,322.685865
-111.0,111,323.183102
-112.0,112,323.682678
-111.0,111,325.857417
-111.0,111,326.372144
-111.0,111,326.88575
-157.0,157,327.566706
-112.0,112,328.080575
-114.0,114,330.345316
-168.0,168,331.088557
-111.0,111,331.587374
-114.0,114,332.094776
-113.0,113,332.60635
-85.0,85,333.025781
-175.0,175,335.46461
-112.0,112,335.987708
-111.0,111,336.543405
-159.0,159,337.263252
-112.0,112,339.639842
-85.0,85,340.085657
-84.0,84,340.467721
-154.0,154,341.264144
-86.0,86,341.658638
-114.0,114,342.205714
-112.0,112,344.256326
-116.0,116,344.77021
-111.0,111,345.2447
-111.0,111,345.726777
-86.0,86,346.133282
-113.0,113,346.601548
-176.0,176,348.959898
-112.0,112,349.424828
-111.0,111,349.880078
-113.0,113,350.342799
-112.0,112,350.811702
-112.0,112,352.910301
-110.0,110,353.395867
-148.0,148,354.042972
-153.0,153,354.690759
-145.0,145,355.361655
-109.0,109,357.619242
-156.0,156,358.264851
-114.0,114,358.736403
-113.0,113,359.228249
-111.0,111,359.753355
-112.0,112,361.952598
-112.0,112,362.44966
-110.0,110,362.948627
-112.0,112,363.44294
-159.0,159,364.154395
-114.0,114,366.293336
-110.0,110,366.783396
-158.0,158,367.487775
-151.0,151,368.121524
-110.0,110,368.601519
-110.0,110,370.878138
-109.0,109,371.363403
-113.0,113,371.859045
-113.0,113,372.360536
-162.0,162,373.070632
-110.0,110,375.134383
-110.0,110,375.642066
-111.0,111,376.150606
-112.0,112,376.644694
-115.0,115,377.15107
-93.0,93,377.587704
-111.0,111,379.60966
-150.0,150,380.272492
-151.0,151,380.898942
-115.0,115,381.410856
-174.0,174,383.658765
-83.0,83,384.024566
-171.0,171,384.709024
-112.0,112,385.196275
-110.0,110,385.683804
-152.0,152,388.034632
-154.0,154,388.671399
-111.0,111,389.16397
-84.0,84,389.566921
-112.0,112,390.049401
-113.0,113,392.04387
-114.0,114,392.544954
-115.0,115,393.044468
-110.0,110,393.528174
-85.0,85,393.884573
-120.0,120,394.436793
-89.0,89,396.397934
-116.0,116,396.851479
-115.0,115,397.394894
-158.0,158,398.053782
-171.0,171,398.824203
-86.0,86,400.8534
-110.0,110,401.295377
-111.0,111,401.788264
-115.0,115,402.337933
-114.0,114,402.821077
-116.0,116,403.315472
-113.0,113,405.505861
-114.0,114,406.000379
-116.0,116,406.493567
-115.0,115,407.044947
-114.0,114,407.528214
-84.0,84,409.528983
-153.0,153,410.214861
-114.0,114,410.768074
-112.0,112,411.277284
-112.0,112,411.782299
-85.0,85,412.193767
-112.0,112,414.341403
-115.0,115,414.846753
-145.0,145,415.489222
-174.0,174,416.283852
-113.0,113,416.803642
-83.0,83,419.003073
-111.0,111,419.510245
-112.0,112,420.015956
-115.0,115,420.525201
-112.0,112,421.032206
-85.0,85,421.454785
-159.0,159,423.910874
-88.0,88,424.295577
-111.0,111,424.810021
-83.0,83,425.17543
-84.0,84,425.603176
-110.0,110,427.785268
-157.0,157,428.509261
-112.0,112,429.022292
-114.0,114,429.536807
-114.0,114,430.05546
-111.0,111,430.559968
-110.0,110,432.804138
-109.0,109,433.295846
-113.0,113,433.796721
-113.0,113,434.307526
-165.0,165,435.083811
-112.0,112,437.103275
-155.0,155,437.775498
-112.0,112,438.285555
-115.0,115,438.808444
-114.0,114,439.360156
-112.0,112,441.581366
-91.0,91,441.951188
-112.0,112,442.458447
-111.0,111,442.956574
-111.0,111,443.455379
-87.0,87,443.873357
-113.0,113,446.0125
-110.0,110,446.463585
-111.0,111,446.970547
-115.0,115,447.532066
-110.0,110,447.98305
-113.0,113,448.544856
-111.0,111,450.807846
-112.0,112,451.362205
-159.0,159,452.118746
-111.0,111,452.7363
-158.0,158,455.408479
-159.0,159,456.156336
-114.0,114,456.68601
-112.0,112,457.193242
-110.0,110,457.686734
-112.0,112,459.806022
-83.0,83,460.177734
-164.0,164,460.958501
-161.0,161,461.672784
-157.0,157,462.314162
-114.0,114,464.536896
-111.0,111,465.038722
-86.0,86,465.40257
-113.0,113,465.90625
-114.0,114,466.42349
-110.0,110,466.934817
-115.0,115,469.166837
-90.0,90,469.59897
-87.0,87,470.038053
-112.0,112,470.707382
-111.0,111,471.407749
-112.0,112,472.072938
-110.0,110,474.782205
-112.0,112,475.438766
-165.0,165,476.421907
-114.0,114,477.10615
-152.0,152,478.055827
-170.0,170,481.094439
-84.0,84,481.580468
-113.0,113,482.251755
-152.0,152,483.142522
-157.0,157,486.216991
-168.0,168,487.268056
-113.0,113,487.959443
-156.0,156,488.856442
-149.0,149,491.618356
-110.0,110,492.239244
-108.0,108,492.785559
-113.0,113,493.467478
-110.0,110,494.025096
-114.0,114,494.708183
-111.0,111,497.332279
-111.0,111,498.041947
-157.0,157,499.023859
-110.0,110,499.685106
-110.0,110,500.34575
-110.0,110,503.102249
-150.0,150,503.980269
-112.0,112,504.656839
-147.0,147,505.523087
-164.0,164,506.558405
-112.0,112,509.178183
-84.0,84,509.686287
-112.0,112,510.38114
-85.0,85,510.874576
-110.0,110,511.542478
-114.0,114,512.219631
-86.0,86,514.68939
-112.0,112,515.388381
-110.0,110,515.999086
-110.0,110,516.676752
-149.0,149,517.624825
-111.0,111,520.220885
-114.0,114,520.894662
-111.0,111,521.557388
-111.0,111,522.217605
-114.0,114,522.886214
-112.0,112,523.543995
-114.0,114,526.05393
-110.0,110,526.730664
-112.0,112,527.425629
-113.0,113,528.133741
-111.0,111,528.812338
-111.0,111,531.545995
-110.0,110,532.210218
-114.0,114,532.886887
-83.0,83,533.374817
-171.0,171,534.450924
-166.0,166,537.295431
-110.0,110,537.991786
-112.0,112,538.691637
-110.0,110,539.375777
-111.0,111,540.016675
-107.0,107,540.61014
