#{"t_start": 1630218972.2261217, "env_id": "MountainCar-v0"}
r,l,t
-85.0,85,247.027306
-111.0,111,249.848924
-86.0,86,250.441148
-162.0,162,251.43511
-119.0,119,252.129478
-166.0,166,253.196558
-87.0,87,255.626981
-116.0,116,256.300656
-112.0,112,256.968532
-175.0,175,258.057408
-83.0,83,258.552254
-83.0,83,259.119479
-111.0,111,262.012053
-153.0,153,262.926894
-113.0,113,263.640484
-89.0,89,264.246316
-111.0,111,264.902182
-85.0,85,267.559096
-114.0,114,268.254412
-116.0,116,268.900759
-112.0,112,269.567552
-92.0,92,270.132729
-112.0,112,270.845045
-117.0,117,273.54101
-116.0,116,274.162905
-112.0,112,274.712834
-110.0,110,275.265033
-111.0,111,275.816135
-159.0,159,278.434555
-154.0,154,279.224039
-151.0,151,280.027171
-86.0,86,280.452325
-113.0,113,281.027422
-84.0,84,283.324794
-112.0,112,283.927023
-150.0,150,284.720857
-84.0,84,285.103709
-150.0,150,285.840476
-153.0,153,288.397936
-114.0,114,288.974587
-115.0,115,289.562248
-157.0,157,290.411152
-111.0,111,291.086724
-159.0,159,293.858826
-111.0,111,294.470993
-113.0,113,295.093797
-112.0,112,295.598856
-85.0,85,295.966509
-109.0,109,296.453541
-110.0,110,298.719455
-150.0,150,299.361792
-147.0,147,300.004435
-109.0,109,300.495664
-111.0,111,300.959375
-110.0,110,303.308777
-110.0,110,303.796483
-111.0,111,304.30747
-112.0,112,304.817421
-112.0,112,305.307447
-193.0,193,307.944617
-153.0,153,308.594808
-146.0,146,309.284773
-110.0,110,309.718002
-107.0,107,310.19387
-148.0,148,312.642737
-109.0,109,313.136213
-113.0,113,313.638248
-111.0,111,314.132893
-112.0,112,314.629121
-149.0,149,317.117039
-112.0,112,317.620794
-110.0,110,318.109032
-146.0,146,318.799959
-110.0,110,319.308516
-112.0,112,321.510463
-111.0,111,321.989807
-111.0,111,322.470419
-158.0,158,323.185076
-113.0,113,323.685705
-113.0,113,325.863098
-114.0,114,326.381504
-150.0,150,327.099397
-115.0,115,327.621679
-87.0,87,327.999159
-111.0,111,330.210184
-114.0,114,330.726606
-114.0,114,331.287225
-112.0,112,331.791491
-84.0,84,332.159562
-113.0,113,332.671642
-108.0,108,334.798382
-113.0,113,335.373652
-112.0,112,335.882587
-85.0,85,336.314116
-162.0,162,337.034641
-115.0,115,337.55579
-83.0,83,339.793176
-90.0,90,340.249379
-112.0,112,340.784473
-154.0,154,341.572618
-111.0,111,342.111924
-115.0,115,344.17963
-83.0,83,344.559288
-116.0,116,345.045114
-113.0,113,345.512022
-85.0,85,345.919756
-154.0,154,346.548312
-113.0,113,348.64169
-113.0,113,349.106488
-156.0,156,349.756927
-111.0,111,350.217701
-114.0,114,350.687748
-83.0,83,352.657873
-112.0,112,353.153322
-112.0,112,353.656862
-147.0,147,354.302401
-111.0,111,354.811661
-110.0,110,355.271944
-115.0,115,357.604874
-111.0,111,358.062308
-110.0,110,358.465295
-112.0,112,358.9453
-112.0,112,359.453634
-113.0,113,361.664328
-170.0,170,362.448067
-163.0,163,363.159903
-113.0,113,363.666903
-112.0,112,364.161096
-111.0,111,366.296792
-111.0,111,366.787647
-112.0,112,367.285671
-111.0,111,367.778362
-147.0,147,368.398319
-110.0,110,370.676864
-111.0,111,371.158376
-110.0,110,371.650009
-113.0,113,372.138125
-111.0,111,372.643965
-110.0,110,373.136237
-113.0,113,375.209716
-117.0,117,375.728252
-110.0,110,376.230599
-111.0,111,376.720532
-115.0,115,377.230179
-113.0,113,379.262176
-115.0,115,379.817926
-112.0,112,380.336497
-114.0,114,380.815278
-115.0,115,381.280576
-115.0,115,381.744463
-111.0,111,383.772397
-112.0,112,384.218725
-84.0,84,384.56465
-113.0,113,385.051895
-111.0,111,385.541206
-113.0,113,386.036183
-111.0,111,388.182364
-156.0,156,388.869478
-111.0,111,389.361393
-111.0,111,389.845077
-84.0,84,390.195829
-87.0,87,392.107162
-87.0,87,392.473877
-152.0,152,393.124233
-108.0,108,393.607816
-112.0,112,394.093377
-115.0,115,394.594012
-113.0,113,396.655375
-113.0,113,397.170216
-113.0,113,397.677594
-116.0,116,398.181124
-116.0,116,398.68091
-113.0,113,400.792154
-111.0,111,401.286625
-90.0,90,401.701007
-154.0,154,402.350263
-114.0,114,402.834012
-111.0,111,403.322281
-110.0,110,405.509088
-110.0,110,405.998801
-110.0,110,406.48484
-111.0,111,406.97768
-163.0,163,407.680511
-113.0,113,409.824119
-110.0,110,410.350406
-114.0,114,410.847492
-111.0,111,411.355525
-114.0,114,411.862136
-113.0,113,414.064706
-105.0,105,414.554597
-116.0,116,415.061297
-112.0,112,415.557513
-160.0,160,416.283534
-112.0,112,416.802133
-115.0,115,419.147036
-83.0,83,419.566414
-111.0,111,420.017966
-113.0,113,420.579973
-164.0,164,421.312833
-116.0,116,423.544235
-113.0,113,424.065521
-112.0,112,424.590309
-109.0,109,425.093664
-111.0,111,425.606504
-112.0,112,427.847336
-148.0,148,428.503959
-113.0,113,429.018215
-84.0,84,429.388278
-110.0,110,429.905566
-112.0,112,430.403947
-84.0,84,432.569968
-112.0,112,433.067363
-105.0,105,433.50535
-165.0,165,434.236331
-155.0,155,434.952835
-112.0,112,436.971712
-88.0,88,437.392293
-87.0,87,437.768833
-113.0,113,438.280148
-111.0,111,438.798409
-115.0,115,439.300026
-111.0,111,441.520397
-85.0,85,441.885244
-110.0,110,442.385787
-113.0,113,442.884662
-116.0,116,443.444201
-116.0,116,443.950983
-113.0,113,446.089806
-110.0,110,446.591012
-86.0,86,446.963927
-114.0,114,447.471744
-146.0,146,448.127541
-113.0,113,450.480115
-112.0,112,451.016624
-111.0,111,451.499747
-144.0,144,452.206701
-112.0,112,452.821285
-110.0,110,453.359123
-110.0,110,455.773926
-109.0,109,456.29998
-113.0,113,456.821953
-113.0,113,457.327609
-114.0,114,457.832144
-110.0,110,459.952647
-83.0,83,460.320029
-88.0,88,460.744096
-115.0,115,461.252964
-83.0,83,461.611209
-113.0,113,462.094632
-114.0,114,464.262346
-111.0,111,464.76456
-111.0,111,465.265843
-115.0,115,465.7706
-112.0,112,466.282651
-110.0,110,466.793974
-110.0,110,469.023473
-112.0,112,469.531678
-112.0,112,470.121071
-165.0,165,471.191985
-164.0,164,472.158149
-113.0,113,474.864454
-111.0,111,475.527637
-149.0,149,476.412794
-109.0,109,477.089414
-112.0,112,477.761366
-83.0,83,480.227239
-109.0,109,480.902595
-111.0,111,481.577702
-111.0,111,482.24551
-109.0,109,482.922219
-109.0,109,483.52489
-109.0,109,486.311765
-107.0,107,486.98979
-152.0,152,487.873039
-107.0,107,488.515431
-111.0,111,489.126479
-162.0,162,491.977521
-111.0,111,492.595998
-158.0,158,493.475697
-111.0,111,494.099201
-110.0,110,494.712106
-158.0,158,497.696206
-173.0,173,498.736175
-112.0,112,499.403566
-112.0,112,500.076122
-84.0,84,500.620632
-154.0,154,503.593144
-150.0,150,504.545915
-147.0,147,505.412437
-109.0,109,506.078892
-114.0,114,508.682653
-113.0,113,509.381788
-110.0,110,510.07831
-85.0,85,510.579738
-114.0,114,511.256399
-112.0,112,511.927663
-113.0,113,514.504084
-111.0,111,515.216109
-112.0,112,515.89926
-113.0,113,516.570699
-114.0,114,517.252198
-110.0,110,517.92788
-115.0,115,520.52587
-89.0,89,521.095747
-113.0,113,521.753636
-107.0,107,522.403288
-115.0,115,523.077554
-113.0,113,523.740367
-114.0,114,526.247413
-85.0,85,526.744956
-110.0,110,527.438394
-113.0,113,528.14442
-85.0,85,528.715322
-109.0,109,529.384223
-158.0,158,532.325129
-110.0,110,532.995653
-113.0,113,533.681535
-110.0,110,534.368773
-111.0,111,535.035713
-112.0,112,537.590586
-114.0,114,538.298081
-111.0,111,538.9982
-86.0,86,539.557198
-83.0,83,540.019244
-114.0,114,540.696057
