#{"t_start": 1630218972.2237825, "env_id": "MountainCar-v0"}
r,l,t
-86.0,86,123.709564
-152.0,152,124.684434
-87.0,87,125.185974
-162.0,162,126.106355
-86.0,86,129.102741
-149.0,149,130.022553
-148.0,148,130.945222
-154.0,154,131.930036
-150.0,150,135.126893
-85.0,85,135.624392
-147.0,147,136.585702
-85.0,85,137.095191
-87.0,87,137.615105
-151.0,151,138.582263
-85.0,85,141.289697
-86.0,86,141.793318
-146.0,146,142.745936
-156.0,156,143.640742
-153.0,153,144.600467
-89.0,89,147.526018
-166.0,166,148.519606
-149.0,149,149.329508
-148.0,148,150.158171
-149.0,149,153.487795
-150.0,150,154.386875
-86.0,86,154.87172
-180.0,180,155.983887
-87.0,87,156.491331
-84.0,84,159.295643
-165.0,165,160.339926
-88.0,88,160.827346
-147.0,147,161.670928
-155.0,155,162.623622
-162.0,162,166.019598
-89.0,89,166.606287
-150.0,150,167.504162
-156.0,156,168.435215
-89.0,89,168.941067
-146.0,146,172.112912
-88.0,88,172.613384
-86.0,86,173.110471
-165.0,165,174.171551
-146.0,146,175.082046
-145.0,145,178.31041
-146.0,146,179.18564
-146.0,146,180.06238
-144.0,144,180.94848
-145.0,145,184.208096
-154.0,154,185.178881
-157.0,157,186.157603
-151.0,151,187.047872
-151.0,151,190.341882
-154.0,154,191.226959
-115.0,115,191.904891
-145.0,145,192.782053
-143.0,143,193.653
-148.0,148,196.824744
-83.0,83,197.308822
-148.0,148,198.1819
-148.0,148,199.04612
-151.0,151,202.205974
-111.0,111,202.905112
-111.0,111,203.610319
-116.0,116,204.298893
-112.0,112,204.982388
-112.0,112,205.677371
-115.0,115,208.367982
-115.0,115,209.09014
-111.0,111,209.755514
-114.0,114,210.450056
-87.0,87,211.063301
-113.0,113,213.837403
-84.0,84,214.372351
-115.0,115,215.087814
-95.0,95,215.654287
-111.0,111,216.304349
-113.0,113,216.978536
-116.0,116,219.680327
-115.0,115,220.453643
-119.0,119,221.13264
-96.0,96,221.727928
-90.0,90,222.304135
-118.0,118,222.99945
-152.0,152,226.14449
-160.0,160,227.135635
-115.0,115,227.821253
-114.0,114,228.520348
-113.0,113,229.204891
-85.0,85,231.835038
-163.0,163,232.832404
-85.0,85,233.420212
-114.0,114,234.09174
-164.0,164,235.083591
-113.0,113,237.907067
-115.0,115,238.610536
-152.0,152,239.594018
-119.0,119,240.282621
-111.0,111,241.00121
-112.0,112,243.836719
-152.0,152,244.840094
-113.0,113,245.539919
-164.0,164,246.518009
-112.0,112,247.22558
-162.0,162,250.355136
-165.0,165,251.428879
-88.0,88,251.929707
-87.0,87,252.426824
-86.0,86,253.023783
-114.0,114,255.625777
-85.0,85,256.103225
-118.0,118,256.857471
-86.0,86,257.369929
-111.0,111,258.053242
-160.0,160,259.033579
-84.0,84,261.731975
-87.0,87,262.317943
-114.0,114,263.021625
-116.0,116,263.737289
-115.0,115,264.451365
-114.0,114,265.1234
-115.0,115,268.05609
-88.0,88,268.524938
-83.0,83,268.989582
-117.0,117,269.729969
-85.0,85,270.221815
-113.0,113,270.939661
-112.0,112,273.612141
-112.0,112,274.168992
-113.0,113,274.720273
-151.0,151,275.439611
-111.0,111,275.991119
-85.0,85,278.339368
-84.0,84,278.741417
-110.0,110,279.306701
-86.0,86,279.707185
-85.0,85,280.133008
-87.0,87,280.613328
-86.0,86,281.036452
-84.0,84,283.403742
-110.0,110,283.933237
-112.0,112,284.485722
-84.0,84,284.946463
-157.0,157,285.677286
-115.0,115,286.271853
-111.0,111,288.642365
-111.0,111,289.213124
-113.0,113,289.813925
-115.0,115,290.410629
-152.0,152,291.29428
-110.0,110,293.78839
-112.0,112,294.40031
-112.0,112,295.027425
-161.0,161,295.745892
-113.0,113,296.2525
-154.0,154,298.724113
-113.0,113,299.218035
-112.0,112,299.716475
-114.0,114,300.215777
-112.0,112,300.697606
-154.0,154,303.231895
-110.0,110,303.725251
-156.0,156,304.394428
-111.0,111,304.903758
-109.0,109,305.380982
-108.0,108,307.67105
-111.0,111,308.155812
-109.0,109,308.652594
-142.0,142,309.23621
-109.0,109,309.717817
-141.0,141,312.146249
-112.0,112,312.640235
-112.0,112,313.1372
-147.0,147,313.78354
-110.0,110,314.274399
-148.0,148,316.754616
-112.0,112,317.262002
-113.0,113,317.767348
-109.0,109,318.249763
-111.0,111,318.796759
-111.0,111,319.307024
-156.0,156,321.711545
-114.0,114,322.189944
-111.0,111,322.68656
-154.0,154,323.399847
-110.0,110,323.833703
-110.0,110,326.011521
-109.0,109,326.531651
-110.0,110,327.03446
-85.0,85,327.419002
-170.0,170,328.214069
-114.0,114,330.428223
-111.0,111,330.93978
-108.0,108,331.437265
-83.0,83,331.803539
-160.0,160,332.52841
-114.0,114,334.651535
-113.0,113,335.244024
-86.0,86,335.655914
-111.0,111,336.171126
-115.0,115,336.741049
-146.0,146,337.399996
-115.0,115,339.785815
-84.0,84,340.180704
-112.0,112,340.691057
-152.0,152,341.491673
-111.0,111,342.030474
-116.0,116,344.108982
-150.0,150,344.769645
-111.0,111,345.24413
-112.0,112,345.72756
-110.0,110,346.20679
-114.0,114,346.675327
-159.0,159,348.971041
-113.0,113,349.437298
-112.0,112,349.893859
-83.0,83,350.226334
-110.0,110,350.691272
-156.0,156,352.984982
-110.0,110,353.517561
-165.0,165,354.184777
-154.0,154,354.895033
-113.0,113,357.15149
-113.0,113,357.685204
-151.0,151,358.274089
-113.0,113,358.745324
-154.0,154,359.449554
-112.0,112,361.659357
-152.0,152,362.371909
-146.0,146,363.014231
-91.0,91,363.375881
-167.0,167,364.153835
-110.0,110,366.287907
-112.0,112,366.78011
-110.0,110,367.27586
-154.0,154,367.920156
-112.0,112,368.398067
-155.0,155,370.877582
-153.0,153,371.520497
-112.0,112,372.00793
-110.0,110,372.509634
-110.0,110,373.00329
-114.0,114,375.071021
-111.0,111,375.575548
-114.0,114,376.094237
-114.0,114,376.641701
-115.0,115,377.146766
-113.0,113,379.177509
-86.0,86,379.549962
-111.0,111,380.043825
-164.0,164,380.762453
-111.0,111,381.224105
-114.0,114,381.690194
-111.0,111,383.719206
-110.0,110,384.161844
-84.0,84,384.497336
-113.0,113,385.036705
-111.0,111,385.478965
-111.0,111,385.970772
-83.0,83,388.031387
-111.0,111,388.51495
-83.0,83,388.866909
-111.0,111,389.35876
-115.0,115,389.847266
-114.0,114,390.338463
-110.0,110,392.334303
-86.0,86,392.697204
-111.0,111,393.190941
-89.0,89,393.600473
-111.0,111,394.085146
-112.0,112,394.58222
-114.0,114,396.644611
-118.0,118,397.114941
-95.0,95,397.544633
-166.0,166,398.26649
-86.0,86,398.678254
-84.0,84,400.648928
-112.0,112,401.145909
-112.0,112,401.639598
-84.0,84,402.00174
-110.0,110,402.486474
-87.0,87,402.889652
-86.0,86,403.247574
-114.0,114,405.43514
-111.0,111,405.927622
-111.0,111,406.417529
-109.0,109,406.90675
-115.0,115,407.397531
-113.0,113,409.532523
-160.0,160,410.281504
-173.0,173,411.061306
-111.0,111,411.571475
-114.0,114,412.087292
-115.0,115,414.275651
-87.0,87,414.694234
-110.0,110,415.141369
-110.0,110,415.632916
-113.0,113,416.144771
-151.0,151,418.703915
-112.0,112,419.209903
-87.0,87,419.583528
-111.0,111,420.085511
-112.0,112,420.595998
-166.0,166,421.379833
-114.0,114,423.616182
-106.0,106,424.072618
-84.0,84,424.508248
-110.0,110,424.963986
-112.0,112,425.472311
-110.0,110,425.992021
-85.0,85,428.139193
-112.0,112,428.641315
-114.0,114,429.162263
-111.0,111,429.671677
-87.0,87,430.047955
-155.0,155,432.506799
-113.0,113,433.004693
-113.0,113,433.505163
-112.0,112,434.008733
-83.0,83,434.378144
-111.0,111,434.880898
-112.0,112,436.903053
-111.0,111,437.403412
-110.0,110,437.917088
-112.0,112,438.431377
-85.0,85,438.804251
-84.0,84,439.162375
-92.0,92,441.305134
-112.0,112,441.808486
-114.0,114,442.313897
-111.0,111,442.812387
-113.0,113,443.321171
-111.0,111,443.817096
-114.0,114,445.95459
-111.0,111,446.460541
-83.0,83,446.877347
-150.0,150,447.539857
-113.0,113,448.046124
-111.0,111,450.336705
-111.0,111,450.868371
-110.0,110,451.414109
-111.0,111,451.931246
-110.0,110,452.546841
-106.0,106,453.044926
-109.0,109,455.476845
-112.0,112,455.996604
-111.0,111,456.521746
-112.0,112,457.037297
-112.0,112,457.540818
-158.0,158,459.876174
-113.0,113,460.386462
-113.0,113,460.891242
-114.0,114,461.396518
-154.0,154,462.084671
-113.0,113,462.580131
-109.0,109,464.749955
-110.0,110,465.196873
-109.0,109,465.697749
-111.0,111,466.205657
-153.0,153,466.929036
-110.0,110,469.154984
-111.0,111,469.667662
-114.0,114,470.303947
-115.0,115,471.003078
-114.0,114,471.685522
-111.0,111,474.427651
-154.0,154,475.33038
-114.0,114,476.017973
-113.0,113,476.698715
-110.0,110,477.371466
-109.0,109,477.966446
-109.0,109,480.621526
-148.0,148,481.495965
-161.0,161,482.531849
-107.0,107,483.137615
-108.0,108,483.807624
-113.0,113,486.601533
-110.0,110,487.272158
-158.0,158,488.252055
-110.0,110,488.859293
-161.0,161,491.703925
-85.0,85,492.154398
-110.0,110,492.772074
-111.0,111,493.38462
-111.0,111,494.009519
-153.0,153,494.817538
-106.0,106,497.509459
-114.0,114,498.236012
-111.0,111,498.922107
-110.0,110,499.582515
-114.0,114,500.255709
-113.0,113,503.012828
-157.0,157,503.972471
-114.0,114,504.651039
-159.0,159,505.605671
-113.0,113,506.28419
-112.0,112,508.895175
-110.0,110,509.586627
-86.0,86,510.093069
-111.0,111,510.775873
-114.0,114,511.445981
-111.0,111,512.121568
-111.0,111,514.704899
-110.0,110,515.400629
-112.0,112,516.088707
-90.0,90,516.661501
-113.0,113,517.335124
-110.0,110,518.01731
-110.0,110,520.601943
-114.0,114,521.276418
-110.0,110,521.928536
-112.0,112,522.591621
-110.0,110,523.184504
-114.0,114,525.755407
-110.0,110,526.354653
-89.0,89,526.934191
-112.0,112,527.635678
-152.0,152,528.542445
-86.0,86,529.107068
-110.0,110,531.83602
-175.0,175,532.886361
-168.0,168,533.878778
-83.0,83,534.373474
-113.0,113,535.042904
-111.0,111,537.597376
-110.0,110,538.298514
-155.0,155,539.28832
-115.0,115,539.934333
-111.0,111,540.604682
