#{"t_start": 1630218972.2249682, "env_id": "MountainCar-v0"}
r,l,t
-109.0,109,353.988585
-150.0,150,354.679196
-112.0,112,355.183898
-112.0,112,357.460623
-114.0,114,357.941994
-110.0,110,358.389926
-110.0,110,358.857083
-151.0,151,359.520547
-153.0,153,361.941199
-112.0,112,362.440678
-110.0,110,362.93974
-162.0,162,363.654723
-113.0,113,364.150259
-113.0,113,366.28802
-111.0,111,366.779016
-114.0,114,367.279632
-111.0,111,367.77245
-112.0,112,368.25237
-108.0,108,368.732082
-112.0,112,371.007508
-151.0,151,371.649867
-110.0,110,372.134488
-112.0,112,372.641516
-110.0,110,373.132721
-106.0,106,375.142242
-111.0,111,375.651865
-166.0,166,376.435574
-112.0,112,376.931799
-115.0,115,377.436855
-113.0,113,379.470444
-116.0,116,379.972371
-110.0,110,380.486505
-113.0,113,380.956337
-114.0,114,381.421577
-111.0,111,383.455696
-166.0,166,384.147758
-83.0,83,384.481428
-115.0,115,384.975918
-86.0,86,385.334444
-113.0,113,385.8303
-174.0,174,388.251015
-111.0,111,388.735888
-116.0,116,389.233895
-171.0,171,389.990852
-110.0,110,391.976925
-114.0,114,392.477579
-116.0,116,392.982045
-85.0,85,393.384975
-115.0,115,393.878124
-84.0,84,394.234047
-115.0,115,396.322976
-119.0,119,396.836742
-113.0,113,397.3221
-111.0,111,397.820696
-118.0,118,398.327692
-89.0,89,398.742631
-149.0,149,401.001506
-112.0,112,401.496245
-114.0,114,401.995747
-110.0,110,402.480629
-116.0,116,402.97178
-110.0,110,405.141916
-111.0,111,405.64277
-84.0,84,406.002292
-115.0,115,406.494787
-83.0,83,406.902072
-112.0,112,407.388743
-114.0,114,409.524588
-112.0,112,410.043422
-156.0,156,410.765104
-111.0,111,411.222196
-114.0,114,411.780613
-110.0,110,412.288522
-113.0,113,414.475106
-113.0,113,414.977563
-110.0,110,415.424586
-111.0,111,415.921029
-114.0,114,416.493212
-157.0,157,419.0026
-111.0,111,419.509816
-111.0,111,420.014274
-112.0,112,420.519846
-157.0,157,421.245111
-111.0,111,423.470148
-156.0,156,424.209853
-111.0,111,424.725176
-115.0,115,425.235841
-156.0,156,425.976437
-161.0,161,428.423271
-85.0,85,428.802747
-113.0,113,429.311842
-109.0,109,429.821304
-114.0,114,430.325745
-151.0,151,432.732827
-112.0,112,433.228392
-162.0,162,433.999311
-163.0,163,434.728858
-111.0,111,436.755298
-106.0,106,437.190975
-115.0,115,437.704652
-111.0,111,438.213556
-114.0,114,438.78988
-114.0,114,439.289683
-113.0,113,441.512713
-112.0,112,442.009916
-116.0,116,442.523038
-111.0,111,443.022656
-113.0,113,443.524515
-84.0,84,443.885415
-112.0,112,446.02353
-112.0,112,446.528353
-85.0,85,446.951344
-112.0,112,447.457174
-155.0,155,448.123656
-86.0,86,448.544422
-153.0,153,451.031276
-115.0,115,451.566703
-170.0,170,452.470231
-152.0,152,453.200573
-112.0,112,455.632435
-112.0,112,456.160619
-109.0,109,456.68432
-109.0,109,457.187857
-113.0,113,457.685039
-85.0,85,458.052114
-112.0,112,460.178424
-111.0,111,460.681946
-113.0,113,461.191073
-86.0,86,461.604986
-110.0,110,462.084775
-110.0,110,462.576597
-85.0,85,464.611642
-114.0,114,465.116339
-171.0,171,465.899811
-111.0,111,466.412504
-113.0,113,466.92795
-111.0,111,469.155108
-111.0,111,469.668465
-149.0,149,470.503715
-110.0,110,471.199914
-110.0,110,471.867081
-88.0,88,474.432693
-156.0,156,475.339223
-83.0,83,475.825464
-165.0,165,476.81114
-115.0,115,477.560646
-148.0,148,480.413126
-88.0,88,480.913091
-109.0,109,481.586139
-109.0,109,482.251773
-157.0,157,483.223803
-161.0,161,486.303846
-109.0,109,486.984798
-109.0,109,487.576984
-112.0,112,488.267302
-164.0,164,489.207505
-170.0,170,492.07068
-111.0,111,492.690721
-113.0,113,493.305684
-109.0,109,493.93057
-109.0,109,494.543165
-154.0,154,497.499438
-111.0,111,498.220415
-111.0,111,498.833129
-113.0,113,499.571316
-114.0,114,500.244959
-83.0,83,500.720653
-111.0,111,503.485808
-109.0,109,504.156842
-83.0,83,504.644523
-108.0,108,505.311366
-113.0,113,505.981438
-152.0,152,508.790938
-111.0,111,509.487143
-111.0,111,510.183486
-114.0,114,510.869382
-113.0,113,511.542299
-111.0,111,512.214481
-111.0,111,514.798334
-83.0,83,515.307197
-112.0,112,515.992439
-111.0,111,516.671226
-91.0,91,517.24058
-113.0,113,517.920111
-111.0,111,520.512241
-84.0,84,521.001893
-115.0,115,521.667948
-109.0,109,522.32072
-84.0,84,522.805013
-85.0,85,523.353166
-110.0,110,525.850629
-110.0,110,526.450029
-113.0,113,527.144736
-112.0,112,527.841841
-109.0,109,528.536689
-110.0,110,529.207418
-110.0,110,531.938215
-110.0,110,532.600548
-85.0,85,533.089817
-112.0,112,533.776746
-109.0,109,534.4623
-84.0,84,534.941825
-114.0,114,537.499906
-110.0,110,538.200991
-112.0,112,538.903807
-112.0,112,539.575173
-86.0,86,540.107123
-110.0,110,540.783734
