#{"t_start": 1630218972.2207968, "env_id": "MountainCar-v0"}
r,l,t
-166.0,166,353.85119
-110.0,110,354.312568
-109.0,109,354.81917
-159.0,159,357.307029
-111.0,111,357.808656
-110.0,110,358.212569
-112.0,112,358.673355
-111.0,111,359.163629
-109.0,109,359.682224
-112.0,112,361.880208
-111.0,111,362.384257
-112.0,112,362.882422
-83.0,83,363.238093
-83.0,83,363.604318
-111.0,111,364.097852
-111.0,111,366.233527
-112.0,112,366.723403
-110.0,110,367.222636
-112.0,112,367.715111
-113.0,113,368.196393
-109.0,109,368.677314
-112.0,112,370.954013
-114.0,114,371.446191
-114.0,114,371.939882
-113.0,113,372.442427
-115.0,115,372.993829
-113.0,113,375.058113
-115.0,115,375.568965
-84.0,84,375.949387
-113.0,113,376.44902
-117.0,117,376.951548
-86.0,86,377.373524
-87.0,87,379.265123
-116.0,116,379.822962
-115.0,115,380.345201
-113.0,113,380.822847
-86.0,86,381.15727
-115.0,115,381.625553
-86.0,86,383.581712
-85.0,85,383.907391
-111.0,111,384.350159
-111.0,111,384.842372
-110.0,110,385.329041
-113.0,113,385.824326
-153.0,153,388.121218
-113.0,113,388.605572
-112.0,112,389.100187
-110.0,110,389.58473
-112.0,112,390.066989
-114.0,114,392.062522
-83.0,83,392.471626
-149.0,149,393.119742
-85.0,85,393.471991
-109.0,109,393.956651
-87.0,87,394.36918
-83.0,83,394.721971
-151.0,151,396.912222
-116.0,116,397.413676
-119.0,119,397.973574
-119.0,119,398.474641
-111.0,111,398.969076
-149.0,149,401.280701
-89.0,89,401.642406
-86.0,86,402.00703
-115.0,115,402.546223
-118.0,118,403.04214
-84.0,84,405.075904
-158.0,158,405.790114
-111.0,111,406.279261
-112.0,112,406.770835
-84.0,84,407.133075
-113.0,113,407.618556
-114.0,114,409.816049
-84.0,84,410.202749
-111.0,111,410.703472
-86.0,86,411.068478
-110.0,110,411.576905
-87.0,87,411.942118
-114.0,114,414.197232
-112.0,112,414.695538
-110.0,110,415.142966
-114.0,114,415.691265
-85.0,85,416.060593
-84.0,84,416.43546
-111.0,111,418.784878
-113.0,113,419.288574
-111.0,111,419.800988
-110.0,110,420.301133
-110.0,110,420.806546
-108.0,108,421.311085
-114.0,114,423.541787
-112.0,112,424.061045
-111.0,111,424.585253
-114.0,114,425.095043
-112.0,112,425.609174
-113.0,113,427.85083
-110.0,110,428.356629
-114.0,114,428.873457
-111.0,111,429.38022
-110.0,110,429.896957
-112.0,112,430.395624
-151.0,151,432.801526
-114.0,114,433.299356
-112.0,112,433.798936
-114.0,114,434.310997
-155.0,155,435.024805
-83.0,83,436.907143
-111.0,111,437.407513
-112.0,112,437.923561
-114.0,114,438.440572
-114.0,114,438.95709
-115.0,115,439.506161
-114.0,114,441.729319
-111.0,111,442.22906
-115.0,115,442.734826
-113.0,113,443.24115
-113.0,113,443.74209
-116.0,116,445.881045
-113.0,113,446.388546
-114.0,114,446.89818
-115.0,115,447.461111
-162.0,162,448.188032
-85.0,85,450.340834
-111.0,111,450.87353
-111.0,111,451.420419
-110.0,110,451.935688
-147.0,147,452.727214
-157.0,157,455.401185
-111.0,111,455.915207
-110.0,110,456.442105
-151.0,151,457.116052
-176.0,176,457.901322
-113.0,113,460.029491
-110.0,110,460.534022
-111.0,111,461.035754
-110.0,110,461.53396
-110.0,110,462.016752
-114.0,114,462.509963
-170.0,170,464.916029
-114.0,114,465.415422
-107.0,107,465.912086
-113.0,113,466.428364
-115.0,115,466.946162
-83.0,83,469.089686
-159.0,159,469.866651
-113.0,113,470.499431
-112.0,112,471.198816
-152.0,152,472.073746
-163.0,163,475.064001
-156.0,156,476.030527
-83.0,83,476.515265
-111.0,111,477.19409
-109.0,109,477.865577
-148.0,148,480.721231
-110.0,110,481.398211
-110.0,110,482.066715
-109.0,109,482.735261
-146.0,146,483.616199
-152.0,152,486.612247
-109.0,109,487.282509
-109.0,109,487.970284
-152.0,152,488.858645
-109.0,109,489.404504
-152.0,152,492.244936
-109.0,109,492.855755
-110.0,110,493.469696
-84.0,84,493.925804
-154.0,154,494.731172
-111.0,111,497.425754
-153.0,153,498.439295
-110.0,110,499.11194
-113.0,113,499.776604
-158.0,158,500.721619
-110.0,110,503.484655
-173.0,173,504.473294
-110.0,110,505.142769
-154.0,154,506.088906
-87.0,87,506.576339
-111.0,111,509.195661
-111.0,111,509.891225
-112.0,112,510.587346
-159.0,159,511.546224
-110.0,110,512.217182
-112.0,112,514.802172
-110.0,110,515.506335
-113.0,113,516.183522
-110.0,110,516.863064
-115.0,115,517.532345
-114.0,114,520.14462
-163.0,163,521.107785
-109.0,109,521.759987
-112.0,112,522.417171
-88.0,88,522.979836
-157.0,157,525.680488
-84.0,84,526.242755
-114.0,114,526.933663
-110.0,110,527.631927
-111.0,111,528.327966
-109.0,109,528.928601
-157.0,157,531.947309
-84.0,84,532.502709
-110.0,110,533.097612
-110.0,110,533.782409
-109.0,109,534.467792
-110.0,110,535.132773
-86.0,86,537.502544
-163.0,163,538.583201
-109.0,109,539.202409
-112.0,112,539.85305
-111.0,111,540.512924
