#{"t_start": 1630218972.2243872, "env_id": "MountainCar-v0"}
r,l,t
-110.0,110,193.367028
-110.0,110,196.251857
-85.0,85,196.822399
-117.0,117,197.506625
-146.0,146,198.369025
-146.0,146,199.23313
-112.0,112,202.118005
-113.0,113,202.8197
-111.0,111,203.521184
-83.0,83,204.016093
-116.0,116,204.772104
-114.0,114,205.479477
-113.0,113,208.148808
-115.0,115,208.876135
-86.0,86,209.38052
-116.0,116,210.130501
-161.0,161,211.160989
-112.0,112,213.93359
-113.0,113,214.668864
-111.0,111,215.362719
-112.0,112,216.00672
-163.0,163,216.967673
-176.0,176,220.062058
-85.0,85,220.5594
-111.0,111,221.226315
-115.0,115,221.933928
-116.0,116,222.688087
-112.0,112,223.375306
-161.0,161,226.537971
-154.0,154,227.438113
-115.0,115,228.135125
-89.0,89,228.715944
-116.0,116,231.537008
-89.0,89,232.12989
-163.0,163,233.121602
-117.0,117,233.813442
-90.0,90,234.393969
-111.0,111,235.074838
-85.0,85,237.706813
-91.0,91,238.289095
-86.0,86,238.809107
-156.0,156,239.785432
-113.0,113,240.477327
-115.0,115,241.197667
-114.0,114,244.037789
-147.0,147,245.032454
-113.0,113,245.725718
-91.0,91,246.226389
-151.0,151,247.21475
-112.0,112,250.037633
-113.0,113,250.747637
-83.0,83,251.246196
-88.0,88,251.740502
-113.0,113,252.506199
-113.0,113,253.19647
-114.0,114,255.803246
-118.0,118,256.488252
-85.0,85,256.971927
-93.0,93,257.566014
-114.0,114,258.255368
-113.0,113,258.943513
-113.0,113,261.839549
-161.0,161,262.911481
-112.0,112,263.623858
-115.0,115,264.341143
-85.0,85,264.815435
-115.0,115,267.665626
-111.0,111,268.348618
-110.0,110,268.985235
-112.0,112,269.652514
-116.0,116,270.329281
-87.0,87,270.933846
-114.0,114,273.610191
-158.0,158,274.398566
-165.0,165,275.196155
-111.0,111,275.750242
-166.0,166,278.433618
-149.0,149,279.216407
-162.0,162,280.034595
-116.0,116,280.616018
-113.0,113,281.189441
-157.0,157,283.922166
-111.0,111,284.473843
-165.0,165,285.29001
-123.0,123,285.908343
-116.0,116,288.252526
-87.0,87,288.719522
-84.0,84,289.138374
-115.0,115,289.734385
-84.0,84,290.157975
-111.0,111,290.796147
-113.0,113,291.48399
-110.0,110,293.964219
-113.0,113,294.568824
-110.0,110,295.181938
-111.0,111,295.672678
-110.0,110,296.174657
-86.0,86,296.532544
-112.0,112,298.800573
-109.0,109,299.28736
-111.0,111,299.790418
-110.0,110,300.279727
-112.0,112,300.754757
-114.0,114,303.097289
-110.0,110,303.58375
-110.0,110,304.083433
-109.0,109,304.597685
-111.0,111,305.047132
-109.0,109,305.520066
-108.0,108,307.811669
-110.0,110,308.303329
-154.0,154,309.006193
-110.0,110,309.443347
-150.0,150,310.122675
-109.0,109,312.417948
-108.0,108,312.857048
-144.0,144,313.500493
-110.0,110,313.993769
-146.0,146,314.634798
-109.0,109,316.970431
-141.0,141,317.612789
-144.0,144,318.243212
-141.0,141,318.930191
-160.0,160,321.36065
-111.0,111,321.843965
-146.0,146,322.465098
-112.0,112,322.968035
-160.0,160,323.68156
-110.0,110,325.854973
-111.0,111,326.36972
-87.0,87,326.747453
-114.0,114,327.264094
-113.0,113,327.776096
-102.0,102,328.278424
-114.0,114,330.494261
-111.0,111,331.005579
-115.0,115,331.510025
-113.0,113,332.016777
-113.0,113,332.529082
-115.0,115,334.653702
-115.0,115,335.248296
-114.0,114,335.807961
-151.0,151,336.533731
-149.0,149,337.187205
-148.0,148,339.7764
-112.0,112,340.310544
-110.0,110,340.792192
-112.0,112,341.354072
-87.0,87,341.805814
-113.0,113,342.345617
-115.0,115,344.403466
-110.0,110,344.896414
-112.0,112,345.365109
-110.0,110,345.853608
-150.0,150,346.482363
-115.0,115,348.580967
-114.0,114,349.09067
-87.0,87,349.431323
-113.0,113,349.889501
-111.0,111,350.349207
-112.0,112,350.818562
-159.0,159,353.144292
-154.0,154,353.839084
-114.0,114,354.305372
-112.0,112,354.815795
-110.0,110,355.343819
-113.0,113,357.606416
-109.0,109,358.015658
-113.0,113,358.468188
-110.0,110,358.945605
-113.0,113,359.455246
-155.0,155,361.875543
-110.0,110,362.37843
-109.0,109,362.872876
-113.0,113,363.364589
-111.0,111,363.872016
-156.0,156,366.214599
-112.0,112,366.702009
-114.0,114,367.208471
-150.0,150,367.847028
-159.0,159,368.532978
-115.0,115,370.814822
-113.0,113,371.299803
-114.0,114,371.798923
-111.0,111,372.283699
-112.0,112,372.789829
-110.0,110,374.858418
-113.0,113,375.357143
-88.0,88,375.79556
-114.0,114,376.30239
-116.0,116,376.798474
-112.0,112,377.302174
-115.0,115,379.336099
-111.0,111,379.83285
-90.0,90,380.268877
-83.0,83,380.622973
-84.0,84,380.960454
-83.0,83,381.294999
-110.0,110,381.752242
-113.0,113,383.782639
-114.0,114,384.27509
-148.0,148,384.903703
-112.0,112,385.39564
-110.0,110,385.887636
-153.0,153,388.18398
-114.0,114,388.670263
-163.0,163,389.424699
-114.0,114,389.911511
-163.0,163,392.114729
-115.0,115,392.622695
-162.0,162,393.327829
-114.0,114,393.818435
-87.0,87,394.227011
-115.0,115,394.722101
-115.0,115,396.781285
-88.0,88,397.17311
-114.0,114,397.681637
-113.0,113,398.181057
-117.0,117,398.682525
-84.0,84,400.653303
-87.0,87,401.070617
-112.0,112,401.563305
-115.0,115,402.062795
-115.0,115,402.554259
-114.0,114,403.043398
-112.0,112,405.219736
-113.0,113,405.718377
-111.0,111,406.209781
-115.0,115,406.704075
-83.0,83,407.116455
-114.0,114,407.602846
-116.0,116,409.750767
-115.0,115,410.283442
-86.0,86,410.69764
-115.0,115,411.207953
-116.0,116,411.721374
-112.0,112,412.280073
-113.0,113,414.415532
-113.0,113,414.918089
-114.0,114,415.421588
-113.0,113,415.920353
-110.0,110,416.434638
-110.0,110,418.782694
-110.0,110,419.282668
-111.0,111,419.7951
-112.0,112,420.297781
-158.0,158,421.019042
-110.0,110,423.252381
-110.0,110,423.757338
-113.0,113,424.283445
-111.0,111,424.797322
-87.0,87,425.168047
-113.0,113,425.688145
-109.0,109,427.920357
-84.0,84,428.289539
-111.0,111,428.804539
-110.0,110,429.309971
-90.0,90,429.740254
-149.0,149,430.39706
-112.0,112,432.650349
-155.0,155,433.352768
-158.0,158,434.017445
-110.0,110,434.522683
-83.0,83,434.887926
-116.0,116,436.966316
-111.0,111,437.4681
-113.0,113,437.985271
-159.0,159,438.72069
-157.0,157,439.377117
-84.0,84,441.513232
-112.0,112,442.010434
-114.0,114,442.521162
-86.0,86,442.882614
-114.0,114,443.391049
-112.0,112,443.888445
-114.0,114,446.028944
-113.0,113,446.586582
-115.0,115,447.102391
-110.0,110,447.606572
-111.0,111,448.110443
-110.0,110,450.346115
-111.0,111,450.878793
-106.0,106,451.419493
-112.0,112,451.93768
-110.0,110,452.553556
-173.0,173,453.421119
-109.0,109,455.780607
-156.0,156,456.527163
-110.0,110,457.040422
-110.0,110,457.541492
-115.0,115,458.046505
-111.0,111,460.171771
-114.0,114,460.678566
-113.0,113,461.188056
-152.0,152,461.878231
-112.0,112,462.369598
-84.0,84,464.402165
-113.0,113,464.907737
-173.0,173,465.690845
-166.0,166,466.426248
-115.0,115,466.944069
-156.0,156,469.376819
-86.0,86,469.865524
-152.0,152,470.703478
-115.0,115,471.409047
-113.0,113,472.076521
-109.0,109,474.783558
-155.0,155,475.726333
-113.0,113,476.409373
-110.0,110,477.088556
-110.0,110,477.757018
-154.0,154,480.622215
-147.0,147,481.495426
-110.0,110,482.168625
-108.0,108,482.837555
-111.0,111,483.517827
-108.0,108,486.302696
-153.0,153,487.188712
-111.0,111,487.872175
-108.0,108,488.515777
-109.0,109,489.123351
-109.0,109,491.701607
-109.0,109,492.255301
-111.0,111,492.870194
-110.0,110,493.484571
-114.0,114,494.111473
-110.0,110,494.725296
-112.0,112,497.421075
-113.0,113,498.14205
-85.0,85,498.718919
-111.0,111,499.384111
-86.0,86,499.872177
-90.0,90,500.431656
-113.0,113,503.192014
-113.0,113,503.873233
-109.0,109,504.542444
-152.0,152,505.417697
-83.0,83,505.901093
-112.0,112,506.57037
-115.0,115,509.194854
-114.0,114,509.972893
-109.0,109,510.58685
-110.0,110,511.258
-111.0,111,511.927588
-115.0,115,514.506995
-109.0,109,515.21598
-85.0,85,515.709747
-110.0,110,516.38029
-85.0,85,516.948673
-110.0,110,517.61952
-110.0,110,520.146361
-83.0,83,520.696023
-84.0,84,521.186965
-112.0,112,521.839928
-112.0,112,522.50096
-112.0,112,523.171512
-113.0,113,525.666039
-111.0,111,526.340418
-110.0,110,527.025862
-111.0,111,527.725703
-114.0,114,528.4265
-105.0,105,529.02118
-111.0,111,531.753908
-160.0,160,532.705026
-110.0,110,533.384326
-109.0,109,534.07107
-108.0,108,534.738039
-114.0,114,537.292983
-111.0,111,537.990676
-110.0,110,538.686834
-113.0,113,539.376161
-158.0,158,540.300669
