#{"t_start": 1630218972.2225168, "env_id": "MountainCar-v0"}
r,l,t
-117.0,117,216.209861
-110.0,110,216.873979
-114.0,114,219.571875
-114.0,114,220.278375
-87.0,87,220.838682
-111.0,111,221.522385
-114.0,114,222.214289
-122.0,122,222.906963
-112.0,112,225.780848
-113.0,113,226.462141
-113.0,113,227.229626
-83.0,83,227.72073
-85.0,85,228.225167
-112.0,112,228.91028
-112.0,112,231.732454
-117.0,117,232.435575
-111.0,111,233.131236
-155.0,155,234.094796
-111.0,111,234.776073
-85.0,85,235.281837
-86.0,86,237.994772
-91.0,91,238.500584
-99.0,99,239.113581
-112.0,112,239.797652
-91.0,91,240.383844
-95.0,95,240.99797
-179.0,179,244.243309
-119.0,119,245.039466
-86.0,86,245.547624
-117.0,117,246.230711
-88.0,88,246.809947
-115.0,115,249.648982
-155.0,155,250.645119
-111.0,111,251.339284
-112.0,112,252.020592
-112.0,112,252.718754
-112.0,112,253.407231
-114.0,114,255.992826
-117.0,117,256.683167
-86.0,86,257.260911
-164.0,164,258.243512
-85.0,85,258.745958
-112.0,112,261.630451
-112.0,112,262.330639
-90.0,90,262.918587
-114.0,114,263.634804
-111.0,111,264.344735
-151.0,151,267.363394
-114.0,114,268.07842
-112.0,112,268.716125
-114.0,114,269.374657
-86.0,86,269.939188
-117.0,117,270.646341
-118.0,118,273.442538
-115.0,115,274.00318
-115.0,115,274.567077
-88.0,88,274.963609
-152.0,152,275.750689
-152.0,152,278.355121
-87.0,87,278.818454
-161.0,161,279.627324
-83.0,83,280.042774
-111.0,111,280.617733
-159.0,159,283.322839
-115.0,115,283.929142
-111.0,111,284.480651
-115.0,115,285.035433
-158.0,158,285.842352
-111.0,111,286.348258
-111.0,111,288.732419
-114.0,114,289.315364
-112.0,112,289.916207
-112.0,112,290.520552
-168.0,168,291.571163
-111.0,111,294.036705
-111.0,111,294.649302
-110.0,110,295.190868
-111.0,111,295.6815
-147.0,147,296.379393
-150.0,150,298.79616
-162.0,162,299.505861
-110.0,110,299.999368
-110.0,110,300.491898
-113.0,113,300.958051
-110.0,110,303.305293
-113.0,113,303.798562
-111.0,111,304.309511
-110.0,110,304.817126
-150.0,150,305.445582
-109.0,109,307.741378
-109.0,109,308.225116
-145.0,145,308.872198
-149.0,149,309.505148
-110.0,110,309.986671
-112.0,112,312.282124
-111.0,111,312.778722
-110.0,110,313.273853
-109.0,109,313.716195
-150.0,150,314.412681
-149.0,149,316.903248
-110.0,110,317.395968
-143.0,143,318.035766
-111.0,111,318.570185
-140.0,140,319.225874
-153.0,153,321.576605
-113.0,113,322.0629
-149.0,149,322.752345
-110.0,110,323.195846
-110.0,110,323.692592
-114.0,114,325.871704
-111.0,111,326.386205
-84.0,84,326.813279
-150.0,150,327.488061
-115.0,115,327.999915
-114.0,114,330.214884
-114.0,114,330.731288
-111.0,111,331.237454
-112.0,112,331.739652
-165.0,165,332.524838
-156.0,156,334.819273
-113.0,113,335.447155
-110.0,110,335.902019
-148.0,148,336.670949
-110.0,110,337.174583
-112.0,112,339.55301
-85.0,85,339.941109
-110.0,110,340.463443
-154.0,154,341.196985
-116.0,116,341.80115
-111.0,111,342.340282
-113.0,113,344.394893
-85.0,85,344.763507
-111.0,111,345.2382
-111.0,111,345.719687
-84.0,84,346.075386
-111.0,111,346.545556
-84.0,84,348.515712
-164.0,164,349.175884
-115.0,115,349.683631
-111.0,111,350.144346
-112.0,112,350.61142
-113.0,113,352.712785
-110.0,110,353.22519
-110.0,110,353.660258
-113.0,113,354.124465
-144.0,144,354.76363
-110.0,110,355.274131
-110.0,110,357.547281
-111.0,111,358.012507
-110.0,110,358.461257
-156.0,156,359.151258
-111.0,111,359.671974
-110.0,110,361.867973
-109.0,109,362.319122
-111.0,111,362.815833
-113.0,113,363.308659
-112.0,112,363.817481
-112.0,112,364.305374
-113.0,113,366.443872
-171.0,171,367.219764
-110.0,110,367.709922
-113.0,113,368.191187
-107.0,107,368.669353
-108.0,108,370.941074
-107.0,107,371.373636
-152.0,152,372.063885
-161.0,161,372.782014
-166.0,166,375.068673
-111.0,111,375.572895
-111.0,111,376.08831
-111.0,111,376.584566
-87.0,87,376.948543
-108.0,108,377.445098
-84.0,84,379.340294
-95.0,95,379.766242
-110.0,110,380.281177
-111.0,111,380.759761
-88.0,88,381.144317
-112.0,112,381.610824
-86.0,86,383.521428
-112.0,112,383.96986
-110.0,110,384.411589
-113.0,113,384.909031
-113.0,113,385.402699
-110.0,110,385.894121
-110.0,110,388.036497
-112.0,112,388.520875
-111.0,111,389.01214
-110.0,110,389.497889
-112.0,112,389.983761
-85.0,85,390.338436
-113.0,113,392.337998
-86.0,86,392.70089
-115.0,115,393.249047
-115.0,115,393.73948
-92.0,92,394.101608
-114.0,114,394.649597
-116.0,116,396.711409
-113.0,113,397.180774
-86.0,86,397.549464
-120.0,120,398.110487
-118.0,118,398.615225
-91.0,91,399.030289
-87.0,87,401.009687
-111.0,111,401.503381
-115.0,115,402.004166
-95.0,95,402.422584
-84.0,84,402.819787
-110.0,110,403.256953
-83.0,83,405.355833
-114.0,114,405.851568
-118.0,118,406.348598
-155.0,155,407.051831
-84.0,84,407.40002
-114.0,114,409.536301
-111.0,111,410.053632
-116.0,116,410.574627
-110.0,110,411.07074
-113.0,113,411.582822
-115.0,115,412.186673
-112.0,112,414.334191
-113.0,113,414.837813
-113.0,113,415.341356
-112.0,112,415.838138
-153.0,153,416.509482
-155.0,155,419.067025
-111.0,111,419.57589
-112.0,112,420.078777
-112.0,112,420.589743
-111.0,111,421.092681
-110.0,110,423.324179
-110.0,110,423.831549
-110.0,110,424.301098
-83.0,83,424.726225
-112.0,112,425.233092
-85.0,85,425.611192
-111.0,111,427.850733
-84.0,84,428.220634
-111.0,111,428.728925
-112.0,112,429.240011
-111.0,111,429.751065
-151.0,151,430.409832
-112.0,112,432.663111
-110.0,110,433.159187
-112.0,112,433.65429
-109.0,109,434.161137
-84.0,84,434.525707
-112.0,112,435.030555
-113.0,113,437.050518
-112.0,112,437.556544
-110.0,110,438.070047
-115.0,115,438.592574
-110.0,110,439.097873
-114.0,114,441.311193
-156.0,156,442.022403
-118.0,118,442.590641
-89.0,89,442.957151
-113.0,113,443.458434
-84.0,84,443.821932
-110.0,110,445.95455
-110.0,110,446.459224
-113.0,113,446.968714
-116.0,116,447.530783
-154.0,154,448.196298
-110.0,110,450.49522
-110.0,110,451.028502
-109.0,109,451.555396
-84.0,84,451.939425
-111.0,111,452.556687
-110.0,110,453.11518
-113.0,113,455.548023
-154.0,154,456.237211
-110.0,110,456.75808
-112.0,112,457.264117
-113.0,113,457.765944
-111.0,111,459.888921
-113.0,113,460.398377
-84.0,84,460.816775
-110.0,110,461.318332
-114.0,114,461.808255
-84.0,84,462.158648
-110.0,110,464.328568
-110.0,110,464.827284
-115.0,115,465.331876
-112.0,112,465.834372
-115.0,115,466.350991
-109.0,109,466.860763
-163.0,163,469.303902
-113.0,113,469.878818
-83.0,83,470.32216
-111.0,111,471.014681
-110.0,110,471.689795
-110.0,110,474.430595
-165.0,165,475.349859
-110.0,110,476.031613
-111.0,111,476.709291
-149.0,149,477.583014
-85.0,85,480.124873
-113.0,113,480.805655
-110.0,110,481.478201
-114.0,114,482.156836
-146.0,146,483.032937
-109.0,109,483.706093
-107.0,107,486.415786
-107.0,107,487.088628
-110.0,110,487.767854
-108.0,108,488.422509
-158.0,158,489.295125
-171.0,171,492.16047
-112.0,112,492.781626
-111.0,111,493.394185
-154.0,154,494.276765
-109.0,109,494.891208
-85.0,85,497.415345
-110.0,110,498.130929
-110.0,110,498.818497
-112.0,112,499.485067
-110.0,110,500.154403
-83.0,83,500.625332
-84.0,84,503.203172
-90.0,90,503.77595
-152.0,152,504.655709
-154.0,154,505.602429
-110.0,110,506.27574
-85.0,85,508.68959
-114.0,114,509.390358
-90.0,90,509.979855
-83.0,83,510.480537
-87.0,87,510.974987
-87.0,87,511.535709
-114.0,114,512.212301
-111.0,111,514.795645
-88.0,88,515.312252
-114.0,114,515.999665
-112.0,112,516.679765
-112.0,112,517.352777
-168.0,168,520.326629
-111.0,111,520.998899
-88.0,88,521.480998
-110.0,110,522.140078
-111.0,111,522.803976
-111.0,111,523.461024
-83.0,83,525.776335
-113.0,113,526.452337
-150.0,150,527.427735
-112.0,112,528.134314
-108.0,108,528.808321
-110.0,110,529.40981
-151.0,151,532.412411
-110.0,110,533.07896
-108.0,108,533.687413
-112.0,112,534.377165
-84.0,84,534.930201
-86.0,86,537.300269
-85.0,85,537.808991
-114.0,114,538.581696
-112.0,112,539.279375
-112.0,112,539.921886
-107.0,107,540.509982
