#{"t_start": 1630218972.2281952, "env_id": "MountainCar-v0"}
r,l,t
-86.0,86,142.370786
-149.0,149,143.330017
-154.0,154,144.216539
-150.0,150,147.590184
-152.0,152,148.429188
-158.0,158,149.320545
-89.0,89,149.85454
-166.0,166,153.194287
-85.0,85,153.693528
-157.0,157,154.670516
-85.0,85,155.128562
-152.0,152,156.082798
-151.0,151,159.288985
-146.0,146,160.15449
-146.0,146,161.089252
-87.0,87,161.560545
-85.0,85,162.038006
-151.0,151,165.410408
-91.0,91,165.919055
-87.0,87,166.507278
-150.0,150,167.398977
-92.0,92,167.959433
-156.0,156,168.917803
-150.0,150,172.021577
-153.0,153,172.986857
-150.0,150,173.879017
-156.0,156,174.868671
-148.0,148,178.109732
-143.0,143,178.986367
-155.0,155,179.945644
-144.0,144,180.831483
-144.0,144,184.092148
-153.0,153,184.982696
-89.0,89,185.560753
-85.0,85,186.067604
-140.0,140,186.935216
-143.0,143,190.134495
-110.0,110,190.825251
-148.0,148,191.692538
-113.0,113,192.382054
-111.0,111,193.050623
-163.0,163,196.244006
-154.0,154,197.206371
-165.0,165,198.175949
-151.0,151,199.045478
-86.0,86,199.609501
-115.0,115,202.516379
-116.0,116,203.216294
-114.0,114,203.916243
-114.0,114,204.670689
-114.0,114,205.375969
-161.0,161,208.353122
-115.0,115,209.075629
-86.0,86,209.563061
-161.0,161,210.550687
-86.0,86,211.159135
-93.0,93,213.823818
-112.0,112,214.556562
-117.0,117,215.274494
-120.0,120,215.930333
-111.0,111,216.584804
-85.0,85,217.144003
-116.0,116,219.853219
-115.0,115,220.553252
-111.0,111,221.22018
-116.0,116,221.928988
-111.0,111,222.602193
-155.0,155,225.761331
-111.0,111,226.436798
-115.0,115,227.140502
-112.0,112,227.822143
-116.0,116,228.523651
-115.0,115,229.211081
-84.0,84,231.916456
-163.0,163,232.910232
-112.0,112,233.606473
-117.0,117,234.297498
-113.0,113,234.978791
-117.0,117,237.884843
-160.0,160,238.886237
-89.0,89,239.395387
-85.0,85,239.88742
-112.0,112,240.584614
-160.0,160,243.727574
-92.0,92,244.34158
-116.0,116,245.051688
-115.0,115,245.824191
-118.0,118,246.510152
-157.0,157,249.634995
-117.0,117,250.348379
-114.0,114,251.052005
-85.0,85,251.6167
-157.0,157,252.523334
-113.0,113,253.213855
-112.0,112,255.815974
-88.0,88,256.384983
-89.0,89,256.872279
-115.0,115,257.645756
-113.0,113,258.335269
-146.0,146,261.417539
-159.0,159,262.417468
-113.0,113,263.121274
-112.0,112,263.825782
-112.0,112,264.531721
-114.0,114,265.21152
-112.0,112,268.063813
-85.0,85,268.527293
-112.0,112,269.171814
-160.0,160,270.133734
-115.0,115,270.849637
-111.0,111,273.537706
-118.0,118,274.162291
-113.0,113,274.713509
-160.0,160,275.504537
-149.0,149,276.217443
-84.0,84,278.512102
-159.0,159,279.314865
-159.0,159,280.124927
-116.0,116,280.768528
-172.0,172,283.500905
-111.0,111,284.080202
-170.0,170,284.945862
-110.0,110,285.500536
-111.0,111,286.057769
-110.0,110,288.390696
-112.0,112,288.965171
-160.0,160,289.808434
-177.0,177,290.780496
-171.0,171,293.613701
-154.0,154,294.473202
-110.0,110,295.091861
-112.0,112,295.596906
-111.0,111,296.099909
-111.0,111,298.36061
-85.0,85,298.721162
-157.0,157,299.424262
-110.0,110,299.920607
-153.0,153,300.564979
-148.0,148,303.034034
-106.0,106,303.514703
-110.0,110,304.01398
-110.0,110,304.526331
-109.0,109,305.02806
-143.0,143,305.64798
-110.0,110,307.884831
-109.0,109,308.379453
-112.0,112,308.878644
-149.0,149,309.560271
-110.0,110,309.993037
-109.0,109,312.285241
-143.0,143,312.922703
-145.0,145,313.564994
-111.0,111,314.061447
-110.0,110,314.554377
-110.0,110,316.893882
-144.0,144,317.537597
-109.0,109,318.026687
-145.0,145,318.715587
-110.0,110,319.2225
-109.0,109,321.422797
-111.0,111,321.854227
-110.0,110,322.334836
-109.0,109,322.829626
-114.0,114,323.335312
-108.0,108,323.820919
-113.0,113,326.002113
-110.0,110,326.523751
-84.0,84,326.891968
-111.0,111,327.410697
-112.0,112,327.913477
-111.0,111,328.432413
-113.0,113,330.643937
-111.0,111,331.154139
-116.0,116,331.662144
-114.0,114,332.170845
-111.0,111,332.680889
-86.0,86,334.726912
-110.0,110,335.300262
-114.0,114,335.811225
-111.0,111,336.380717
-113.0,113,336.88358
-110.0,110,337.391994
-150.0,150,339.939398
-115.0,115,340.468827
-83.0,83,340.879528
-112.0,112,341.419765
-111.0,111,341.955955
-111.0,111,344.038703
-114.0,114,344.564597
-115.0,115,345.099815
-162.0,162,345.781151
-112.0,112,346.259831
-86.0,86,346.606056
-111.0,111,348.697907
-112.0,112,349.161597
-115.0,115,349.623054
-111.0,111,350.08483
-151.0,151,350.7401
-113.0,113,352.840461
-112.0,112,353.374999
-148.0,148,353.975451
-109.0,109,354.455839
-155.0,155,355.122694
-115.0,115,357.452374
-153.0,153,358.072264
-115.0,115,358.524981
-171.0,171,359.293135
-110.0,110,359.821154
-154.0,154,362.22733
-155.0,155,362.877837
-153.0,153,363.584306
-155.0,155,364.231268
-110.0,110,366.366791
-113.0,113,366.859749
-112.0,112,367.355387
-164.0,164,368.106965
-170.0,170,370.605542
-110.0,110,371.086793
-110.0,110,371.57726
-110.0,110,372.062106
-110.0,110,372.568701
-155.0,155,373.214063
-111.0,111,375.286506
-113.0,113,375.807148
-114.0,114,376.361178
-115.0,115,376.861805
-115.0,115,377.368857
-111.0,111,379.395591
-112.0,112,379.892651
-114.0,114,380.414905
-111.0,111,380.885527
-83.0,83,381.217393
-114.0,114,381.683417
-85.0,85,383.637473
-111.0,111,384.081631
-84.0,84,384.403709
-83.0,83,384.766076
-113.0,113,385.255544
-110.0,110,385.745258
-113.0,113,387.893913
-162.0,162,388.591158
-113.0,113,389.087138
-85.0,85,389.439141
-114.0,114,389.978361
-90.0,90,390.338952
-112.0,112,392.337248
-88.0,88,392.752623
-113.0,113,393.248475
-167.0,167,393.951963
-90.0,90,394.368247
-115.0,115,396.455467
-84.0,84,396.78127
-116.0,116,397.313077
-85.0,85,397.680679
-86.0,86,398.044183
-115.0,115,398.544252
-85.0,85,398.95253
-151.0,151,401.215406
-167.0,167,401.982106
-157.0,157,402.622466
-111.0,111,403.110084
-115.0,115,405.34796
-161.0,161,406.054813
-149.0,149,406.689815
-171.0,171,407.452555
-175.0,175,409.882319
-112.0,112,410.407429
-167.0,167,411.132772
-115.0,115,411.646485
-89.0,89,412.077879
-110.0,110,414.260329
-114.0,114,414.764593
-112.0,112,415.263803
-112.0,112,415.762109
-149.0,149,416.426688
-113.0,113,418.779088
-110.0,110,419.279063
-84.0,84,419.651458
-112.0,112,420.155713
-88.0,88,420.581835
-111.0,111,421.084799
-158.0,158,423.532115
-170.0,170,424.290803
-113.0,113,424.807635
-115.0,115,425.322411
-114.0,114,425.900792
-108.0,108,428.074028
-111.0,111,428.57679
-112.0,112,429.090639
-156.0,156,429.821583
-111.0,111,430.32141
-111.0,111,432.573966
-111.0,111,433.072845
-86.0,86,433.431984
-84.0,84,433.797291
-84.0,84,434.220349
-114.0,114,434.727721
-112.0,112,436.754605
-113.0,113,437.253719
-111.0,111,437.761707
-112.0,112,438.271587
-111.0,111,438.790442
-112.0,112,439.28785
-110.0,110,441.506043
-116.0,116,442.0095
-114.0,114,442.519991
-111.0,111,443.019604
-115.0,115,443.52386
-113.0,113,444.024771
-113.0,113,446.164113
-83.0,83,446.528876
-113.0,113,447.039742
-114.0,114,447.603075
-112.0,112,448.10823
-113.0,113,450.403852
-113.0,113,450.940166
-111.0,111,451.480182
-149.0,149,452.192031
-147.0,147,452.966229
-109.0,109,455.39895
-112.0,112,455.915239
-154.0,154,456.659695
-114.0,114,457.177507
-113.0,113,457.674179
-111.0,111,458.177519
-115.0,115,460.309424
-88.0,88,460.678894
-113.0,113,461.188024
-111.0,111,461.68195
-112.0,112,462.162592
-110.0,110,464.333199
-114.0,114,464.83613
-113.0,113,465.338506
-159.0,159,466.054471
-111.0,111,466.569193
-114.0,114,468.811048
-111.0,111,469.305963
-111.0,111,469.878452
-110.0,110,470.508269
-111.0,111,471.206649
-110.0,110,471.874405
-157.0,157,474.862509
-113.0,113,475.528816
-149.0,149,476.413692
-111.0,111,477.093725
-110.0,110,477.762815
-113.0,113,480.415787
-158.0,158,481.388623
-110.0,110,482.056466
-109.0,109,482.725493
-150.0,150,483.612383
-162.0,162,486.695657
-111.0,111,487.36828
-164.0,164,488.344169
-111.0,111,488.959112
-109.0,109,489.56803
-113.0,113,492.152625
-111.0,111,492.772569
-109.0,109,493.382142
-114.0,114,494.011735
-162.0,162,494.897265
-151.0,151,497.902671
-110.0,110,498.540376
-85.0,85,499.104938
-113.0,113,499.769597
-156.0,156,500.710981
-111.0,111,503.475823
-111.0,111,504.076486
-156.0,156,505.036538
-111.0,111,505.702062
-111.0,111,506.378302
-113.0,113,508.989463
-110.0,110,509.684928
-110.0,110,510.37639
-116.0,116,511.062553
-112.0,112,511.731674
-112.0,112,512.407019
-85.0,85,514.805515
-88.0,88,515.393676
-115.0,115,516.085763
-112.0,112,516.765282
-113.0,113,517.43235
-112.0,112,518.129236
-83.0,83,520.522629
-115.0,115,521.270423
-114.0,114,521.929426
-167.0,167,522.891662
-90.0,90,523.447077
-85.0,85,525.765793
-84.0,84,526.250487
-116.0,116,527.018664
-114.0,114,527.723595
-111.0,111,528.419702
-167.0,167,529.396837
-112.0,112,532.124095
-111.0,111,532.794027
-106.0,106,533.466195
-109.0,109,534.077603
-106.0,106,534.743274
-114.0,114,537.298262
-109.0,109,537.993528
-113.0,113,538.695224
-110.0,110,539.377939
-84.0,84,539.842936
-87.0,87,540.395599
-108.0,108,543.055356
